ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C8.4287	teri ma ki chut sali randi ..   ..teri kya aukad hai film ka revie dene ki randi tu hai sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.13548	"yeah its perfectly fine when the girl slapped him but its not okay when a boy does it , and all that you say that"" she suffered "" in college , she never said 'no' or showed any kind of uninterested behavior , when kabir slept on her lap she called her freinds to bring blanket , dont you fucking understand that no one was ""suffering"" , just like any other fake feminist you are here to spill bullshit ,. i am not saying all feminist are fake , there are real feminists but she is , dont go around and spoil the excitement of other people on a good movie , and you were behaving as if kabir raped her whereas as soon as he realised what he was doing he left , fuck off now"	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.15395	if u guys are gonna be so retarded then there's no use...it's a movie for gods sake they aren't telling u to do such stuff nor promote it they are just portraying a story . try to appreciate change everu fucking bollywood movie hero is a good guy and i'm sick and tired of it..finally there's a evil guy at the focal point and u guys have a problem what's the use of directors trying to bring up new concepts..if u guys keep criticising it..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C8.4347	nikel lovdi tera chanel bhdva   tu b bhadvi maa ki chut teri                  lovdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3029	sala jo jo banda yaha pe ganda comment dala h ... sabki maa ****** h... samjha... chutiya h tumlog sab.. haat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4843	chal bhag bhosdi k	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3963	teri maaka chu* ******	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.299	there's maaa ka jhanda gadu aaand mat kha laudi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4467	chl nikal behen ki lawdii... pehli fursaat me nikal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2417	fuck off for your feminism just fuck off🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3259	gaand jalti hai bhosdiwalo tim jaisi aaurton ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.262	[#chup](http://www.youtube.com/results?search_query=%23chup) lvdi pehli fursat maii nikal.. phlii fursat maiii.. 😂😂😂 koi jrurat nhi hai teri yha prrr...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C8.4301	tere dislikes dekh behn ki laudi feminists lavdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4722	chup kr jaa bhen ki lodi   jhaat var k tere review ko tere hi gand me daal kr gused dunga 😡	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4417	vag behen chod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1671	ye sabse bdi chutiya aurat h bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.12952.1	tu sharam se marjaa chutiye , these pseudo feminists can do whatever the fuck they want but if a man does that it's a crime.. bhaag saala feminists ke kutte	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3491	lawdi h tera naam lawdi.. teri dukaan chal padi.. akal se kamzor aur gand se andhe ye sab cheeje karte h.. are sharm karo.. hypocrisy ki bhi hadd hoti h.. reshma lawdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.9311.3	@riya j. in the later half of the movie while having consent for physical relationship with that actress,he backs off and the moment he backs off she's like,no plz how could you, what happened , there's no conflict and argument going on with that scene as it was a man who has said no. but the actions of an alcoholic and drug addict as shown in the movie who doesn't seems to be in his full senses and is invited by a woman for sex when shows a little frustration (he doesn't even touches her after her denial and eventually leaves) would be arguable ...   ya these things shouldn't be shown onscreen as these raise useless arguments and debates.	NAG			NGEN	NCOM	NCAS	NETH
C8.1419	nikal lavdi pehli fursat me nikal😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.149	madarchod saali feminist   review dena nhi aata randi ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2252	dhatt teri maaki choot	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4292	bhaakkk saali lavdi feminism lvdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3412	bhosriwali madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1908	kon hai re ladki maaadddooorccchhhhoooodddddddd.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.6950.3	@shreya chaudhary do watch killing eve, how it glorifies a psychotic flamboyant female assassin killing innocent men in horrific ways...and i loved her character.should i say that character is a bad impact on our society?have i raised questions about men's security.if i say its a matter of men's security,you will say i a weak person..where is the equality..the equality u female talk [about.so](http://about.so/) hypocrite.btw i treat every female as equal...todays feminism will destroy upcoming generations [masculinity.one](http://masculinity.one/) day u will be a mother and   u will have a boy..protect him from fake feminism.what you believe today will affect your upcoming baby [boy.you](http://boy.you/) are going to have a boy and a girl..teach them to be equal...yeh kam larke karte hai..larki ase hotte hai...larki ko dishes dhone chahiye...larka ko bhari wala kam karna chahiye... masculine wala kam...say your son it's okk to do dishes,clean your house,cook...these are not female things..say your daughter try to lift heavy things..do pushups,play cricket etc make her strong..raise them as equals...then one day your boy will be a husband and he will preach the same ideology...and one day equality will be reached	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C8.3979	ya 1 asi randyha jo flim dekh ka lifema apply kartika....ja ba randy hollywood movie dekh gand phatagi nahi gand phatka girjayagi	OAG	STH		GEN	NCOM	NCAS	NETH
C8.660	tum maderchod ho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3327	bhenchod jiske sirf thousands me view aate the lekin lakshya ki vajah se millions me chale gaye. dusri baat uski chaanel se strike hata bhenchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.375	is randi ko raste me chod na chahiye.tum kuch bhi karoge hum kare to chutiya.	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4620	when kabir singh hears this review?? ans-kisne aisa review diya madarchod 😤😤...ek baat hai tum logo ki itni gaand kyu jalti hai acchi filmo se nikal bhadwi pehli fursat me nikal...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2681	fucking fake feminist   nikal lav**i pehli fursat me nikal koi jarurat nahi teri idhar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4441	abe behnchod ke land .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3629	nikal laudi pehli fursat se nikal..   gand jali kya? xd or kitne dislikes legi?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4682	bc pure industry me kisi ko koi dikkt nhi hui but iski gand me q mirchi lgi 😠😠😠	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4351	chal chal aapne baap ko mat sikha ..........jhatu sa review ...lakshya chaudhary ne gaand maar li teri...   faminism is cancer...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2140	chup maderchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2692	dhatt teri maa ki choot	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2623	tera baap kaa v chut hee higa shyad motherchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3095	abe tu mental hai kya phokli. teri jaisi bandiyo ka(bandi hai ya banda). shakal se to ladka lagti hai. to tujhe kisne bola dekhne ko, ghar pe baith ramayana dekh. usme bhi apni chutiyapanti ghusayegi, gelchodi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4676	saale lavdi 2 min nhi lagenge teri gaand chodne. u bloody libtards just fuck urself.	OAG	STH		GEN	NCOM	NCAS	NETH
C8.13105.2	@karan kapoor kalko tumhari maa ya behen ko koi soche ki backchodi kar rahi thi toh gali de deta hu...ok?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4645	maa chuda le apni laudiii👿	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.6212	"can you see how many dislikes are you getting? feminism ke naam pe gandh failana band karo. equality hoti hai dono taraf se rakho. bandi maarey to waah bandi independent, banda maarey to chhi ladki pe haath uthaya. abe chutiya tum jaise log hi banate duniya walo ko tattii baatein karke aisi.   kabir singh is a very good movie. it is very realistic as this case can happen with any person. anger management, possessiveness, drug addiction, alcoholic. ye sab realistic hai ok. veerey di wedding me masturbation scene pasand aaya? bandi extremes pe dikhai to pasand aaya? banda nahi chalega. and why that? because kisine ek baar bol diya ""why should the boys have all the fun"". yaar jao kisi toilet seat me apna muh dubao aur doob maro yaar."	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.301	dekh tu mandarchod toh thi...hi pr ab behen ki loudi ban chuki hai.   woh movie apne aap main ek kahani hai...or tu kyu apna bhosda foola rahi hai...   ek baat bolu yahi ladkiya hoti hai jo feminism ke name pe gala faadti hai or naya bf milte hi chut...or tum bataogi hume ki movie kaisi hai...lakshay bhai ka video dekha toh socha buddhhi ki thodi taarif kar ke aata hoon. toh aaya tha ab chalta hoon. tum tumhari maa chudao lakshay bhai tumhare sath hai...	OAG	STH		GEN	NCOM	NCAS	NETH
C8.3075	aby yaha pe kesa rap seen dikhaya he.. konsa kidnep kiya he kidnep krke sikhaya raha he banda kya bol rahi ho didi ladki thppado pe thappd mar raahi he to kuch nahi or bande ne ek mara to banda sala ch***ya.. banda be like tu mar mereko me ladka hu tu khun krde tere ko koi kuch ni bolega yar ka bol rahi ho didi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.10334	when she compared healthy chick and the other chick ..it was a bullshit comparison. the fucking problem the fucking problem is you. just coz girls like you, other girls suffer. this comparison that you made will made other girl realize they are indeed worthless. nobody likes them. in the movie, the fat chick girl you mentioned, it’s her best friend. i don’t know what the fuck wrong with u. have you ever seen two beautiful girl in college to become best friend and sit together..no right? coz girls like you have fucking problem. make shits up for useless reasons.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3026	bhnchod movie h ye. randirona qu kr rhi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3581	tmkb gandu bkchod laundi chuti*ya😂😂😅😅😅🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1631	randi saali .... jake apni maachudaaa	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4159	bc poora feminism ek video me hi ulti kr di bc.bc isko bejho pogo dekhne k liye tb ja k santusshti milegi isko   🤟 lakshya bhai 🤟	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3708.2	bhosdike tu chudega	OAG	PTH		GEN	NCOM	NCAS	NETH
C8.4649	teri chut chodni hai babu	OAG	STH		GEN	NCOM	NCAS	NETH
C8.2699	behn ki lodi, hram zadi sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3555	chal bhosdiwaali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4479	maa chuda bsdki🖕🖕🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4161	chal hat lawadi.. ladki mare to emotions or ladke mar de to feminisim 😈😈	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2212	chal nikal fursat mai l##[#di](http://www.youtube.com/results?search_query=%23di)😂😂😂😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C8.2002	maa chuda le fir😛	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3909	teri maa ki chut bnkilodi 😊   tune kyu dekhi movie fir mt jaati apni tatti sakal leke thetre m bc aand si sakal ki.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.10920	movies are either engaging or they are not. that’s what makes them work or not. as for toxic masculinity - 1. shahid has made a very bad choice & suffers endlessly till he gives up in the extreme end & makes a change. transformational characters have a way of connecting with audiences, come what may. 2. let’s look at patriarchy narrative - all love stories true or untrue have that. there’s also reverse discrimination against men in society at times - biggest example all supposed criminals guilty of crime yet to be proved are published with photos n names if you are a male. go look for traffic challans - less than 5% number is female - ain’t that surprising ? all power to women - watch bhavani bhavai, mirch masala, rudaali n many more. 3. let’s look at patriarchy & other stupid evils as in movies - all karva chauth scenes ever, lavish weddings n songs, success at any cost, all super fit heroes & heroines, the list is endless. these are subliminal & vicious more damaging than anything. 4. flawed characters are just that - characters in a story arc. we have flawed protagonists in darr, baazigar, anjaam, devdas, dev d, raging bull, taxi driver, wolf of wall street, a clockwork orange, so many more. it’s just a movie. 5. do haunted houses shown means we never buy them or that ghosts exist ? there’s free will & free choice. 6. what’s bigger cheating - saying that you are catering to family & make movies like race3, thugs of hindustan, zero, kalank, tubelight & cheat audience of non engaging bullshit. or dada kondke, mithun movies which know their audience - engaged or entertained them, though not to everyone’ s taste. but they were not cheating their audience. 7. an actor becomes a muslim to marry 2nd time, so many actors have extramarital affairs, so many actresses break homes & marry a married person. nepotism, corruption is always okay when it’s personal but not in public domain. should we be boycotting all these to set an example ? 8. i felt disappointed when laila majnu, sonchidiya flopped & bodyguard, raja hindustani etc. made money. in terms of technicalities & acting skills kabir singh is good, trying a narrative which is engaging at times & cringy at others. this will work overall for sure. why look for political correctness all the time ? 🌿	NAG			NGEN	NCOM	NCAS	NETH
C8.12923	never do this again 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C8.165	mc apna like dislike ratio to dekh l	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3344	didi ko society mein equality bhi chahiye aur didi ko fake feminism ka randi rona bhi karna hai   ese kese chlega didi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.13071	"lakshay chaudhury jai ho..😁😁      ""chal lavdi nikal, paheli fursaat mein nikal""... movie nikli nahi feminist k chamche aa gye gaand utha k.. kaisi movie chahiye tujhe? 'hum aapke hai kaun' is best for you. according to you in a film the heroine is a girl, and the hero should also be a girl. kyaa karega oo bechara director bahennn!!! tu hi baata de.. puri film mein ladki ko sir pe utha k chalega.?.. that will not be a movie.. only the feminists like you will go and watch these movies... come on.. thats the reality of college life. and in this movie kabir singh is not promoting drugs chutiyaaa... he is showing that he is a drug addict and he is suffering for it. now in india most of the college students smokes and drinks. and it is a reality based movie. not a movie like race 3... tu jisko kidnap bol rahi hai naa.. hamare yaha usko hang out bolte hai.. because it is with the girls concurrence. you are talking about the scene where sahid slaps kiara... toooo woo jo 7-8 slaps kiara ne sahid ko maari.. uske bare mein kyaaa batayegi tuu!!!! is it woman empowerment? according to you a girls family member can say anything to the boy but the boy should stand and listen everything, and whene it is done he should go home without reacting. waaahhhh!! do you know what is the saddest truth of today's youth?? chodnaa haai haar kisiko.. lekin shaadi to karunga virgin se.. bhaag bhosdike.."	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1683	this reviewer and the some of the women today are the products of a feminism obsessed ego filled entitled culture. these are women who got no attention from the opposite sex when they were in their hay day and seeing anything close to real love upsets them. real men become their worst enemy. what these women look for is a bald soyboy with a fat bank account that can afford the 20 layers of makeup they put on everyday and doesn't say shit on whatever she does. feminism is cancer. i know there are feminine women out there and men will always appreciate them for that even though they don't need it. preethi is the perfect example of a strong feminine woman. i can't listen to this hag yell at the camera for another minute.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4552	😂😂😂 jali iski jali ... inko pornh[#b](http://www.youtube.com/results?search_query=%23b) psnd h	NAG			NGEN	NCOM	NCAS	NETH
C8.11000	in padmavaat khilji picks up the queen and also misbehaves with aditi rao's character. she is fine with it..   in badlapur varun's character forces radhika apte's character to take off her clothes and also rapes huma qureshi's character. then also she is fine   then she says it's just a movie   forget even that   last year sanju had drugs ..alcohol sex prostitutes..and that was a fucking real story ..it was based on a man who actually did all those things.   then also she is fine .   its just a movie .   and now with kabir singh   which is not even a real story   she is feeling uncomfortable and shit like that   like why such hypocrisy.   i dont even demand for some intelligence.   its basic that an individual should know what to take from the movie and what not .   like how can people be so dumb to think that the movie promotes something bad .   god it's just a character which is flawed   who has his drawbacks and has a bad temper .   all the other characters were always stopping him from doing whatever he did so just stop.saying that the movie has casual attitude towards the things.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2339	thora make up kar lo.... behenchod....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3631	arey bc ek to teri sakal tatti ki jaise hai ..sakal achi ni to kam se kam baat to achi kr le ..feminism feminism kaam dhanda ni hai ...acting naam ki chiz hoti hai movie m pr ni tujhe to masturbation wali scene acting lgti hoti bc... movie ko movie ki tarah dekh na pr ni feminism ghusaye bina chain kahan milega pichwade m to khujli machi rehti hai tumlogo ki.. sudhar ja re ni to laat pr jaegi tereko ko...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.989	inn jaise chutiye critics ke wajah se bollywood/ indian cinema peeche hai   delhi belly   padmavat   and now   kabir singh   bhai chup kar pseudo feminist   it’s just a movie   chill marr bc   kaise hua and all bc   itna cringe aaj tak maine kabhi feel nahi kiya   bhen ki lodi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1845	chutiya hai ladki maare toh thik hai lekin ladka mare toh bc hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2139	bhosdiwali.....फटे हुए कंडोम से निकली हुई लंड	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4029	nahi hua me manipulate.. makeup wale chacha😂 ab toh aur ak baar jaunga aur sunn esa feminism hai toh feminism k.maa.kab. [#fkmb](http://www.youtube.com/results?search_query=%23fkmb) nikal fursat me laudi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2905.3	@ra ji rendi ma ki chut teri	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3748	liberal ki maa ki chu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3579	chup lawdi.. chup madarchod.. you're so exceptional.. nd ur video is such a piece of shit... ki achha lag raha hain tumhe gaali dene mein.. i curse you to poop till you get dumb..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1778	betichod ye sif ek movie hai bc..😂 mu se haag di tu bechod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.466	nikal lawdy pehli fursat me nikal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3943	teri maaki choot madar chod randi feminists	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.825	chup kar chinal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2940	agar iski gand marne chate ho to like karo	OAG	STH		GEN	NCOM	NCAS	NETH
C8.10776	this bitch got a heap of feminism up her ass ......just shut the fuck up...it's some fiction....just get the hell outta here.....and to her tragedy...she got kabir singh as her vdos ad😂😂😂😂😂...karma striking hard😋😋😋	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3027	lakshay chaudhary ne ghand phardi is feminism ki brand ambassador ki 🤣😂 men telling anti women stories 😂🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.7676	madam konse saste nashe karti ho   or logic naam ki chidiya ko furr se uda kar movie dekhne jati ho kya?   [#bhagbehnkipakodi](http://www.youtube.com/results?search_query=%23bhagbehnkipakodi)	CAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4838	nikal laudi pehli fursat me nikal behen ki laudi pehle make up dhoke aa ladka sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1205	mat dekho madarchod es movie.. ko.. kaun kahra hai esko dekhne ke liye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.13573	can't you just appreciate the acting skills and the plot keeping aside ur fucking feminine mentality ...chill it's a movie it's not promoting anything.. den flims based on murder is promoting murder ? and for ur kind information she isn't kidnapped she went by her own choice and charges of molestation u are putting on the character is not a legit one ..the lady herself wanted to get intimate coz her husband is not able to satisfy her enough.. are you fucking kidding me? sorry u misinterpreted the whole flim and   talking bullshit 🤣😂 now directors have to keep in mind and glorify the female protagonist 😂 to satisfy the feminists coz glorifying males is something trivial to the feminists like you	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2785	chup madharchod bilkul chup	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4609	are lavdi... sanju to tumhare baap me banayi hai na .. anupama k pati ne.. unhi ka channel hai na... kyu banayai manipulatited movie... vinod chopra me... kyu liya nepotism wale ranbir kapoor ko film me... usme glorification nahi hua... khud karo to duhai... baki kate toh chudai... land k bal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3586	jaali re jaali gand jaali sucharita jaisa feminist ka gand jaali 🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3476	re madarchod apna kam karna....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.686	chupp madarchod..... bilkul chooooop..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.673	chudwane k liye review bnati h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4396	madarchod gand marbha aur apne bhap sa pouh ki kya galti kar de	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.7593	reality me koi ladka nhi mila or ab jb iske fav actor ne bhi marli toh bhar gyi ye toh,or iski chodampatti to delhi,she can't protect her imaginary hubby,loda marta h to marne de,me ku itni fikar karu itni lowde🤣🤣😂😋🤣😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4187	ma ki chut teri	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3241	tere maa ki chut bsdiki tere toh gand maruga me chumkandiii   dekhti ja tu bsdike	OAG	STH		GEN	NCOM	NCAS	NETH
C8.2882	laudi hai tu laudi	OAG	CuAG		GEN	NCOM	NCAS	NETH
