ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C4.1522	Chinta mat kriye bhai, ye log bs yhi ki janta Ko chutiya bna payenge. Oskar kbhi ni laa payenge. Bhencho.. chahe Shahrukh ho yaa Salman ya Amitabh koi Oskar ni la paya...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1216	Bhenchod sab milke chutiya bna rhe h mil Kar!!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.694.1	@KHAN SHAHAB abey jhaatu overseas ki baat mat kar jyaada.....foreign countries me tum logo ko airport pe nanga karwaate hai hahahahahahhah😂😂😂😂😂😂😂😂......pehle to visa hi nahi milta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.175	Gyaan mt chod chl	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.689	Real men makes his purpose over pussy🙂😌	NAG			GEN	NCOM	NCAS	NETH
C4.923.3	Chal be chutiye apna kam kar... Tere mar ja nay pai kisi ko fark nahi padta.... Is k 1.7 million Subscribers hai.... Tere jai sa chutiya nahi hai gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.849	pura Bollywood hi bekar he... pyar pyar lavd ka pyar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1982	[17:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m25s) tum BHOSDIKE self harm.krr rhe thee😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2030.3	@Aakash kale shi kaha bhai ye sab khans bohot madarchod hai especially salman khan hit nd run case ka faisla agr reality k base pe liya jata to bhosdiwale ko umraked ki saja hoti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.899	bhai aap bollywood ko gaand maarne ke liye bane ho 😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2264.2	Kabir MC kutta hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1439	Maa ki choot kabir singh ki....or poore Bollywood ki...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1570	Bossdk	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.174.2	Apne baap k paiso ki leta tere baap ki le rha hu 😂😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C4.1179.1	Kabir Singh MC film	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.92	load of crap, it isn't directors responsibility to teach anyone the moral values, it isn't any moral science lecture, the idiots who gets inspired from Kabir Singh is not directors responsibility... And whats your fucking problem with love at first sight, anything sounds bullshit in a sarcastic sound. And how stupid are you asking about heroine's backstory when the movie is about protagonists self destruction, and why the fucking are you comparing the movie with reality, not just bollywood anything on silver screen will be absolutely fucking different from reality sucker. STAY IN YOUR REALITY FUCKER BETTER DONT WATCH MOVIES FOR INSPIRATION AS A STUPID.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.707	oh gaandu , ye movie hit hui kuki log relate kr gaye the isko...tu logo ko thik kr bs...!! movie ki gaand maarne ki jrurt nhi hai , haa wo point thik hai ki move on kr lena chahiye...!!! baaki sb log kr rhe hain phle se be...!! jo hota hai uspe movie hai...!!!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1521	Ager zaban fisal gyi bsdk to retake lele nautanki ka.....cut ker gltiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.499	Jinka jinka abhi abhi breakup hoa aur un logo na agar yeh movie dekhli tu smj lo unn bndo ka loda lag gya....	NAG			GEN	NCOM	NCAS	NETH
C4.2128.4	@Eminent - pubg Mobile hello chutiye...dusro ko gyaan batna chod aur pehli Fursat mai Nikal lavde	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.415	Maachodii Puri director toh goli mar lega apne aap ko😂	NAG			NGEN	NCOM	NCAS	NETH
C4.2136	Feminism ki maaka bhosda..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.867.2	Abe tatte gaand fate tu louvda kis llok ka prani h be,.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.428	20 mint ki video koi danag ki baat tuh krta gandu   ye tuh sb hume pta h. bosdike	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2029.5	@sanjay amarnani haha i love people like you... Jhat k baal barabar ho ni.. Chale ho andpadh gawar gutter chap krne..... Tm jaiso ki koi ijjat waise hi ni hai.. Na society mei na ghar mei.... Maa chuda tu phate ballon k natige....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.151	poori movie ki maa chod di bhai ne😂😂😂😂👍👍	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.790	"Mujhe sabse zyada hasi tab ayi jab character Kabir Singh ka dost ""Shiva"" Kabir ko uski behen se shaadi karne ka offer deta hai. BC aise bande koi apni behen koi kaise de sakta hai."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C4.621	Chill man!! Apna lund aur mooh samal aur!   Kaam kar!!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.493	Yrr. Iss Bollywood ne sbka dimaag khrab kr diya hai BC. Every teenager pagal hai pyaar ke pichhe. Bc 14 yrs ke bacche rote rehte hain Brkup pe 😂😂. Ye sare pagalpan ki wjah Bollywood hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.174	Bc sbko pta h sb real h... Tb bhi bkchdi kr rhe h... Jaise super30 real h na... Vaisi yeh bhi real h bcz sbko pta h practically hota h yeh sb	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2099	Ek ladki ke piche 100 ladky hote hai But umar ke hissab se ye sahi lagta h umar 15-18 ke bich think h career par dayan daina chiye	NAG			NGEN	NCOM	NCAS	NETH
C4.2130.3	Article 15 mai bhi pyaar daal dia lodu ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C4.1732	All most all movies promote feminazism. Even in English movies. Movies have become indoctrination tools to hypnotize masses to become slave to women. These are unhealthy and destructive addiction	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C4.1057	Sala chutiye... Bina baat kaa lodu 😂   Sala sandeep mhsweri ki tatti   ...   Kya bol rha hu nhi lodu kyu bol rha h tu 😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.462	Bollywood me har movie me aich dikhata he pyar hojae to life settle hai uske bad jo responsibilities jo hair koi nehi dekhata hai this shows script writer are either dettol ya harpik ma nasa Marta hai ya fir bahenchod ki sar par gu he ya fir ulti khopri ka hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1388	I think i am the only jikso kabir singh pasand nhi ayi . Kya kachra movie the bc . Neend aaa gyi theater me . Bc loggo nè etni hype bna di thi . Bc kuch alag nahi lgga movie . Abb nahi dekhni koe bhi movie theater me sala time khrab ho gya aur ek holiday bhi . Bc civil me baddi muskil c ek chuti milti ha .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1105	Bhai chhichhore movie ki gand maar.. zarurat h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.608	Ma ki choot bollywood ki or ma ka bhosda Kabir singh ka	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2128.2	@Eminent - pubg Mobile chutiya pubg pussy Indian spotted	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1756	Sahi baat hai bc... Sabse pehle South Indian wala action hatana chahiye... Dusra actresses ko item songs ko nai karna chahiye...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.694.2	@Achal Yadav ...... Abey chal choot ke Baal tere jaise gaandu Gaye honge apni family Ko chumma chaati dekhaane😂😂 ...............phir bhi Kabir Singh overseas me Bharat se peeche rah gyi 😂😂 ..........sorry bhool gaya tere jaise chutiyo Ko meaning bhi Ni pata hoga overseas ka........😂😂🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2120	Bc Mumbai ki 1.5cr ki population me usko wo ladki dikhti hai ek park mein MADARCHOD	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.383	Jhand review BC chal Nikal le ab	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1470	Ladki k liye apne carrier ki maa chod di. Bhai kitna mushkil hai MS ya MD karna aur padhai ka to koi naam o nishan hi nhi jaise Soty 2 me tha .Kabir singh educated gawar hai sala.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1788	People's are getting learning wrong stories from bollywood... Bollywood ki maa ki ch**t .... Sale kitne jindegiya barbaad huwe honge ajtak....Aur agey bhi hote rehenge...😠😠	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2216.1	@Nareshkumar Ravanaboina teri ma ka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.996	Lavde bakchodi krha hai....dekha nahi vo bolta hai congratulations dr. Preeti or end me vo bolti hai ki clinic me kaam krti thi chutiye...or ambition nhi hota toh Lund doctor ki study krti chutiye...or internal society ka seen hai hi yhi londe bolte hai ko vo meri bndi hai smjha chutiye kamre me baith kr chod machale bs	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1426	Ye movie feminist ki gand jalane k liye banayi hui hai, itna feminist propaganda k baad ek Movie to banti hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.694.5	@Achal Yadav .....and choot ke Baal hate Salman Khan 😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1398	Gand fat jati hai 🤣🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2134.2	Lund mera sensible... Moral h vdo ka - don't take movies seriously... Just watch for entertainment purpose.... Hollywood v majority level pei chutiyapa hi dikhata h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1532	Bhai mai aaj tak kisi v movie se nahi pagal hua but .. mirzapur ke munna ko dekh ke 6 month tak usi zone me tha .... Bc pagla gaya tha...	NAG			NGEN	NCOM	NCAS	NETH
C4.1946	Movie Entertainment k liye dekho na itna lauda lassan dhoondhna he kiu hy sidha movie dekho maza aya baat khallas abb meri life ki real story koi theatre mey lgayega toh lauda dekhne ayega..lkin problem yh hy k yh bewakoof log movies ko real samjh byhthe hy	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2130.1	@The AK bahi ayushman khurana ki saari movies mai romance h bc bsssss	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1895	Kaun madarchod 23 log hai Jo is vedio dislike kiya ????	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.477	Chutiya movie..Shahid betichod only care about sex.. kiara is also only want sex.. jhatu movie	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1321.2	My problem was the way he entered class random senior entering juniors class and asking to change the seats bosdk ye bada chuthiyapa hein	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1167	I've the same review of the movie..   Chutia movie hai..agar mai us clg m hota toh us Ki Gand faad deta..   But Indian pgl hote hai ..isi liye ye movie itni hit hui	OAG	STH		GEN	NCOM	NCAS	ETH
C4.1939	bhai ek no review.   BC Youth ko gumrahhh krney Vala movei hai [#Lavda](http://www.youtube.com/results?search_query=%23Lavda) [#Singh](http://www.youtube.com/results?search_query=%23Singh)	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.243	jo jo film dekh ke khudko kabir singh samaj rahe hai na saalon aisa lavda phek ke marunga tum sabki preeti chud jaayegi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.429	Teri gand lawde😁😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1218	Bollywood BC hay	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1519	Aisa he gand marta raho chutiyo ke or bollywood ke	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1290	Kisi ne maanga tha kya bhai?   Arre maa chudaye kabir singh. Mensutra gang ye sab movies nahi dekhte.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1372	if movies are like our real life why making movies then ? no entertainement , unique problème is just we have to learn that this is not reality and we have to stop being madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1050	Real test me gaand phad jaati hai🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1901.2	bewre gaand marwaake comment likh raha hai kya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.874	Bollywood ke direction producer chodu to script bhi chodu bhosdike	OAG	CuAG		GEN	NCOM	NCAS	NETH
