ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1113.43	Ok moisu numit ywraba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.44	eyambabu yamna thagatchari.	NAG			NGEN	NCOM	NCAS	NETH
C1113.45	Jat2 ne twrij fanaba semdokpana mkhal amane ejat haij keino kaora manle ne. Ure loina khnge noina twba loina mral leiba leitba khupak na thajnlo usitaba nupi knba lup la ntrga nupi ejat manghnba lak ero. Skthu sa laisu fw yaode kmai afabane haidoino noibu. Lanjdb kaya ama yaormani ko mmangda kaya2. Oh noij fte he nungaina amta loiroihe. Ahal laman ama oirad mkha taba nasu respect twnab tw. Mym mangd choppafw nmai ekai khngdrd khngdre sijakhro noigumba j adug chapkhtlkpr amta yengy.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.46	Lairik laisu d yaodana twrad masana tw taba yam faja ngbado hatokkadabane	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1113.47	Eigi address pirk ke pha lak kero	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.48	Nupa maym se yamna pakte...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.49	Me nungcnaba thibadi fateko aduga restaurant changbadusu moibani yajarena changabani,khudong thiba yaorasu mabanigini,mama mapa lei moina adum warkcharani	NAG			NGEN	NCOM	NCAS	NETH
C1113.49.1	Thaona leiraba maira paibu noigi nacha nasudi yamfaba ngktane khallira noigi nacha nasu singduna heli haibase kouganu maral leijataba mibu fuba hatpa misigi lamchtse thadokse mayam nakhut palido mi fanaba hatnaba ntte paisado painingadi sufam nomfm yam leibane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.50	Bra yaodabi famla d 500...Bullet yaoba Tupi pocket da yaoragana 1000....pakhng leisabi cheksnluko meira paibi gi drive lakpagi price ne...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.51	Manipur nupi hairedana paishanii bu hairadii loina yabane	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1113.52	U morok to thitlaga heiro sakthu thabk suningdba singdo moi moigi macha masu do warakpa ngamlabr moibu amuksu haige sakthu suningdbi	OAG	PTH		GEN	NCOM	NCAS	NETH
C1113.53	YM heire thbk leitba mi loi na touwe ce keino thbk pige lk u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.54	mayumdadi machasingdo sa thabadoun thadokmni masagi sumang sitana migi sumang sitladi chei chaba taba mathibong kwa chaningai leiramaroi mayumda erenjn macha waraktna yumgi thbk toudn leigedi leitadadan ym cheksinb sarimin moigumb thoklakpdg nupi mange thingbraju phjn thingb natab peisa piragn thadokp adudi peisa pirag yai haib khngbnina peisa pirag adum nupijingj mangtab	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1113.55	Meetei Meira paipi henmalli,nupi oirasu phupi kada Pani,natei jatradi	OAG	PTH		GEN	NCOM	NCAS	NETH
C1113.56	Meetei Meira paipi henmalli,nupi oirasu phupi kada Pani,natei jatradi	OAG	PTH		GEN	NCOM	NCAS	NETH
C1113.57	Mibu yotna thomba makokta mapham marang khangdana siradi kari thok kani? Maran sijilaga adum yagero? Karigumba sokliba mi adu mathanta oiradi kari thok kani?   Associations/ Organisations yamankhre Oja yamankhre eikhoi Manipur se adugine wa yam lise.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.58	Nayum nayum dei ema eche echan ene edomcha abok mayam kouraga masham singdo khudangda yetlaga haidat hallu...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1113.59	chei ama pairaga manam tatrifao kanthatlo nupi oirasu kanthatlu.	OAG	PTH		GEN	NCOM	NCAS	NETH
C1113.60	Men man tadn peisa taningd hnubi oirsu mkrangdo segairg yallg thmmg fdwni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1113.61	Hanubi sen pamba maymdo wark piva ym nungaijei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.62	Ds is wat happen mama party mapham marang khangdapa same thing even utlou they have done wrong but the mama meitei should advice in good way instead of takeout dressing think of dat it's so sad think twice maira paibesing mama we will support u but don't b over act like before ds 4 our dignity (echat)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.62.1	ls meetei it is same thing if they didn't understand,ds also without understanding, n the other also between understanding...U know actually dat was revenge minister biswajit second wife mother sunila thounaojam revenge to his first wife so between public should understand but instead over act without knowing inside politics so sad so bad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.62.2	Utlou incident is different one, pse try to understand the situation.	NAG			NGEN	NCOM	NCAS	NETH
C1113.63	Mathou leitaba ngaktani furaga thakho	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1113.64	Ema ebel noi singna noigi nacha nachu sing oina phanaba warakyugedi leitana meegi nungsinajaba nupa nupi thi2 leiraga warkpirisibo tandro adu sarup mana masing yondana leiraga pisha painaba hotnou yadro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.65	Khara sangna happirkadi pengdbne..krmb nupi lupno myek sengn myam khnghnbiu..khabarda myek sengn happiyu..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.66	mathou leitb mi ngaktne drive lk edo virgin oidrbnina klk eba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1113.67	😷😷😷😷😷😷😤😤😤😤😤😪😪	NAG			NGEN	NCOM	NCAS	NETH
C1113.67.1	Maral leitaba mebo kari maramgi phuba hekta yabra moi lamdamcgi meira paiba oiragasu moina touri a thabaktudy achumba nuty nupi kanba ge namada nupabu karugumba khujin thourang kharadagi Laman khumbani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.67.2	Loibatare meitrabak	NAG			NGEN	NCOM	NCAS	NETH
C1113.68	Manipur girl meetei saa, nakhoi masel hatnaduna adum loikhro.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1113.68.1	Shakthu minaicha mayang shakthu noinadi yam hatnadabnina	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1113.69	As as haicni kridwrage eikhoi manipur cbu 😠😠😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.70	Peisa tanba lkpa nupi nghaktane aduge nupi singdo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.71	Angamba2 hannaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
