ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C90.18	Kakwa police station oidrabane.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.19	Achal gee paotak je taamna chumme....echal gumba smart oiba singje khra darkar tani mayam pulap amtng twje marung manao thoktanaba...sdui mathakta babysana gee case ase namtha duna thamdi thamhalloije....thankyou	NAG			NGEN	NCOM	NCAS	NETH
C90.20	Please explain it in common language. So we could support . I guess it's some kind of case.. I don't know	NAG			NGEN	NCOM	NCAS	NETH
C90.21	Modi da athuba matamda wakaat che ama inkhatpana chumgani	NAG			NGEN	NCOM	NCAS	NETH
C90.22	Dislike nmiba shingse Ksu...gi macha ngaktani🤬🤬🤬	OAG	CuAG		GEN	NCOM	NCAS	NETH
C90.23	Yamna chumi	NAG			NGEN	NCOM	NCAS	NETH
C90.24	CIVIL WAR ama darkar leire Kangleicha sing adusu nga c gi palliba leingakta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.25	Eise cm oiningbni adubu nandoni leitradi kamai touni nandoni kiriba leibakcigi luchingbasa fam thadoklaga schoolgi chougidar oige wasakkharbnina kamdouni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.26	Communist paihnlje little China na faohnje budu praja	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.27	Moi kaida chenkhige yengse🕴️	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.28	yai pukning thougatp phongdokchari adombu...	NAG			NGEN	NCOM	NCAS	NETH
C90.29	eikhoigi khunnai asigi miyamsing ase panglira, khangdrira, tallira amadi toure asigumbasing ase yaribmakhei wakhal tahansi video asi upload toubirakpagidmak thagatchari echan bu	NAG			NGEN	NCOM	NCAS	NETH
C90.30	Houjik kan ekhoigi matamda kanadano khoina thajaba thamkadaba.. money power na achumba twramba mi loinamakbu phasinkhre.. esana esabu thajaba natana 😢😢	NAG			NGEN	NCOM	NCAS	NETH
C90.31	Yaiphare2	NAG			NGEN	NCOM	NCAS	NETH
C90.32	Hi	NAG			NGEN	NCOM	NCAS	NETH
C90.33	BJP sarkar cheirbdi NSA kaognu ibema babysana misigi matangsi sarkarna miyamgi kholao taba yadba matang mayam ama leiramane taninglsu tabada mangjgdba mayam leirajatla khangdreda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.34	Lets all join hand together for Babysana, because nextime in can be your daughter.	NAG			NGEN	NCOM	NCAS	NETH
C90.35	Please say in english let the world know the injustice dinied to babysana	NAG			NGEN	NCOM	NCAS	NETH
C90.36	Kakwa gi OC du maong yam tadbni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.37	If yu dnt have anything to do .. jus shut up 🤐 ... one or other day everyone wil die ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.38	Achumbne dislike namlise leingak amdi landonigi minaini haibda haimanba thokloi.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.39	Punsida BJP da vote piroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.40	Ymna phaja2rab point ngakta... Ymna... Thagtle inao bu	NAG			NGEN	NCOM	NCAS	NETH
C90.41	Miyam eshor Ning see. Ning di Ning e adubu thaja ba lei taba ge ne Problem yam li se	NAG			NGEN	NCOM	NCAS	NETH
C90.42	Yam chum ba wa hei ni eche. Great👍👍	NAG			NGEN	NCOM	NCAS	NETH
C90.43	Yamna achumba wafmni. Thige khallabadi keisu leiba thabk natte adubu migi chak charubana upai leitre houjikti minai macha ngakta oina makha taningde ei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.44	dislike twricbro landhonogi khutchabi mioi oirmgni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.45	ym chumi	NAG			NGEN	NCOM	NCAS	NETH
C90.46	ym chumme bjp da yaoriba misingse hannagi govt.da yaormba ngaktani awonba purkpa oithoklaroi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.47	Hwjik kngi sarkar t peisa khta pmbne mamang2 thokhiba thwdok sing amta justice amafw fngde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.48	We also want to know please explain in English and we support you from arunachal Pradesh.	NAG			NGEN	NCOM	NCAS	NETH
C90.48.1	Thanks for your cooperation with the comments Gompe Pandu	NAG			NGEN	NCOM	NCAS	NETH
C90.48.2	It's about a student who found death in school boarding. The government n the authority of the school did not give clear statement. Some say it is suicide some say it was murder. The people have doubts cauz the principal of the school was rich and have some connections with the government. So the people of Manipur want clear statement n clear reason for death of Babysana. The slogan we want justice justices delay justices denied no justices no peace was shouted by the people of Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C90.48.3	which tribe...nishi ,,apatani,,,	NAG			NGEN	NCOM	NCAS	NETH
C90.49	Echena ngangbase achumbne langla langjin asi athuba matamda solution purakpa ngamnaba Babysanage damk mayamna support twse.... Aduga nupibu ekai khumnaba utse.,...I respect women 🚺	NAG			NGEN	NCOM	NCAS	NETH
C90.50	Echan gi wafam YAMNA achumba asengba waheini nupija chanura chamjarabi kaya puncpu houjik palliba sarkar na ein ama thamlaga ngak hanningi	NAG			NGEN	NCOM	NCAS	NETH
C90.51	Ngshigi kangleipak c da echea gumba meitei chanu kaya ama mathou tare echea gi thouna eisu kangleicha ama oina saruk yajare	NAG			NGEN	NCOM	NCAS	NETH
C90.52	Yam chummi	NAG			NGEN	NCOM	NCAS	NETH
C90.53	Chip minsterdu nupna poklibni kaorabra	CAG	NtAG		GEN	NCOM	NCAS	NETH
C90.54	👍👍👍👍👍👍👍👍 ym chumme	NAG			NGEN	NCOM	NCAS	NETH
C90.55	Dislike touri singdu lupa kaya pige....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.56	Police t training fajana twdabanina thabk twthorkpada heite/yade..   aduna police ta thajaba thmma d aCbana mangjaraga tokpa nttana upai leite.   Manipur police singse ekyba faodaba malle, minungC sukyao yaode moida.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.57	More than 30% of MPs and MLAs in Indian legislature are involved in crime against women case. More than 10 sitting MPs in Lok shaba are related in rape case. How do they make a law to protect women and children ?   Moreover, police are not here to protect people, they are here to protect government official and their privileges. Do not expect anything. This country is corrupted from lowest level of society.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.58	Chummi first postmortem twbada ywreba docter sing plus police officer sing loina habijabi twba ayamba ui	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.59	Dislike twba shkthu sa minai namaimathu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C90.60	Dislike Se..Nmymathu mnba Kangbu na...kok ywdaba..KanGbuna....Landhoni Gee Minai Oirmni..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C90.61	Dislike piriba kangbu asi houjik palliba sarkar asina sel piraga leiraga punduna thamba hui ngakta oiramgani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.62	ebema nasak tug thiju thihee...ym paktre	OAG	CuAG		GEN	NCOM	NCAS	NETH
C90.62.1	nupi minai gei sidi ng landhoni gi macha na ngaihwrabne	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C90.62.2	Chtlohe peisa lwruro ng comment athiba pibibagi ngyrmani lndonina chtlo2	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C90.62.3	@melody salam ummm adudii kasubi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C90.62.4	Oiningba oigene kasubi oirasu minaidi oidedana migii esana yollaga oisu peisa tallaga chajarina	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C90.62.5	@melody salam kasubira ngna	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C90.63	Biren c di hannagi x CM ibobi dagi henna leina henjankhre ...biren se purk landoni na leikhre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.64	Sida dislike namisingse atongbada tongba kangbune peisana loina sijannaba yaba mi sak ngak oydoineh ei wakhl dadi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.65	Fajei tabada pelli matungdshu afaba wakhal puthokpta oiyu	NAG			NGEN	NCOM	NCAS	NETH
C90.66	Congresski vot khomba lkpada eikhoiddi chungkpa amta yaroina chunghunkhide huntkti bjp gi turn amuk tare pabung birense ym fana urmbni huntki mtngcda magi asengba image uba ngmle. Noigi chungsilnba migeidadi ei vot punccgi pirroi mask khngdringei mong hyjildna mlingeida pirurasu mdu mistake oire eigi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.67	Che n hyse yam chume	NAG			NGEN	NCOM	NCAS	NETH
C90.68	Wa yang ge di smoothly yang u petpet yang ganu aki bagi type ta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.68.1	Loisinba heitabra fattaba romda Hanna ngnngak ese	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C90.69	100%chumme wafmse	NAG			NGEN	NCOM	NCAS	NETH
C90.70	Che you are good I am subscribe your channel	NAG			NGEN	NCOM	NCAS	NETH
C90.71	Excellent👍👏 yaifare	NAG			NGEN	NCOM	NCAS	NETH
C90.72	Dislike touriba mee singC khngdokpada case asigi yam kanaba machak ama oigani thajajei mayam!	NAG			NGEN	NCOM	NCAS	NETH
C90.73	Ibema what you are saying is certainly perfect .	NAG			NGEN	NCOM	NCAS	NETH
C90.74	Che ngna ngangedo yamna chumme	NAG			NGEN	NCOM	NCAS	NETH
C90.75	Masida dislike nmliba mi singse hnna thidok pa mtou tai mrm di , hndk chahidi best acting gi award fngkhraba landoni gi mi soidna oirmganii thajei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.76	Che ngaC cc higher secondary School na hwba erngdasu MPS kh.Herojit na babysanabu Magi apokpa mapana rape twraga tharkpani skulgi marn ntte nupida chagt² twba mini hyna skulgi maheiroisinggi makeidasu hyrkkhi	NAG			NGEN	NCOM	NCAS	NETH
C90.77	I am from north india...didnt understand what is she saying	NAG			NGEN	NCOM	NCAS	NETH
C90.78	dislike nm mi b khngu jea magi kari landoni hybi hingchabi ming nungc ywda bi do moi gi mari mata soi oirm ni noi2 gi emungda amtng thok a di fga da ba nea sha jing jea	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.79	Ym fajei wafam c👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C90.80	👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C90.81	Achumbani adomgi wafam eisu yajaninggi athuba matamda langla langjil miyamgi apamba fangba oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C90.82	Yam thina Lande aduga amaromda nupicsu yam fajeiye,masamcsu yam paka	NAG			NGEN	NCOM	NCAS	NETH
C90.83	One sided oidabida investigation twragadi achumba purkkani nakan animak yengba darkar oi	NAG			NGEN	NCOM	NCAS	NETH
C90.84	Bangladesh tagi nouna changlakpa Manipuri gyan tadaba huranba 60 na dislike nambiri.	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C90.85	Minaigi lmne eikhoi lmse minaigi Sarkar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.86	Ym chumi thambiriba wafmse eigi motadi yajaningi👍👍👍yaifare	NAG			NGEN	NCOM	NCAS	NETH
C90.87	Hairiba touriba thoudokshing ahshi nupina chumme haininglira thoudok ama thokpa haibase thokliba mi oi aniduna pendaba kharasu leiramgani haina khnli... Eigi motta	CAG	NtAG		GEN	NCOM	NCAS	NETH
C90.88	dislike namliba misingse Landon nigi minai ngakta oirmni jail thmbgi ahutta hattokpikhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.89	All right	NAG			NGEN	NCOM	NCAS	NETH
C90.90	all right	NAG			NGEN	NCOM	NCAS	NETH
C90.91	Right 👌👍	NAG			NGEN	NCOM	NCAS	NETH
C90.92	Singjamei police station haibiu .	NAG			NGEN	NCOM	NCAS	NETH
C90.93	Marina... Eid babysana se masa mthnta siba ntte... maga leiminriba inmates singdusu soidana karigumba kharadi khngmgni.. moina hydoktaba oirmgni kidana fajana koukhtlaga thigatle asengba khara d thoklkni.. eid ymmmm saoninge moigee warden leiminriba mamnbi singdo funinge ymna moida thigtladi mari mkhong khngba khharadi fangni...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C90.94	Nahakna hairibase yam sathina chumme, yara roidabane Manipur government... Se	NAG			NGEN	NCOM	NCAS	NETH
C90.95	Kanano dislike twricna, noibu shonu churabu.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.96	Achumba touba da achouba singje heinadre masa j adunane biren ngdi modi gi lukhak lummi ngaida napm chksu chada nwa chksu chada tourni do mayam na hyri singj khra2 tasillune aduga khongkhut su khra lengbiyu ne pabung biren ngbo ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.97	Ymna chumba wafmni	NAG			NGEN	NCOM	NCAS	NETH
C90.98	Dislike tou ba singse mihat k michang changba singnae....punsi see peisa da leiba ngamdae ko dislike touba sing	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.99	Ngcgi miyamna asuk wanrije birendo kai leigrage mabu achumbeini ym hydaine hwjikti magi machindo paisa chabun na mellira haaa ng matik chadehe he ng landhonigi fanekna kupada ngju yaore	OAG	CuAG		GEN	NCOM	NCAS	NETH
C90.100	Somgi wafamsi chummi thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C90.101	SIT na fare haibadi Small letter da sit Ki fibam da leinaba akhoi masen akhang ahei sabana kananaroi nangsu eisu amatani manipurini nupi gee impowerment si IND Dadi khara nemmi masibu khanghanba mathou tai adomdi karamba sarkar pambige eisu natung innjage	NAG			NGEN	NCOM	NCAS	NETH
C90.102	Yamn chumba wafam ngktani... 👍👍👍👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C90.103	Dislike nmmisee babysana hatpada chanava mi oirmni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.104	Dislike nammiba mi singse humanity feeling leitaba mi ngoi sing oilamgani...so sad for their soul...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.105	Right 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C90.106	Right.... Yam fajei	NAG			NGEN	NCOM	NCAS	NETH
C90.107	Yam fjei mkhoidi praja ngakpa nte fm ngaksenbne	NAG			NGEN	NCOM	NCAS	NETH
C90.108	Guddi ngdi neirmene	NAG			NGEN	NCOM	NCAS	NETH
C90.109	Yamna yangna achumba puthokpyo	NAG			NGEN	NCOM	NCAS	NETH
C90.110	Dislike namliba singsi Manipur govt. Ki masa natraga. Babysana gi misiga Mari leinaba mioi sing soidana oirmgani	NAG			NGEN	NCOM	NCAS	NETH
C90.111	Mathangdeidi Vote Thadararoise Amada oigera Amada oigera	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.112	Achumba sing hyriba asida saruk yadabida unlike twriba asi kaya afaba oirammoi	NAG			NGEN	NCOM	NCAS	NETH
C90.113	Video sibu yengbiba mymna like toubiyu achumba wfam ngaktani	NAG			NGEN	NCOM	NCAS	NETH
C90.114	Masakhaki Khanba mioi ngaktani moinA pammise choukri kollaga thamba khaktani ngaihaki Yana yanab khaktani moinA ngangise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.115	Dislike kangbu c landhoni gi minai oiramba tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.115.1	tai ntte asengba gi minaai ni	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C90.116	achumba pamba akhoi khra khtana you you touraga leire asengba puthokadaba singdudi tumijtla	NAG			NGEN	NCOM	NCAS	NETH
C90.117	Dislike nammij kri mrmgino noiju soidna chenramni shigi mtng jida dislike nmningai mtng ywbro noiju soidna cennarmgni .   Ym chumme pendbna phummga leiriba michmni twdi twning twbdi ngmjda khngjba ngktni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.118	Adudi police khoina thabk phateba taobageni manipur gi government di yamna pende	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.119	Tabigadba nakongsing peisana loina mensinbikhre upai leite sandrembi eemadi khoujeng youre haibdune lamdam ase achumb leitre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.120	Eigi puncda Congress tasu vote thadadri BJPdsu thadradri punsigi oinsu vote sungtha thadaroi huranbsingda sho sinnaba pamde mihatpasingda ei esagi hak sinnaba pamde. Aduga amana Congress pu pamjba Bjp bu pamjba arem apa yam pamba chaklem chaba yoorem thakpa Congress Bjp gini hairdi mathwai fwba katthokpa ngamba yam leikhidai moi2gi macha masu oirmldi fadwne adudta khngadbni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.121	Principal amabuna khudakta suspend taouba ngamlaga principal amabuna delay on justis no rules in Manipur ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.122	Government na Erang namthanaba oidaba ngangbani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.123	Achapot chamina leirme haicni wa loire cda adum 😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.124	Ymm chumba wafm kakningy ywdana achumba ngktni mapi mapa oiriba moidi moi² nungyraga loire moigidi mcha msu croi naroiii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.125	Yamchume lairbgi meeleite	NAG			NGEN	NCOM	NCAS	NETH
C90.126	ngna hyriba mymji chumi hydokndna leibni	NAG			NGEN	NCOM	NCAS	NETH
C90.126.1	Fajei	NAG			NGEN	NCOM	NCAS	NETH
C90.127	Justice for babysana	NAG			NGEN	NCOM	NCAS	NETH
C90.128	Ym na fajei achumba ngaktani	NAG			NGEN	NCOM	NCAS	NETH
C90.129	Ei manipur police kiko.....eisu mine moigadi mai onjannaningdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.130	Chummi yamna moina matik chadbgi dmktani prajana waribc huranba ngaktani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.131	Eche... I.. Support.. U	NAG			NGEN	NCOM	NCAS	NETH
C90.132	Eichal eikhoi support twjari... apunbana yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C90.133	Great exploration!! Go ahead don’t regret. Truth never ends	NAG			NGEN	NCOM	NCAS	NETH
C90.134	Chiche na hyse chumme👍👍👍 yajaningi	NAG			NGEN	NCOM	NCAS	NETH
C90.135	Manipur gi govt n police they are no difference than dogs who's always after shit....Huuiiii haira fao pende....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.136	Dislike nmmise chenaba mi oijatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.137	Yamna chummi nupi leibagi nupa leibane nupa masel khaktana khunai ama semba yade thabum 10 naopuduna pokpane makhoise nupi haibase mutkhiba tarabadi nupa ngaktana hinghwraga makhoina macha pokpa yagadro achoubadagi pungsoi soire twnarise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.138	Che2 gi wafhamse yam chumme	NAG			NGEN	NCOM	NCAS	NETH
C90.139	Ym yningi ñggi wafmshi	NAG			NGEN	NCOM	NCAS	NETH
C90.140	Echl asina hairibse ym watlibni .cdi khra khktni .govrnment na miymgi yaifnba twri aduna mkhoina aonba purkli khnjri mi ama mrm chadna sirmbgi thwai wanbdo achumba thidokpdo public ki yaifnba twba koudba jatla .sibdgi henna luba mioibda kri leiribge mse govrnment na khngdribse keigino .mkhoi khngi khngna2 khngjinadbni .ei wa ym hainingde adugi sruk eina wakhl ama munna khnjaduna thbk ama twrsi haina khle mdudi atei nte eikhoigi leibaksida paliba mtm2 dugi gorenment se nkhoi2 gi emung mnungdo asi ana nnghnbiyu haina thwniba date ama lepthoklga adum khurumgdbni tungi mirolna nsu khngjahwnba laisng ama sarga (govrenment se awa ana taro haibsina laisngi maming oigdwba aduda vab tagni .aduga cgi video cda Dislike nmiba khrase mkhoise atei knasu nte any video yengba khuding dislike nmba kangbu ne boxsing lenglsu lmjel yenglsu mina kppa yenglsu mma mpana siba thoklsu dislike adum nm leirba kangbuni thoina khlunu sigumbse self dicipline leiba hui kouwe mkhoise .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.141	Iron hand is behind the scenes.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.142	Esa2da thokte haiduna leithoklaga leikhibagum tounari luchingbasing'se hoi... makhoi2da thoktaba oisanu thokOi hainingaisu leite Meeoibagi punC khongchat kananasu tamba ngamde maymna khangnaduna leiraba wafamni maram asina michang shang'ga leijadaba echam chamna lenjariba punC eikhoigidi karisu twba ngamjade khutkanbana panba lamdamni haina khanjei maram asina eikhoigidi apunbana thounani pendabagi khollou kaya masing thingamdna leikhre Echil'Cna haibada hangoiba thoudok kaya ama thokre hwjik2su thokli hairiba mayamsi chap chaba wayel loisinfam khangkhidaba ngaktani haiba yai ....... fajaraba wahei kaya fongdoknaduna leibagi mahutta amuktangdi esagida thokpani khanduna tamthiraba thoudok myamsi kharada oirabasu chumthok'houbana eikhoigi tungi lambida kharata oirabasu yaifaba oigani echal echa enao leinaba ngaktani yam nungaijade asigumba thoudoksi..amaromda MINUNGSI CHAORINGAIDA MEITEI FURUP MAMI SHAMLAKLE ..... MITOP TA OINA MINUNGSI CHAO LEIRE somdana EMUNG MANUNG ECHIN ENAO THANG YANNADUNA LEIRI....amuktangdi chumthoksi apunbagi thouna puthoktuna...	NAG			NGEN	NCOM	NCAS	NETH
C90.143	eche na asugumba wafam puthopirk pa C ymna nungaijei eche ..adubu eche CBI da Cnnaba case aC kuina changgani karmba na fagadb ...achumba amuk tang di puthok mina C akhoi maym changduna.	NAG			NGEN	NCOM	NCAS	NETH
C90.144	Hwjik oiraba cm cdi yadre2 afaba sabana kalliba nongma kangde mi c minagi pw ngkta meiteidi ym ckhini mathibong 4 khara chasinlaga yu khra thakchillaga nupi angang singbu karemnabadi lepte nupise moi mamitta sanapot oina ubra hybne muslim nupi ngacfw c hyb pw tadri meitei nupi ngktani cribase ym ckhini ma2 mapana yaraga loire fijet chakjetna khara fajaradi fei kananasu lanna yenglak oi adubu echan babysana bu hatliba midudi mapuncdi nungaiba fangdana cba oiyu aduga gyn tadaba nupasing bap tabiro nupi angangda aranba mityeng yengbiganu nupi singsu gyn tw eina cgi fijet setladi mina kari hynani hybdo khnlaga fi setlu nattradi nongma soidana meitei furupse mutlani gyn tanase esa2 nabu gyn taradi mina keidwbei henjanba ngmdoino	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.144.1	ym chume che2 wase	NAG		AIN	NGEN	NCOM	NCAS	NETH
C90.144.2	Manado tadrabadi Manado pangnaba thajillase praja miyam eikhoina c.m. na chingbasingse	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C90.145	Dislike nami singse mihatka mrm leirmni..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.146	They are 🐕 dog	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.147	Police can buy money 🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.147.1	police can be bought with money*	NAG			NGEN	NCOM	NCAS	NETH
C90.147.2	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C90.147.3	Money can buy police	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.148	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C90.149	Hostel.. Amgi room amda hang tourmle haibsi ngaktba ngmde.. Atei leiminnriba angang singduna kadaida chthnkhib.. Yalliba rope aduna kmdouna kdaidgi.. Piklib angang cna krna thouri knot semliba.. Pumnmk lotcinbni.. Marooo fngna muthtkdbni.. Tabda yann nungaite.. Revenge to those... Hang to death...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.150	.. Achouba.. Makhei tuminn leirib karigino.. Mic tin chotnba koilao laob.. Leikhidrbi echa/echal asigi family do makhoi oide haibgira....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.151	"Sorry to asked.. What's ""Sit"""	NAG			NGEN	NCOM	NCAS	NETH
C90.151.1	Special Investigation Team	NAG			NGEN	NCOM	NCAS	NETH
C90.152	I agreed..	NAG			NGEN	NCOM	NCAS	NETH
C90.153	Right.....	NAG			NGEN	NCOM	NCAS	NETH
C90.154	Home dept paibiriba CM handak matangse seriously loubidaba manle	NAG			NGEN	NCOM	NCAS	NETH
C90.155	Che2 gi wafamse eigi wakhaldadi yam chummi aduga dislike nammiba misingsina makhoigi krmba wakhal na chummi khnbge	NAG			NGEN	NCOM	NCAS	NETH
C90.156	Singjamei police na haiyo moii Kakwa hibje thbk twningdbne asengba ei khngngbne moina puthked nhnna yarbne moina thiii mahii chuppubeine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.157	Chummi epemma ngna	NAG			NGEN	NCOM	NCAS	NETH
C90.158	Dislike namlije noi emung, echin enaoda thokldi noi kei oini amuktadi munna khanthabiyu myam punna saruk yaminnaje babysana gi mihatje yaningde hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.159	Post hai base dislike yaoba su like su ah dum yaoganii	NAG			NGEN	NCOM	NCAS	NETH
C90.160	Machan na hairiba waphm c ymna chmba waphmni	NAG			NGEN	NCOM	NCAS	NETH
C90.161	YAMNA CHYMBA WAFAMNI, GOVERNMENT PAIRIBA MLA KHUDINGMAK HURANBA NGAKTANI, BJP OIGERA CONGRESS OIGERA CHAP MANNEI, SUMANG LILA GI PARTY AMAGUMBANI...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.162	I really appreciate you,	NAG			NGEN	NCOM	NCAS	NETH
