ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1126.10	Mitop ka Hatna badi ngamda .Eikhoi masal dadi thouna thokpa .Economic Blocked Toubadadi Uchi saduna Leiba ..Maril pandaba ...Shame Shame ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.11	Eikhoi masal Sinarigai mina Mitop na Harouribani Haibasi Eikhoi Khangfam thok e .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.12	Eikhoi masal Asumna khatnaba ..Sinaba Hatnaba Asi . Yamna Backward oi .Mitopna Taraga Noknagani ..Masi Asang ba Politics Nattày .... Govt should be look into the matter ....Human life is most valuable life ..Do,nt do this type of politics ....too un civilisation politics ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.13	4G speed internet ki matamni numit tugi Mobile no thoudok thokfham duda oikhiba location du track toubada problem du solve touba ngamgani khalli.Victim du Da palliba bullet tu na mihatpasing fhabasu Aruba di oiroidra khalli	NAG			NGEN	NCOM	NCAS	NETH
C1126.14	Police na phaba ngamtre bani	NAG			NGEN	NCOM	NCAS	NETH
C1126.15	BJP ya re Manipur da kick out touba ya re.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.16	Election lakpana prajasingse hanna leinaramba wakhaldagi hongdok halli.BJP vs Congress se india, pakistan ga chap manare china gumba amasu leibana fare.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.17	Shot gun na khappa di amta thengnadri ye oja Bijoy, PUBG ga amta sanadraba jatla, angang macha faoba loina khnge houjik kandi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.18	BJP government pamjadre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.19	BJP khumba ngmdana wa theidokaga chatkhrene 🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.20	Rip bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.21	Long live congress!!!	NAG			NGEN	NCOM	NCAS	NETH
C1126.22	Leibak miyamgidmk hknbiraga ningthina thidokpiraga cheirak pibihouse mcna khwaidg fagani nttragd Manipur ut oina tumkhigdra .....🙏	NAG			NGEN	NCOM	NCAS	NETH
C1126.23	Hwjikandi voice se chanadrise kmai twrino yengbada hanadi nungaiabne	NAG			NGEN	NCOM	NCAS	NETH
C1126.24	BJP , taningdabana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.25	Okle khare jbp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.26	Ibobi pmbasing like pmdbasingna dislike nmbiyo	NAG			NGEN	NCOM	NCAS	NETH
C1126.27	Former Congress govt, did not do such work ,but this govt, do this work, it's govt, not good,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.28	Oja khogen gi wakhalonsu ym fjei	NAG			NGEN	NCOM	NCAS	NETH
C1126.29	Ngasigi discussion hour sida mayamna pammiba govt. Pairiba party dgi pammiba answer dubo mayam phngba ngammi haina khanbro discussion se wathi warem ngangnaba sinba natte matm manghanaba sinba natte wathi warem ngangaga leiyu haiba natte ancor na amadi opposition party singna hangiba wahangi paokhum piyu haibni madugi mahutta matm houkhinaba warem ngangba laku haiba natte thumaithasing	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.30	Heirok ki former minister sii ymna educated oibaju malli aduga magi kendra mkta sumai thokpasidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.31	"Where is our ""People CM"" ? Why he did not even arrested the Mask Man even identified the culprits in social medias..."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.32	BJP lei ngk ymna fba leingk ni haibada heimnba thokloi advertised govt. C ntana moina kei afaba thabak twrmage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.33	Maikhum upa maskman do faragadi karimta toubirunu esing ashoubada lupse.	CAG	PTH		NGEN	NCOM	NCAS	NETH
C1126.34	Ei Heirok ta pokchabani hujik hujikti ei yumda leijade mapan lamda thabk touraga leijei, adubu the extent it hurt the villagers is beyond words. Eigi imung manung numit tarakani khanbada awaba ama oire. Winter gi nungaikhraba feijup manunga nungaina tumgadaba, ahingsi khitang sangdokadi ko haidana khanaba matamsida, hujik hujik ahingse aduki matik sangkhre. Eikhoi leifam chafm khangdre. Siriba angangsi eigi hek eyambagi machani. Sidagi hena thamoi sokpa amafao thengnakhidri punsida😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1126.35	Mi hatpa ngamlakpasinadi tasengna eikhoi fhaoba kireh pikhraba Manipur reamdasida taurise, masida eikhoi tumina leifhm thokte yade haiba khnghangadabne ngc thokliba tamthiba thaudokse hayeng eigida thok oi haiba ngmde aduna mym tumina leithokpigani yade haiba khnghanminasi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.36	Who is masked men	NAG			NGEN	NCOM	NCAS	NETH
C1126.37	Eisu Political party kanadasu michang di Leite, Matam Amada BJP na pairadi Khra farani khallubni adubu BJP na henna henna yam fattare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.38	Handakti lip chanadre voice se	NAG			NGEN	NCOM	NCAS	NETH
C1126.39	BJP MARU FANG N MUTHAT L SE MANIPUR D GI. LEIBAK C PUMLOI LOIRE	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.40	Candidate na yadana twba hwnade moina yabagi twrine moi oina manunghutna da kwbiyu aduga khnnabiyu aduna henna achumba aranba khnggani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.41	BJP dadi vote sungpi pijararoi..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.42	🤣🤣🤣🤣😹 Mishi Mina yaorafao intensity low.... Clear oirmba camera na yakhidba.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.43	online da discuss twbse khitang nungaiba watle studio da twbna henna pamjei	NAG			NGEN	NCOM	NCAS	NETH
C1126.44	I am not a congress supporter, but a big fan of Sir Devbatra.God bless you sir 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1126.45	angaoba apngba gadhagi lamnida mina vote leplaga moina hatokna leire sinaro2	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.46	hingkho haibro eikhoibu vote kada yade hairad vote kajage hairo lemna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.47	hairuraga congress na hana tou khibana adum pan lei discussion khudingda congress ki matou tam leidoi oiradi bjp sarkar paidrasu yarene noigisu anoubmtang semdok u pen ge eikhoidi si toukhi na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.48	kire eikhoid voter ama oina waga ngangadaba noi government na tourise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.49	Respected impact tv online twbase ym tsba nungaite studio adum twbi u	NAG			NGEN	NCOM	NCAS	NETH
C1126.50	Shoot at sight ki order darkar tare.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1126.51	Siriba angang adu bjp gi macha masu oiramadi nahn na athubda fabirani! Asuk micha echa khaiba,Thamoi sengna thabk toubiyu minai asengba thorakni sel piraga minai nekpiganu heirok se mihatpung oihanbiganu echam chamjba nakhoi nakhoidgi naran chajdba eikhoidi ahing oirakni kire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.52	Ticket munaraga leiyo BJP noi masendi warakpa ngamdaba ngakta.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.53	Bjp gi mayokta waa hyb fai hyne chumbro, democratic ki wahn thok chin da khk oirbra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.54	Nongmeicbu pangpaida painba ybro licence yaodna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.55	BJP hairiba party se mayamna khangnaraba party ne Vote pisinbiyo thawai yaojaba mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.56	Heiroki erangse kuimankhre,masigi erangse leingakna loisinba ngamdrabanina leingakna mi khudingi ak amamam yenbiro erangse chap chana kanana ngamge yenglasi.bjp sakthusa nakhoi pello.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.57	Party amagi2 wado tongana thamkhraga leingak kari yengduna leirige?leingaki entilisent fail oirabra?masigi daita bjp na pufam thok e.bjp na paidringei mamangda amukta thokhidri.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.58	Justice for Rohit🙏	NAG			NGEN	NCOM	NCAS	NETH
C1126.59	Noktouda ngaire thoklise 21st century sida karino tourise law administration ga amta leitraba lmla manipursibu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.60	Thank you Mr. Devabarta	NAG			NGEN	NCOM	NCAS	NETH
C1126.61	Hui angaoba thadokliba hui mapu anidu faraga lafuda makhong makhut pullaga mathunda cheina yeirakanda fagadouni, heirokki sajik chaba miyamsu santi pammi di hai adubu votenebu hairadi siba kidre, miyamna voteki meeting adu ada krimta yaobirunu adum asi ana krim thokloi,kyam machum chaba fanglage noibu.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1126.62	Down2 bjp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.63	Venom kaudradi yararoi 😂	NAG			NGEN	NCOM	NCAS	NETH
C1126.64	Hndak sarkar sina hek pallakpadagi akan athou saba moida onsillaga ngangba yadaba simadi yade hyna eikhoi utfam thok ee atei2 hainadragasu.. nttragadi people’s elected personnel singna people bu tumit kangni adum khnkhragani , eikhoi2da onsillak a pa ngybadi kannaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.65	HEIROK = BATMAN (THE DARK KNIGHT RISES)	NAG			NGEN	NCOM	NCAS	NETH
C1126.66	Fimu setpasing knana knano loina khngnarba ngktni heirok ki miymna, aduna surprise big combing operation ama Manipur police na chthbib chumgni, loinna vdo footage mym cda yaoriba chenliba nongmei pyrib cheitup thang ten mask upp uptb mym se loina fjna varify twbirga athubda dandi pibiu, law lei hyb khnghnbiu loinna mask man singse kna2 no hybdo leibk khngna puthokpiraga booked twgdbni,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.67	Super hero is super hero no way	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.68	Mamangda asok apal yum thugaiba mayam yaokhre houjik faoba govt na faba ngamdribashi kanagi maralno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.69	Tank driver yaobro	NAG			NGEN	NCOM	NCAS	NETH
C1126.70	Lilla fajei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.71	Mi ym fataba lm ne heirokse chaoktpadi mnba duga lawai taba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.72	Another super hero	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.73	Sometimes it's hapen	NAG			NGEN	NCOM	NCAS	NETH
C1126.74	RIP BJP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.75	BJP muthatpa pamba singna comment si like twbirk u BJP yokhatpa pambasingna unlike twbirk o..Eid muthatpana farena khle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.76	BJP di khadang gi govt ne..Praja otpa chaokhat thourang gi thbk amta twdaba matu sonba mida kihan khanghanba govt Ni..Hopeless govt..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.77	Congresski spokesperson asina nganglibsi yam leibakmachataba eigi-migi naidna neutralda thm-e yam fajba wafmni.	NAG			NGEN	NCOM	NCAS	NETH
C1126.78	Manipur se South film Malle ko heihe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.79	Mask man phaba ngamdraju Facebook ta karino khara hek hyruradi mit na kuppada phaba lakani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.80	Loireda bjp se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.81	Maheiroi ama oina ei esamak, ex gratia khara piraga thoudok amadi meesi sigi waroisin loisanbiganu. Election ashi festival of democracy hainaribani mee hatpa, funa cheinabagi festival la khangdre yam Lure leibakse hingdou kire. Justice ⚖ pamme.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.82	candidate masa na woker singda nongmei kappuchodi hairm dw thajade	NAG			NGEN	NCOM	NCAS	NETH
C1126.83	Those involved must be punished	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.84	JNU gi mask uppa kangudo hwjikphao fadri gyan taminasi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.85	Chingmina koina panngakcharie majaida nakhoi jeinaro angam angam hattoknaro ninghannabigànu kibiganu maanglomda changsinbiju nangsu mina usitloi napunsido nupa thokpiro mapaari nangbo nakhutta ama anidi soidrabàni kiradi dasa tajanido eikhoidi kumheidum jengthokke ema manipur sana leibakki.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.86	Sangai express ki editor se wa ngangbda biased khra lei bjp na hatle haiba khangna2 warise divert twraga ngangnaba hotnei ...eina sum khnbda magi boss to hwjik bjp gi intending candidate oibgi malli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.87	Yen nganu pakthadana siba dwna .... Upthu2 turaga sira fadw ne .. BJP cta 🤮🤮🤮	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.88	BJP should be uprooted from the indian soil	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.89	Dipujit waker kangbuni tamoraj	NAG			NGEN	NCOM	NCAS	NETH
C1126.90	Bjp gi Asnikumar se matang yam chana Network yakhideda. Hallo hallo n/w yadre nangna haibado tadreeeeeeee.......🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.91	Pawong, Oya Raj na wahang maayam hangiye... yengbiribo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.92	Fana yam khnnarasu tougada mi na toudradi keim kanaroi nattra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.93	Pallise bjp leingkne.eidi tasengna tuchtchei ngasigi leingak	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.94	Langba khara hantharadra? 👹👹👹🤬	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.95	Nongmei paib leikhre haibdi khngnare. Fagtnanba hotnadbida asum khutlai du pairga leikhrsanu erang hnjillkoi haibdi yaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.96	Not depend on political party , Vap yam tade prajasingje BJP da depend tourakanu taningde. Heirok prajasing santida engna chikna leibiyu🙏🙏🙏 Santi oina leibiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.97	Law and order ym phagatle keino.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.98	Law enforcement agency singse current government na control touramgadra khanjei lanba chumba aduna amani ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.99	Cdabu karoidage afsfa laothok loina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.100	Comming opretion toubiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.101	We need to have a greater consideration and appreciation to the points being put forth by Ojha Khogen in the Pannel.	NAG			NGEN	NCOM	NCAS	NETH
C1126.102	Heirok ta leiriba police, comando se senapti da posting thabiu ,aduga travel echin enao oina thambio maduga army thambiu 1 week' solve touge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.103	"Fimu setpa mioidu nongmadi soidana khangakani ( through any sources- imung manungda nungainadaba amadi oigera natraga atei sources tagi oigera), nongmadi sikhriba miodugi oigera, natraga Socialgi miosingi oigera,-Laman Khumningba Laakpa Yai.Aduna yaama thuna Intending candidatesingdi haijaningbadi thamoi sengna thigatpiyu hainingee. Madu nataragadi eikhoi loina maangkhiba yai. Meaning"" We all kill ourselves"" and Ruled by others."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.104	Bjp kaothok khrase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.105	Heirok praja se chaokhatpadi malla echao chaokhatlmdre tungda yeknaba oidoise candidate toh keisu oiroi moi khngdra malle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.106	RIP BJP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.107	Heirok se yengheidreko vote ta thawai yaori adumaina lairikta yaoradi fadouba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.108	15 year's ta nttana mamangdasgu Congress party na chaokhatpagi mami uhallamdabadagi lakkliba result ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.109	Creba sok ee ba family c karamba partyda support twba emungno madu khngladi elai laire masks man singdu keino	NAG			NGEN	NCOM	NCAS	NETH
C1126.109.1	Congressta support twba imungni.	NAG			NGEN	NCOM	NCAS	NETH
C1126.110	Lemna tharoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.111	Manipuri eikhoi sumai twnaradi, Manipur kairanine🙏😫	NAG			NGEN	NCOM	NCAS	NETH
C1126.112	Heirok kandrge oina vote tokpana fare makhoige voteting right louthokpiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.112.1	hndkT Heirok ti erang karisu yaojadaba NPP na thoirani anouba Heirok onnaba NPP gi mirep N.DITEN leiriye	NAG			NGEN	NCOM	NCAS	NETH
C1126.113	BJP gi haisidi worker da tainabei maong nine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.114	Chumme kinre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.115	Atoppa kendrage mehut koura knana mehut oigani khnnbage mahut heirok ki candidates sing studio da koura khannbana faroidra?	NAG			NGEN	NCOM	NCAS	NETH
C1126.116	Own state   Is it to be proud???   Why we are quarrels amongst us??   Election   Only for New Delhi.   Think of own land.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.117	Oja devaberta 👍	NAG			NGEN	NCOM	NCAS	NETH
C1126.118	Ngasidagi 15 20 yrs back tadi social media atei2 social network su ngasi powerful oiriba sumaina oiramde leisu leirmde adubu ngacd khudak2 ta loina urey,tarey thwdok mymse...haijaningidi cgumba thwdokse ngasi ngarng khk ki nte haisini manipur da mamangdagi thoklkabane adubu matamdudadi media su ym leirmde ngasigi sumaina aduna adum matam2 dugi govt na lotsanlaga or kei2 no maral kha pisallaga loisnkhiba ngktane adubu ngasidi ydre aduna cgi pot se govt gi failure ne ym sengna hairabada govt chalaiba heitaba,opposition party na twbasu yaoribani aduga action fw lwkhtpa ngmdabasini ym ngak e se..ngasi ngrng politics twrkpasu ntte hujikki leaders mymse aduna haibadi ym hainingi ado tabiroidabnina hairaroige khabudi sangdokkhre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.119	Congress matam dana lalhouba hatpa BJP na vote matamda mi hatpa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.119.1	Bjp matam dana micham hatpa haigadaba nttro	NAG			NGEN	NCOM	NCAS	NETH
C1126.120	Loina khng a ba potni wathini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.121	Condemn di yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.122	Yamna chummi oja rah	NAG			NGEN	NCOM	NCAS	NETH
C1126.123	Discussion hr mym cdana political party singgi spokesperson singna fjnna discussed twni aduga asomdana moi2 party gi candidate singduna tuminna/lonna thupna magi2 worker mayamda kusi twhandana pura dictatorship ki style da violence tw leire...bjp congress khak ki wa ntre cd akhoi manipur se matik chadaba ym childish oiba,masagi nungainaba,oijanaba thibada gluttony leiba mymna legislature executive oira leire(lairik laisu fjnna heirasu heitrasu)..cgi asoibasisu neinaba fei karidagi lakpano hydo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.124	Mihatp masak khngabdu fadriduni lurise law leitrabo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.125	Heirok macha sha noi Imphal da haigatlakkano ekaiba khangba meoi ama oitaradi ekaiba khangdradi hoi yai haigatlaku keisu kaide, adubu noidi noigi Heirok ki world da leibaduna henna pakchei.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.125.1	Adudi khra henmndro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1126.126	a/c amada thokpa erang sibao control ngamdrey, a/c humphusey pullapka thoklak adi ...... police kheisey eikhoi thawaida hinghaura loirey na lotkhidau malley	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.127	Pamjdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.128	Bjp mutthatlase mayam changdana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.129	Heirok se gyan tadreda..bjp worker na yum thugaire na twraga congress na thugaijaraga political mileage lwnaba twbane amuk hai...adagi masked congress worker mymna yumda chngakaga threatened twrmme hairaga bjp na intentionally twjabane na amuk sengdorakni...fagi tare matam khudinggi govt da pangtai taisanni haibasu langani praja na gyan tadraga Hoi lwkhtfam thokpa process tusu govt na timing Chana twba ude rival oiriba congress na twba oirasu!! Cgi manungcda leiriba hidden agenda/propaganda c keino cnii???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.130	Hanna manipur da congress na panbakanda asum thokkide yam ikainingaini law and order is by force during this running . .....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.130.1	Bip c Hanna Germany gi Nazi party manle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.131	Heirok is totally zero.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.132	Macha masu,mama mapa,machin manao ,emung manung amadi keiroi leikai nungsi channana nungaina hingnaba hotnabagi mahutta...karisu kannadraba mikhal..vote...sida asuk attadai gi maongda ga touradana...phimuga setladana...karino makhoina tourisibo.?eina maphamdudaga leiramlaba .chief Ministerga oiramlabadi phaaraga hui hatpadouna hatkadabani ...matungda amuk touraktanaba....karino tourise gyan tadre. Pikkhra ba..pikpa haibabu pikkhraba lamni...masida vote....ni haiduna sibaga kidamakhei tourise....loìrabani...loire haiheide...manipurse loirabani. Mastermind....mayam amadi yamna singba sadana...khangjannadaba ga saradana...makhoi hanna mangaksamda singjangna kaklaga...Talibanna hatpadouna hatlagada phagadabani..nongmadi hatlakkhigani....yengminnasi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.133	Noina Cdana akhoina Cgadro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.134	Congress fattre hairise congress matamda sumaina di toukhideko BJP gi nitti neyom se, Pura sidi Indian movie da utpadune.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.135	Manipur dadi mee ama sidri khei thabak lwkhatte awoiba.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.136	Thigatpa Houkhre Keidoungei ...... ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.137	RIP BJP.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.137.1	Nungaite BJP vote ngantana haidokpase	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.138	Pelledko BJP......!!!!heirok ki praja gyaan taba matam oirbniko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.139	Yam sirakhini namphu haphu touraga vote kanaba hotnabagi maheini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.140	Sesss!! Heirok macha se yam sathi ko viral thi oikhaiko thina kaktheke ko. Manipur da Heirok hairadi loire keino!.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.141	Mr Devbrata... U r great	NAG			NGEN	NCOM	NCAS	NETH
C1126.142	Ekhang khangnaba wafamni. Ama ani faraga 3rd degree method ta yeiraga khang gadabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1126.143	Kh Devabrata excellent speech	NAG			NGEN	NCOM	NCAS	NETH
C1126.143.1	The incident shows,how the govt.couldnot control it's people. Let the mr.Biren the activities he applied!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.144	Congress matam da hatlena noisu hathanliro ha... Karino twric ojana ngnlic	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.145	This is the law and order of Manipur !	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.146	B j p na ngangba taningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.147	B j p noina ngaktani praja otlise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.148	Bjp na violence pamde kaiye.. Wathii do... Bjp gi violence 1) JNU students phubei gunda thajinlakpa 2) farmer protest rally numit ta gunda thajinlakpa 3) West Bengal vote violence 4) BJP Union ministers Macha nupa na UP da farmer Gari takhaira hatpa 5) manipur mla Radheshyam worker geina heirok ki violence.. Eigi puncda bjp Di vote sungpi piroi.. Atoppa party gidi candidate ki maong yengaga pibini..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.148.1	Eikhoisune BJP muthtlase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.149	Yurem khra thkaga minai miremm	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.150	Heirok is most sathiba leikai of manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.151	Meerem wattba lamdamni. Yamna seekhini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.152	Leibaksida leikai leikaida machil kwaidei thiba guli lalonba nongmei huralba leiradi BJP jaobiyu....adom soidna advicer hapkkni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.153	Nongmei pairaga kappiba mido manung hutna yenglamganiko	NAG			NGEN	NCOM	NCAS	NETH
C1126.154	Where is people's cm	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.155	Leibaksida gulda sage hairadi BJP yaoro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.156	"BJP hairaga na ""Chin gee Government"" tare, machindudang ngangba heiraga thabak oina onthokpa ngamdaba Govt. simuk ekaiheitaba leitrehe.."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.157	BJP gi mask udui saruk thinm nammaga leige..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
