ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C133.12	mang na khatlaga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.13	Huithu momoko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C133.13.1	Fucking real diary	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C133.13.2	Chaokhataba migonda chinthiraga comment pirido karigino, noi noi emungda thok a d nungaidro 😡😡😡😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C133.14	Kari case kino cbo	NAG			NGEN	NCOM	NCAS	NETH
C133.15	I don't want compromise'hahaha English ga d ym nanli kalakye ko.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.16	Kari twram Mani sibu	NAG			NGEN	NCOM	NCAS	NETH
C133.17	adune mage wa ang sa ang du d touriba matou duga mi ondasu tai na sariye ekai jadro nasana p thok pa oirm ni namai do ekai ba leitra jat ne flm amuk kum bakasu sariye yaning dabana penle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.17.1	@Loktongbam Lanchenbi Ng momoko yam pamjaba mi male support twba yam ui ,ado momoko d tasengna lankhibane thoudok to,ngumba gyan men tadaba khrana support twbei wani wari wakhong fajana khangba midi ma support twde aduna ma maithikhi, meitei ayamba nasu flm kumhande tanthok a mitna ure,aranba mida kananasu support twroi esagi jati oirasu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C133.17.2	Ngonda kanana yengbiyu hyge filmdo nupaduna gun pyrbnena afao saradana wa ngangbdo control tw khngngedana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C133.18	Why she cry........?	NAG			NGEN	NCOM	NCAS	NETH
C133.18.1	coz she kill sumone	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.18.2	Dr. Dhiraj because a man molested her well this case was in 2012 idk y they r bringing up now? N the funny part is dat the man who molested her is already death😁	NAG			NGEN	NCOM	NCAS	NETH
C133.19	This funny actress ,,,,, !!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.19.1	What😈	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.20	nupidngne mina thi2 hybirise wakhl taba mi oirasu ejt manglkladi nupafusu mang hnba hybase khnlkpa hwnasani meetei masel cdaradi yararoi2	OAG	NtAG		GEN	NCOM	NCAS	ETH
C133.20.1	Momoko se nupi ni yam nungc adubu magi aranba thoudok tuna ayambana support twningde, mana keidwkhige haibado mun na thigtlo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C133.20.2	Yam chumme Lukram Jenika👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C133.21	ym khatlay upai leite kamai therune ak47 paibaduda adum cbatabane	OAG	NtAG		GEN	NCOM	NCAS	NETH
C133.22	Momoko fuck urself	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.22.1	@Shimreichon zimik Shimreichon zimik e video yng ra ka ede kain da dre details do hai pi o pliz 😟	NAG			NGEN	NCOM	NCAS	NETH
C133.23	Hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.24	Mi oiba gi punsida wakhal khantha darkar oi..... nolukpana punsi gi maipak naba machakni.   Compromise touba asi aphabani...   Wakhal taba mina compromise pammi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.25	sirabane marmjtna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.26	Funny actress fuck you . I don't want compromises 😁😂😂😂😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C133.27	J	NAG			NGEN	NCOM	NCAS	NETH
C133.28	Jst suck mi cook tats might b much better for u.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.29	"This actress make funny comment on Chandel on that day. So, she get back a reply and now she is crying... ""Every action has a reaction"". It this be a lesson."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.30	NAGA shige mate takna yankatabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C133.30.1	Kei hyno Nggise?	NAG			NGEN	NCOM	NCAS	NETH
C133.31	momoco choppehe nangna thukhatpagine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.31.1	mk.koshilning koshilning maring OK	NAG			NGEN	NCOM	NCAS	NETH
C133.31.2	mk.koshilning koshilning maring www.kgbuo==[]::::::::::::::::>	NAG			NGEN	NCOM	NCAS	NETH
C133.32	kasubi loiredana ngasidi.meena chakhre dana hahahah😂😂😂 kalak pelli eidi keig phasi twdoriba naral natro,sisssh film actress ama oibagi wahang sangang natte nggido nathu ngari manam nambi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.32.1	adudi keigi oipra	NAG			NGEN	NCOM	NCAS	NETH
C133.32.2	Ngse jugot charmmoi 😒	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C133.33	khatlurad adu ngak ne	OAG	NtAG		GEN	NCOM	NCAS	NETH
C133.33.1	@Ninghor Awungshi ng wangana sangangdo ym tuktchei over chtle nama napana adumyna ngana ona nungtigi takpibro hey nupagisu 100 percent asoib ym leiko control ngamdbko adugumb thbkto ngsu ym twrmdw mle nasaktuga	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C133.33.2	Lokendro Moirangthem aduneh mathu do hagaat chaba aduge nupa do khotpi pa duda me mamungda nungngaith hairineh magee sh	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C133.34	mana khat K khat laga	OAG	NtAG		GEN	NCOM	NCAS	NETH
C133.34.1	Advice piba yam heireda	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C133.34.2	@Loyangamba Khangembam ha4 cda su amuk leirame onthoknasu momoko pamjakhreda ngse,asaba mei kolunu chakchani ng	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C133.34.3	Ng uraba migonda dumaina hekta hairido😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C133.35	👎👎👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.36	i think she too mke a mistake she cant blame d person all his mistke she too mke a mistke wat d hack	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.37	lawai nupi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C133.37.1	Ngdi ekaibra namaido	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C133.37.2	Thok Amar lawai ym ta yea masege manipur herone se mameise ekaidaba malle mana chumba adum sakhrea ekaidro nameido🤧🤧🤧🤧	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C133.38	kari upai momoko maithire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
