ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1072.38	Not effect the whole manipur ,see d constituation .TD staff also occupied by who. Knowingly try to divert . Adc bill	NAG			NGEN	NCOM	NCAS	NETH
C1072.39	Oja honreikhul class 1,2 kaba angngdaa hyraphaoo gyan taraniiii.... Tararoii anaa tadabaa amaa yaoriyaee licheinaaa gyan tahangdabaaa	CAG	PTH		NGEN	NCOM	NCAS	NETH
C1072.40	Ikaibabu khangdradi loina yai haibaduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.41	This npf penelist don't understand question	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.42	Hey honrunkhui, you expose yourselves, you poor boy😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.42.1	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1072.43	No doubt those contents of the bill were proposed by the NSCN IM not by hill MLAs	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.44	Noi mym na twre c san da gita thibadu ni twre c..🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.45	Please consider better panelist on the side of npf . Very irritating to see smily face and citing ludicrous examples.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.45.1	😂🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1072.46	Adoisu adoisu haiduni moise haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.47	Paid people,paid party,paid demand, fabricated argument and chingda mondrang sannaraga, imphal da phamlaga bill semba,demand for power.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.48	Masi ADC 2021 topic ase khanna neina dri ngaita kari oigani khangle... Raj masi topic ase amuk pukhat biranu.. Chingmika tammi yanna kadaba udre/leidre.. Delimitation ki topic oina pukhatbiro.. Athouba, ADC is not about development along tribal line..state ama thukhai baki channel legal system leibane. ADC bill da state thukaise haiba yoade..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.49	Tonganna tabagi wakhl si ehhhh da yaoraga leire	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.49.1	Refuges haisidi si ngaktani	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.50	Sir Raj ki Questions cdi khumbadi lairadana Mai fao thmfm thibagi fibm ni.	NAG			NGEN	NCOM	NCAS	NETH
C1072.51	Since independence of india, how much money was actually invested for hills development, how much money is lost before reaching the hills and how much money actually reached the hills could be an interesting topic for debate.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.52	Oja athouba 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1072.53	Chingda peisa cor cor masing thingamdana thadarasu praja miyamda karim kannaroi maramdi I. M lanhoubasing khulgi Luchingbasingna lairabagi Maran louba nungainabani. Chingda leibiriba praja miyam wa ngangba hana ngamhanbiyu. Lanhoubana thingbiganu.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.54	Oja hungyor haibra kaino...bill pass touba toudbe natabda. ...khangba yam watle puppet amagum wa ngangbgnu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1072.55	meiteisingsu khangna2 touribani adunadi kanaroi chingtam kainabana phare	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.55.1	Manipur thugaiba pamba mee se mapa mapu do refugee ni....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1072.55.2	Mothang ngde chingda pungdra tamda pungadra amta khangninge	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1072.55.3	your ignorance is showing.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.56	"Ching-gi CSO mayamsi chinggi lalhoubasingna thadoklakpani hairabadi Athouba- hoina represnt touraga thokpiraklibasidi kananano. Athoubana -""valley -da leiriba meiteina hegemonic oiramtaragadi sigumba makhalgi Bill-se khanbao- khannadana discard touramba yai"" haina fongdiklibasina taklibadi hegemonic oiribasi kanano haibasigi paokhum pijare. Athouba-na pongna nganglibasi yamna emotional oimankhre. Athouba thadokpiriba ''kangbuna'' mahakpu khara fajana wakhal taminnabiyu."	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.56.1	Manipur gi fibam henna khangnaraba wafamni. Adu Mee oi kanglup khuding toikhaina adminstration tourage hairadi leibak si country kaya thok si haibaino? You are totally wrong.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.56.2	Athoubadi Manipur people gine.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.57	Mathong maram amta khangdana pangang ngang a , um hao ngaoray hao phu meitei ngaoray hao phu haido toudradi yararoi2	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1072.58	Keibu kei oiba naning namang hotrong ho tare.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.58.1	@Chongtham Dharmendra hello mister .nggi wapham makdo eisu   Hairibani important oina chingmi singda.   Eidi tampak tei ni   Moi chingmi gi wakhallonga eikhoi   Tammi gi wakhallon se khara di khetnei .   Amata oiba mityeng da puraktoise   Yamna warrani.leikhidraba Oja Athuan Abuanmei se manipur gi   Khwaidagi taanglaba mishak amani.   Mahakna leikhidrabada Kaya muk   Maang Jaba eikhoi Manipur gi oina.   Yam nung ngai te   Moi na touruse   Achumba ngangba bu   Hekta haattokpiba masi   Taliban gi lichat ni moina tourise.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C1072.58.2	@Rose Malangmei kabui keioiba haiba natte keibu kei oiba haibane !! Keibu kei oiba gi folktale da kabui yaode !! POUBI LAI gi folktale dane kabui(kabui salang maiba ) yaobadudi !!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.58.3	@Rose Malangmei noina NSCM(IM) ge mathakta wa ngangba ngmdrikhei napunsida chaokhtloi. Noige peisa khei IM ga leader saba khragage phuritkhao da loina chngkhrbni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1072.58.4	Keibu keioiba haiba Nate   Asengba di   Kabui kei oiba haibani .   Khang janhou se	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.59	Asigi bill sidi billmang tare.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.60	Neinabta neinabiu hairmbduna pass toubda amuk takhrabo.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.61	,amadi ans pharaktre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.62	Hill tribes ki kok c d	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.63	Asigumba chingi leader saba singje leibeine ngac manipurgi chingi lamsingda chaokhtpa ngamdrise innocent oiba praja chingmisingi hak matlise mkhoigumba leader singjinani khllubda nungaite	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.64	Oja Athouba I ❤ you	NAG			NGEN	NCOM	NCAS	NETH
C1072.65	athouba fajana neikhairak e 👍	NAG			NGEN	NCOM	NCAS	NETH
C1072.66	Cho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1072.67	Dry argument found from npf	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.68	"This NPF guy is so nauseating. If they really cared for development, they would've helped the RTI activists at any cost whatsoever. But No, they will ignore it deliberately because all they care is about the tribal ""leaders"" receiving funds. Whether it goes to public development or personal pocket fund is not their concern. Orey haijariba. 🤮🤮🤮"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1072.69	Adu oirashu haiba kanguga wari shabashidiko kokkashe chairumganihe, saorusu yadagum tou.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.70	Aduoirasu.........	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.71	Tampak ta tariba hao singdo chingda chatkhro aduga bill do passed touhanlase	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.72	Raj ki question du faobadi neire	NAG			NGEN	NCOM	NCAS	NETH
C1072.73	When I saw this Budha, Athouba, I'm totally upset.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.73.1	Why?	NAG			NGEN	NCOM	NCAS	NETH
C1072.74	Tamo raj na marm chaba question yam hangthare	NAG			NGEN	NCOM	NCAS	NETH
C1072.75	Marei kangyet yetpa tokasi education da Mai onsalla c huranba power misuse tou ba tokashi mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.76	The Nagas of Manipur are fighting and losing there live to Give all the benefits to The Neighbouring state ‘NAGALAND’ . We all should join hands and bring peace, Wealth for our own land that is ‘MANIPUR’ . We are born here and we will all die here.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.77	Tampakta shotthAraga leiriba khunggang shingshidi moi uhdba malli moi khkki khnbani cdi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.77.1	Honleikhui ngazan nai	NAG			NGEN	NCOM	NCAS	NETH
C1072.78	Lakadwriba election manipurgi oinadi 1st.bjp na absulute majority oina kagani aduga 2nd . NPP ,npf, indipendent moi ahumc pulaga karkdb na 2 nd da kagni, 3rd oina cngrss ti 10 ywbd awaba oina karkni	NAG			NGEN	NCOM	NCAS	NETH
C1072.78.1	Topic ka mari leinadba wa haiba yade haiba budi leite adubu ng chak charabra haina hangaga yen thongba chai haina khumakadi mido angaoba sono thungbni haina mayamna khannagani aduna haibne haiba yade haibabudi leiteda adubu Khanna neinabana ama aduga piriba comment sina takpadi ng ngaore haibani keisu kaide angaoba sono thungba mi oiramdrabudi sumaina hairoi	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1072.78.2	@Shagolsem Shrinivash Singh eina hyric hek chumi chumde hyba matmduda khngnarasi congrss ki ticket ta candidate ayambdi kendradugi khwydgi sonba karkani hyna masing thadraba Kaya amsu kendra kharda adum ywrani	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1072.78.3	@Shagolsem Shrinivash Singh cngrss ki kaba yabsing khardi bjp da chngkhiba khara Amana atopa rejnel partyda ywkhiba punamkcna karkpa yaba leihwric 10 ywbda ymna waranida, hwjik cngrss MLA khara amasu chonthirkpa yabgi fibmda leiri	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1072.78.4	@Athokpam Rameshwor topicga Mari leinadedi coment thnaba yade hyba leibro wahei watado ngi emungda sijijnaba chwkhtagi natwdo mapan thorkani bondhu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.78.5	@Shagolsem Shrinivash Singh kagdba mandeda kabu kark adi farinine leiriba condition cda ymna kadw mmnde hangi 28 kadi sungyw ywraroida	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.79	Thi plate ama chadwba amadi yaoreda.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1072.80	Eikhoi village su development laktre eikhoishu ym chaokhathoudre adu oeiradi eikhoi khungang (village) gi oeiba Bill ama tongana semlaga direct village gi level haidi panchyat kumbada oeina sel thum mayamse thada trine haishinadi. State govt. gase yaohandana.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.81	Athoubagi gidamk like pigeh	NAG			NGEN	NCOM	NCAS	NETH
C1072.82	adudi according to you, NPF, noi ADC bill se support toudaba mayam including me, eise right thinking citizen amta oidrene, eikhoise aranbada khanba or mentally stable oidraba citizen or angaoba ngaktanine,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.83	Smart !	NAG			NGEN	NCOM	NCAS	NETH
C1072.84	🚤⛽🚧🛥🚀🚝🚝🚖k         Wakai chate ledo kari gi no	NAG			NGEN	NCOM	NCAS	NETH
C1072.85	Sir Raj please call Mirabai Chanu for an interview.	NAG			NGEN	NCOM	NCAS	NETH
C1072.86	371 marida base doubiyu, aduka Assemblyna neinapibana phai	NAG			NGEN	NCOM	NCAS	NETH
C1072.86.1	Assembly da pukhatpa haibase miyamgi interest ta yengngagane aduga state ki integrity da akaiba piragadi hardly condemn twgadabane weather it is violence or non violent...so, no separate state and parallel administration is the voice of people.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.87	Big power	NAG			NGEN	NCOM	NCAS	NETH
C1072.88	👍	NAG			NGEN	NCOM	NCAS	NETH
C1072.89	I m d 1st	NAG			NGEN	NCOM	NCAS	NETH
