ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C120.22	video semjinla ga Upload twric kak thtlo ntra d ntei charoi mrm chadna mingonda ayaba lwdna video semlga thagtli c athuba lwthok o ntra d cgi youtube account c block twrni report twre kakte mkha tana thmlaga di youtube account c sinnab ydnaba thbk twrkani saiber da report twre numit nini ge manungda lwthok o	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.23	video upload twriba c kakthtlo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.24	video c kak thtlo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.25	Pangan nupi karino nahoina tourisa kasubising	OAG	CuAG		GEN	COM	NCAS	NETH
C120.26	Pktre ebemmasing chamjarabi eche echan kaya chenthare noi khrana wakhl khara khlba tmmu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.27	Makhoi singsige mathakta ajap lachani adubu eikhoige haifam thokpadi haimilnac	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.28	Kasubi seng yam paktre	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.29	Kasubi maithani pakte he twringsiga ym fazare kasubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.30	Oh allah توبہ توبہ ya allh knbi u sumbsidei asuk ymna kidri keigino ha nkhoi amk hnna sirroi khllbo kyamk ki khudm singda noisu ama oire ko keigino noina allh bu kidrib ha nkhoina dniya sida ngmmena twningb kya twrido kbr ddi noi hingfm leiroi ye eche echn sing sibei wakhn khita oirsu khnthabi u noina twridu achmbra nsana khnthwyo mit tummga allh bu ningsingngu ygngu kei fwgedu eikhoisu npini eikhoina sumb twningbei apmb leitribna keigi noitaro npisi noi allhgi ajb pu ki u noi smb twrga kei knnba fgngi thdk u sumb kyasi akheratta mai pkke hairdi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.31	Karino twrisi loiredna duniyasi oh my got nakhoi muslim nupini ko sibge wakhangak amta khandrabo noibo ya allah ekhoi punnamakpu nahakki afaba thabak twraga punsi lenba ngambgi pangal pinabiu allah	CAG	NtAG		GEN	COM	NCAS	NETH
C120.32	Rou marang kaire he nupa sa	CAG	CuAG		GEN	NCOM	NCAS	NETH
C120.33	Nasana nasagi lmchttu kantro ngamdradi nayumdo panb yadro sumeima oktab thbk twdrasu si twrga nasadu kayam nungaibno ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.34	Thagatpada fangba paisadu ei pige bro video du kakkho plz 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C120.35	Bradahh video du fajade kakkho ei jwri ekaiye plz bro amta kakkho nupi maym na jmna swrk a amta kakkho plz bro 🙏🙏🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C120.36	Emai ala haise yam nokningi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.37	Pakty Muslim oibda matik chady ebemma sing	OAG	CuAG		NGEN	COM	NCAS	NETH
C120.38	Skthu nupi sing noigumba oktbi oktba twrga twdba misu. Loi chenthahlle skthu noi aduk ekyba khngdba noigi nama Napa dubu sramjat chtpro aduk chwkhttaba ym tukatchei 🤮🤮🤮🤮	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.39	Astagfirullah	NAG			NGEN	NCOM	NCAS	NETH
C120.40	Huithu nupi lawai nupi shing fajara ha noi na twredu fajei kaina video namlinina ha nayum pnba matam d imphal lomda pnlunu furag thambini ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.41	Nsk tuga viral ga chatningldn oktab HK manladn	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.42	Ymn fajre ymn lemme ymn pkchare sktacngdug twthorkesingdug noibu ahl lamanka amt pandrabjatla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.43	Shkthu giro ngn video tagatlidu kasubii macha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.44	Kasubigi nupi yam lemde Muslim mingchat thihaganu	OAG	CuAG		GEN	COM	NCAS	NETH
C120.45	🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.46	Mkhoigi mma mpa aduga mchil manao mayamba mapoksingdusu angkpni allahna mkhoi khudingmk nongmadi soidna gyn tahnbiba oisanu..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.47	Da gi no amta pirko plzz 🙏🙏🙏🙏 ware sana j 😔😔😔	NAG			NGEN	NCOM	NCAS	NETH
C120.48	Yenglurib eikhoi gunah oini astagfirullah chinbldan allah twthokrkpn kafr duniyadgi hwn maithirb khngusa tobha twthoku...sa mnbi mnb ngkta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.49	Cidi soitan nupi ngaktane	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.50	Ebemma ng kfir mlle myumdi pnni khnggi apngba ama thirga lilong lupi ng nawado chenai2 naidn leiro kfir nupi ng 🗡🗡🗡🤮🤮🤮🤧🤧🤧	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.51	My god	NAG			NGEN	NCOM	NCAS	NETH
C120.52	Yonlu sakthu ngsu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.53	Fajarene wa ym hainingde ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.54	Pktre ebemma	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.55	Vy nggi no Amata pirako nattragana eigi no c da twrako 9383282949	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.56	Fajarehe ebemmasing noi mayam leibadagi loi chentharedana pello noi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.57	Khalidina fi nari jahanmi	NAG			NGEN	NCOM	NCAS	NETH
C120.58	Ekaib bu khnglk trdi twningbt tw we hybdu mk ni nkhoi c,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.58.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.59	Jat2 ni fajabada loire twrije background cda ju lwthoklaga nmge haide ......fajare2 😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.60	Tabra matao nggi title se Muslim hapkanu oktabi khrna loi chingtharani	OAG	CuAG		GEN	COM	NCAS	NETH
C120.60.1	Ym chemmi eikhoi su ekare	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C120.61	Loina thadork o nama mthu virel chtpa pmmadi chthllo lawai nupi kasubi mapa mama na warkpa ngmdraba einaka fngladi mthudo murok heigdbni	OAG	PTH		GENT	NCOM	NCAS	NETH
C120.62	Migi video thagtpagi sinfmse nttrado sel tanaba lmbi amta leijadrabo anish ngbo(AH DINGKIL)	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.62.1	@AH DINGKIL hei skthu ng lwthok o hyc tdra	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C120.62.2	@AH DINGKIL comment c paradi athubada lwthok o	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C120.62.3	Yam chume vyna hairidu	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.62.4	Ya chumba wafmni	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.62.5	Ya chumba wafmni	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.63	Qayamat naksillakpei khudam mayamgi maraktagi amani. Education gi mangal fanghallaga wakhal tagadra hairaga 'viral' chatnaba lairik tamba oiramle.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.63.1	👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.63.2	👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.63.3	👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.63.4	chumme	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.63.5	Right 👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C120.64	Hareyyyyyyyyyyy😵😵😵😵😵😵😵😵😵😵😵😵😵😵😵😵😵😵😵😵😵😵	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.65	Mabung mwpa leitrajtla sibo warkpinba	CAG	NtAG		GEN	NCOM	NCAS	NETH
C120.65.1	Fajari2 sksingcga	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C120.66	Hui nupi malle ebemmasing	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.67	Karaidgi okpi maymno cbo ... Dance twrine kaina hung... Einadum henna ekaijei	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.68	Jarda chaba loisnlktna sigrate amuk thkpa hwrene haa nkhoi pangal nupi ni haibda ikaijei ko	OAG	CuAG		GEN	COM	NCAS	NETH
C120.69	Okkk na dance twb mlle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.70	Twba ngambini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
