ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C126.10.1	@Haolallen Haokip yup m CCTV..who can see everything and spk as well.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C126.10.2	Oh cctv camera can comment 😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C126.11	Very laughing 🦏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C126.11.1	@Relaxing music ELIXIR nawa Amata khangtare 😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C126.11.2	@Relaxing music ELIXIR napao khangtare 😂😆	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C126.11.3	@Haolallen Haokip ngse lairik ka amta tmlmdw mande cls kaya faodi kark ke nakok tuda mi oiiba ama oibagi lyrik tagi fngdwba social knowledge amta yaode khtnaba yam pamba mi mlle twganu hate comments migi khoidw thit twba wa ngang ganu faja2 na lei u	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C126.11.4	@Haolallen Haokip keidoure haibano haothu ng!??	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C126.11.5	@YANG LEE KEI sakthui😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C126.12	That's why they are called tribal in this generation	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C126.12.1	Kuki di foreign gi style lwbada moige culture su mankhrabane	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C126.12.2	Tribals are actually good....they should be known as foreigners or refugees......	CAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C126.12.3	What a joke??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C126.12.4	@Hidden figures so what!!🤷‍♂️	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C126.12.5	@YANG LEE KEI what ever......hypocrite n tribal wannabe...double standard	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
