ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1120.49	Peisa khara piraga thadokhrani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.50	Disclose the consignor and consignee. Any high profile person is involved in this business. Why is the reporter afraid of reporting the related parties link with this consignment.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.51	Meidi thakhini ko pusilaklabnina yana2 ba hainaro..kwa chaningbgi mayaina corona kidaba makhei koithi thibasu yaobni moigi khallaga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.52	Mei thadok o polce ta sinnagradi amuk yonthorkkani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.53	Loina mei thabana phani policeta sinakhradi amuk moina peisa pirag pithokhrani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.54	👉🔔👍	NAG			NGEN	NCOM	NCAS	NETH
C1120.55	Fakhei fagatlaga yadi yasananuko loi mangalkho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.56	Acgi wa ngangishe khitng fhagthnninge sum hyjabniko mnna hybashe khitng taba nungytaba mlle henna fhgthnbiyo🙏	NAG			NGEN	NCOM	NCAS	NETH
C1120.57	Kwa mnada Corona virus yaormni fjn sanitize twbise	NAG			NGEN	NCOM	NCAS	NETH
C1120.58	I ashame of manipur government	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.59	Ema eben singna kwa matap fajaba ama ume hairaga thingadi fagadabane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.60	Haha karino twrisibo manipur se...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.61	Agakpani Manipur	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.62	Cheng khara2 yenba hwrammaga kwa gi round lakabo pellehe, govt. Hoore miyamsu gyn tamndehe mashi chabinabasu yaodragadi lakkadba ntte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.63	Myang mthi loi cha leirene twrise manipur gi lairik laisu heikhidraba srkar singse. Haobni thk u myang khongjum do. Myang na shn myung thk e, eikhoi srkar na myang khongjum. Bhalohe	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1120.64	Mr Biren do bihari nupi g Luhongu aduga asigumba chatnabi c bihar d tou	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1120.65	Mei thadok piyo cemara mamangda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.66	Kao charadi coronaga changba ngmdeduraba noise.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.67	Whats the use of seizing this... Everyone love to eat them..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.68	Corona virus thaba oiram kni ko kijae😱	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.69	Sir, What's the difference between Quality and Quantity???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.70	Ym fei afaba thabk ki damk thagtchri c gi kwa mna mym c kmeina twrga return twkhidrumo haibdo su mathng gi news ta thagtkkni haiba thajei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.71	Airport Authority na yaabgi laakline . Kwa mana is minor, ahenba puthokpa pusillakpa yaogdra haina khalle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.72	lilsi sidanaba cheisusu tektanaba haiba maongda taubiyu sarkargi oiba plan ama haibadi senitizer pool sembiyu maduda lupthoklaga amuk mineral water da lupthoklaga prajagi ym waraba mtm sisa kwa matap ama charaga janata cerfew sibu saugatpada mateng oihanbiyu	NAG			NGEN	NCOM	NCAS	NETH
C1120.73	C d sakar da hango	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.74	Please take action	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.75	🙁🙁🙁....	NAG			NGEN	NCOM	NCAS	NETH
C1120.76	Kwa do oina chak ka totlaga charo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.77	Well done MSF #💪	NAG			NGEN	NCOM	NCAS	NETH
C1120.78	Height of stupidity!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.79	Hoirongda hidak puraktraga nama mathu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1120.80	ware dako...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.81	Politic malli modi gi amasung manipur government ki haibadi state government na yadana kamaina pusalk kadwribano masi drug karbar ni haiba yai asuk waraba matam cda kwa mana pusalak pagi wahanthok leite masi mayang business senjao paiba sing gi khut yaoramgani...eramdam kangleipak loire haiheide loire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.82	Khoi mymmse ck ki mahut kwa oina charaga hinglo hyrivaraaa twricvuuu🤦🤦🤦🤦	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.83	Chani ngy pusinlkpa suu ntava keinoo khlibaaa hehh esorr😭🙏😭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.84	PPE gumba pusilke haiadna kwa mana amuk tw leirabr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.85	Mathibong warakpa ngamdraba lamdamsigi miremsingna masi pumnamakse touhalibani nathibong kwa do chadradi yadrabo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.86	Thieves government looser government what shame	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.87	Governmentna miyamgi awababu lalonbani consider twbibdi lairdana khudongchaba lwraga business twge khalli irresponsible govt 🖕🖕	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.88	Burn down	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.89	Drama yam manshallakae twnari mayamsae	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.90	Mayangi sarinaga yomlmlani corona yaormni	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1120.91	metric ton 10 do pullap mei thabado yengae flash twbirakko.charu nunglu tharaga tangkhai amaga mei thadokkaga thagatpirakkanu.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.92	Eikhoi awanglomgi taebigi mtamdana guli sp tablet aduga eikhoi makharomgi taberan gidana kwa mana yai2 competition twbiu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.93	Kwa di chader su hai luribadi chak tuni ko noibu amata khangderbo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.94	Mayangsinggi thabak sidi phajarehe handak matangsida peisa phajana paihourage khalle yai2....toubiyu govt nasu mateng pangbiyu.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.95	Kari wakhalno sibo. Kananabu toureba. Angkpani ko lan marak sida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.96	Mei thadok ko.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.97	Si gumbacd michampra ja sing bu khanndaba malli asigumnabacd yajaniningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.98	News of the Century	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.99	Karmba kokno sibu mei ngorong2 thadokpiyo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.100	Loiredana manipur she kwa gi mahutta cheng oina purkadi phagadba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.101	Pao gi khktang videoda kwa mana fai haiba utlaga marakta stnakhinu ko noi.....mei amta thadokpikho.... MAYANGi matin yaoramdanaba loi sinaba tare...... Corona virus na kwa addict singbu kwa chaba toknaba achwba opportunity ni haina lwbiyu haijari addict singda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.102	Quantity haidoi nattro Quality haido	NAG			NGEN	NCOM	NCAS	NETH
C1120.103	Nap chadaba ym twranu huithu ja du saruk medical team gi pot chei sing oina marang kaina pibi u oiroi paroidaba ama hek twradnaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.104	Business in WAR	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.105	Disposed all, that will be the right act	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.106	Kwa j manghnbagi footage ama ootpiyoo fare hyraga loishnbana d yaroidaa... Airplane j kwa honbada jnnari c na tkpa d peisa pyba snga chaoba mi na twbni khngnarabni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.107	One of the viral video of Manipuri grandma that she requests PM Modi to reach out for betel leaf, so that might be a treat from PM Modi😂😂😂😜😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1120.107.1	Hahaha i was about to say this😄	NAG			NGEN	NCOM	NCAS	NETH
C1120.108	*Quantity	NAG			NGEN	NCOM	NCAS	NETH
C1120.109	Akhoi manipur machasingcsu ym chaningmanle aduna mina khudongchaba loubani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.110	Yam kupna yengsinba mathou tai masi aphabani haiba yaroi .thawaidagi kwa manana henna lurabara? Eikhoi prajasu thibong laomali lounaganba laichatni kaorabara?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.111	And how many bags are missing....??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.112	C0rona keisu natte da kwa mana gi mamangda, pumnamak kacha😂🤑	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.113	Flight amatta chathandadaineh!kamai tauna cargodi chathanbagi ayaaba piiri banoh.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.114	Ngmgni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.115	This cannot happen without the govt's approval. Those concerned ministers and officials must be held accountable. But sadly we have the habit of ignoring things. We never realise how such small things will impact us esp the common people in the future.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.116	MLA mantry singna touba natana aduk yamlamlaba mana mayamse kanana puraktoino...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.117	Manipuri macha muttnanabgi stretegy tourey. Mayam mi - na shingna leibiyu. Madu non-stop Manipuri na touba soidana oiramgani. Haryana dadi chewing gum ban toukhrabakansida beetle leaves sing Sina Kari tougatoribno. Masi charaga hingba yabra. Corruption touraga loina louthokkhiniko. Manipur gi misingdi paisabu pigey hairabi loina yabani. Masagi pocket thalaga loirey. Manipur gi & miyamgi khanba makok thongba - fnaiba amata leitey. Praja mayam mit- na singnaa leibiyu	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1120.118	Chana thaknaba hidak langthak manipur miyam gi awaba da mateng oiga daba potlam putsa lakpadi oiram labadi faga daba madudi natta na nisha kwa mana pungthin thingjin giba yaraba potshak corona virus ki awaba tari ngei Tanja sida manipur Sarkar ga mana raha business taona bagi khujin thaorang oiram gani haibagi Chingna daba ngamde manipurgi Praja miyam bu yamna apangba gum khanduna sentan fam ni khanlabara nattra ga potlam sing aduda leina santok nabagi thausil thaorang malli Manipur police department na airport police na totally seize media gi mamang da mei thadok laga manghan khidabani Karwar wala khara na fight Cargo sija na duna business ki kwa mana pusalak padi ngamma ga Manipur Sarkar na Manipur miyam gi maru oiba potlam sing pusilak pa kari gi ngamdrino manipur miyamna hangli wahang hingminasi eikhoi amatta oina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.119	Michm Amana hekta twbadi oirmmoi c thbkse..... suk ym Gyn tdba mi singsibu leita laira amada mteng pangbiyu hairadi pangningloi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.120	Ishamk ym chmjba keisu leitba mishkni.eigumba keisu leitba ammansu keinoda asuk chirba tnfmsidabu kmaina ....pubirke hairgana thum Thao Cheng chak.adudi ntradna keino suk ym ekaidba maisibu asuk lurba mtmsida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.121	Oiroidouba chengchak purakke di leitradana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.122	Loina mei thadoklaga manghnbiyo Kwa chadradi Moi siradro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.123	Henmankhre ta Biren kaida leige sigumbse yengsallo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.124	kwa ja yam tangai phdn chadb yadb potlo chana thknb watlijdi kya thaoidrag peisado cbda puba yadbniko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.125	Jugot chadiye manipurda kwa henb ngamdb mi yamna leirb yadlla..... lan marakta chana thaknba kwa pusillakliba..... haha adusu flighta hahaha..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.126	Siro noida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.127	Kwasy chadramakti hingba ngamdrabo noibu mei thadokhopage video duga amta utpiradi nungaijani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.128	Mei thadok kho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.129	Modiji and amitsahaji da pao pibana achumba oini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.130	Charo loina siro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.131	Hey catch the big fish.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.132	Masina kamdouba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.133	Burn them all	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.134	Kwa mana oina charaga leiba tabanine👅🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.135	MSF good	NAG			NGEN	NCOM	NCAS	NETH
C1120.136	Manghallo masi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.137	Why blame Govt.?   Instead ask ur family members n friends, who have compelled it, to stop consume such products at least in d present scenario.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.138	Pusillakpagi ayaba piriba mishaktu leibakki khandaba mithibongni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.139	Phagat p ganu kwa phngdabadage mawa mapuroibadage u tuminna thakpana thakpa khaini neraga chabana chaba mou yam yaore hanubisingsu kwa phngdrabanina churup thakatnarak a	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.140	Ado Manipur Da sumba you(wine) mei thaba drug khra. 2 yam dba singdi mei thai , crore 1 ani , lakhs youkhiba drug singdi mei thadok khiba news leiradi haibirk o mit Penna amta yengjage	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.141	Imphal moreh lambida tablet phare di hai houjik media kouraga phark peidi show tourak e mei thadok khibei dei show. Touraga mei thadok pa eina pok lak padei ujadri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.142	Mei thadoko aduju mym mngda noina mei thadokhre hydu thajade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.143	MSF , YAOBIRADI. HAYENG HANGCHIT POK KI MANUNGDA NAKHOIGA YAORAGA MEI THADOK KHRO , MEI THADOK KHRE , NTRADI MISSING OIBA YAORANI	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.144	COVID=19	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.145	Myam mamangda mei thagadbne asuk chwkhatab karmba senjao paib mee no minister ywrmgani lockdown marak ta cargo da kwa mana purakpa haibse krmba mahik makhnno	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.146	Numit kharani kwa chadaba ngamda noidi sijakharo hu leidana peisa tingnabane thouri oina tw free da sijakho cheng chak ni hyyu haraoge leinadabane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.147	Yare matungda porakno hairaga loire porakliba pottudi chathokpana fei pamui	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.148	Eikhoi na mapal thoktana awaba kaya khangli base arenbada tahanbi ganu eikhoina govt.da support twbagum govt.nasu eikhoi gi damak leppiyo.matik chaba thabk lwkhtpiyo.	NAG			NGEN	NCOM	NCAS	NETH
C1120.149	Eikhoi leikai gi mana yenbiraro thuna..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.150	Kwa chaba fangdabgi awaba Kaya amasu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.151	Eikhoina yum tholknaba flight fngddna leiri aduga kwa mana oina ywrkaba ...kwa borada yaorkpna fadoijtla cdii🤔🤔🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.152	Mei thadokhro ut ondrifaoba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.153	Hnna kwa mana 2000 pirmbdo hwjkti 6000 ywre aduda tonggadra na special flight taga purk enine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.154	Kwa da choppa huina thi pambagumna ngaojaba kheina oihanbne si...mithibongshaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.155	Business ki paisa mayamdo nambo poraga shibada pukho 😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.156	North Korea daga oiradi loina kapthokhrani...upai leite makok maning loina mannare...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.157	Quality or Quantity??	NAG			NGEN	NCOM	NCAS	NETH
C1120.158	National media Da thoraktanaba Impact TV News na amukta kanna hotnabiyu. Mapaal lamda leiba eikhoi emai thamfam leijade ekaijei.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.159	kawa charaga hingba ydra Manipur miyamse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.160	Eikhoi se tumlii ngacsu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.161	Msf ki thwdang thagatli.... amatta khaktana mei thadokkadabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.162	Kmaina pusallkpno achou asangi khut yaodna purkpa yaba hwnade......loi Mei thakhro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.163	Lockdown gi tanja asi louraga   Nisa kanbagii   Nisadagi ntheiduna chthounaba tanja ama phngle....khllaga atei pot pusillkpei mhutta kwa mana oina leingakna amukta mityeng chngbiduna   Manipurse kllhousii..   Apnggba praza eikhoise loina manghndanaba ....   Toubi uu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.164	Amuk corno yaorknii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.165	It should be quantity..right?	NAG			NGEN	NCOM	NCAS	NETH
C1120.166	Mei🔥🔥thadokpiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.167	Thok moki khufanida ngahak leiraga loina lwthokamani mapu na .	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1120.168	Such type of business is done by only the businessman who is shameless, hopeless in our society.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.169	Twbeine2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.170	Wai Dako noi c mi yonnaba pusnlkpac thingbibaniba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.171	Loina chapkhairaga manghangbi u....WELL DONE ..MSF...Thnks for impact tv..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.172	Long live MSF	NAG			NGEN	NCOM	NCAS	NETH
C1120.173	Yam na thagatli nakhoigi thounase	NAG			NGEN	NCOM	NCAS	NETH
C1120.174	ngasidi fajile fariba pot amta pukhokheba yaroina haire adubu ngamdba leitaba manipursida horel ahing loina mangkhedoijatla chingnadba ngamde miyam khngna mhankheba pamiko..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.175	Haha 😂😂 this is manipur... Heart of business occupied by mayangs	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.175.1	Occupied by mayang but permitted by meitei	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1120.175.2	Yeah bro . not Manipur it's Moneypour	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1120.176	Mahik ywramni matin ga sitsilamni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.177	Mei thadok khre dudi nongta ude	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.178	virus purakpa yabagi akiba lei cheksibiyu Manipuri miyam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.179	Mei thadok o Amata hangluranu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.180	Fagi tai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.181	Kwa charade corona chung da haibane manipuri sing de kwa 100% da 80% chai aduna corona pakna chungdare sene😁😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.182	As	OAG	NtAG		NGEN	NCOM	NCAS	NETH
