ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C98.32	Ebungo ng d fjana thumehe nhumduda khupkna amtng thara d ngangli lon krmb mfmda d hwrkhibno haiba khnglkani mkhoigumb meiteine d hairga meitei oidb kya c leibgni myang mcha myam c na onjnlga chrk e se nasa hana amta chumthorkho aduga wa tan c ko angang yam oiri nang	OAG	PTH		NGEN	NCOM	NCAS	ETH
C98.33	nang wakhal kayam wangba mino mayang nupigi macha nangbo	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.34	Ng goumba mesena maitei nupi oaktabi oihanlese ng se mena hatkana tanabadagi mayang lamda chanlaga lotla haido ng oiram tarada na mathang video kadano houranba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C98.35	Yara menai kok youdaba ng hana khanthako eise mayang gi menai oiremala haina ng nachaduna adumai khandoumagara houranba houranba	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.36	Ng kok ym wange santrok sange ng chaoju chaoye ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.37	kaka kwjarage kaka kakase ym educated oiba person oirmbasu yai ado kaka gi wakhnlonse ym yjningde kakase metei nttro fjba lairik laisu heirba kakana karigino ngngbda ym yjningdba point ym yaore eikhoina ym khngjruba heijrubadi ntte mpam da lairik tmmba chtlibasingse awangba thkki mhei tmjruge hyna chtpa ngktni yoo thkpa ftba tmba chtpadi mpam lmda leiriba kaka mnipurda pok Pa kakana manipur gi kari kannaba msk thokpa twbirage kari waroubiganuko kaka khitng nungytba point khara yaojbdgi asumna comment pikhre akomba thbk leitduna kakagi mrmdaga ngngjaba ntte ko lwsing oijge hyna yengjruba video ni adubu......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.38	dislike nmbagi msingsida manipur se lawai na ayamba lei tak e eikhoina western mtw tmninga tmme tmningdra tok e eikhoina pamba potta pamgano hai yaponte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.39	Well said bro...👍👍	NAG			NGEN	NCOM	NCAS	NETH
C98.40	Heipa d ngna loina khngdba khrasu keirey brother	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.41	Chaokhtpaje DJ twraga dress ta segaibaje chaokhtpa cingbra shktuga hwtehe aphabada matao tambadi phei aduga chwkhtpa matou tamminena cigumba jida twraga chwkhtle khalliba nggi kok to ngju moigumbani....ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.42	Oja kaksana na pmdreye myam ma pamdaba issue amta thokhllagumse mai video amta thagatlaktanaba 😕😑😑😑😑😑😑😑	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.43	Sub division leirido decentralization of power hydo khngdro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.44	Ngaorabra su khngdre 😕 mi singse jat2ne peisa se meitei mayek tasu nmnaba twnarisi d aduga eyamba ng d meitei nttrabo .........mayang ban twse hyba ntte ILP na hyse ...... Eyambana noigi2 hyse eyamba d adu waigi oirabo..... Wkhal lon d ym fajei adubu wa ngangbada khra khanthabiyo thagtchari	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C98.45	thagtlk anu konnaga ngba nganglido ema lonni kaonnu ng mixture oirmni koiyan yansinnaraga pokpa noise Africa jungle da pokammaga mtik chagdbni fijet finai setlaga leirmnba ema leibak manipur da pokpirmbase laibk thibaniko eigi bordagi mapok2 khuding da Africa da pokpa oijw👍	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.46	ng ymna paktre hey ebungo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.47	Wow amazing 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C98.48	Nangee Nama ( Mother)gi making leipham kaothoklabara. Mr. Nonese if you want to know about yr life yourself contact yr mother who is living at your home	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.49	Esagi.chtnabi ngktraga chaokhtpa oiradoira.haij mapan da lairik tmba chtpado lairk tmuchona chtpane erang tmba chtpa nte esaga kanabado khktng lwcngadabane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.50	N kanagino ng manipurda mapan gi bardo ama hangngo nkhoigi Family na jagoi sahanlo mapangum eisu yengba lakke mapanda leirage nkhoishini meigipunshi lanonba kangbu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.51	ksbi mcha hyge ngj eina	OAG	CuAG		GEN	NCOM	NCAS	NETH
C98.52	hei rasii wre ebo mpn da leirga hero ro ngj ng loi khng abo heithuri ym sno...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.52.1	Ng wakhnj akhoiga ym manei...magi racj kngmndana mmyda ecng khikchnbada jw lwrani😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C98.53	Pahenao'duda adum khangne.. Nang Kayam chaokhatpa lairik heiba minodo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.54	mi ngaoba se Kok tagi houba Ni Ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.55	Mapanda lairik tamba chatlise yu thakpa, party tawba, tamba tare..moi mathanda tare Mapal lamda lairik tammise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.56	meitei khktagi wafam natte indiagi culture d yu thaktuna nupa nupi mafi marol masak khngdabse chatnare haiba tajdri som masigi chatnabise yamna pamjba malle ...yam pakteko	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.57	Bro plz think before u speak	NAG			NGEN	NCOM	NCAS	NETH
C98.57.1	What's there to think????? I like his speech! Dumb head	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.58	Chtlaheyyy ng wathi do ym ware ebungo ng kym chaokhtpa mino ngbu mayang da support ym twrido mayang nupi lwbro haaaa skthu	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.59	choukhatpa haibsi krino adu d bro agi guide lines kara pame next video da...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.60	Good. Yamchume.	NAG			NGEN	NCOM	NCAS	NETH
C98.61	Yoo thkaga mthong mram khngdraga party touraga oidaba myam sing touraga wakhl wangbne di ngonda knana hai beishnop.   My gumba mee sinane chaokhtpa thengthahllise.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.62	Fuck u	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.63	Noi Napa da hairuro.   Mapan lam leirido yoo thknabaro. wakhl wangna khnba bu lanna wahanthok [piganu.Ng](http://piganu.ng/) gi mindset tu wakhal wangba ntte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.64	Tavadaaaaa nakong nai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.65	Shakthu nangna thbak suningdraga heithu saduna nganglidubo nang nang gi kari rihgt leige. Manipur da hiram kayada mana mana ngamjaba sportani khangde, art and culture amadi lairik laisudani khangde prithivisida mashak khangnaribani. Nangna kari toukhiduna aduk chaona chaona nganglibano minai shakthu .Nashakto yongthu malline. Meitei machasu mandene. Mayangi chada naoda malline.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.66	😂😂ym pktiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.67	Atei video amuk thagatpirak ano oja..leppikhre..nattrad ng mayamna soidana fajaba wahei hairak ani..akan2 ba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.68	Eina haibige sakthu haiba fijet figai setpacbu chaokhatpane hairadi taina fi setriba matamdudi yam chaokhatlene africa leibakt leiba una setpa penty setpdo moina henlene chaokhatpa sakthu chaokhatpa2 haije esagi fijet esagi culture ngakna chatpadune chaokhatpa haije meiteina penty setpadi chatnde ahan lamhan myam mangd kiss taubadi meiteigi natta wari lairikta yaode meiteigi oiba chatnabi fajana khanglaga mapal lamda leiyu yadro mina meiteigi oiba hanglakpda fajaramlani ngna khumlmduido ebungngo	OAG	CuAG		GEN	NCOM	NCAS	ETH
C98.68.1	Chin thibadi eisu yam heiko chaokhat pa haise fijet chak set culture ngak pane hairadi bazaar chatpada pheijom setlo aduga moja phurit ama litlo Dana bazaar khra lappadi San ghari da chatlo noina seili charidubu tikendarjit paona nattraga Irabot na thamlam braba taningde manipuri esei singdusu tapla Pena vasi na hekta hotnarone adud	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C98.69	Som Manipur haibasi karamba leipak kari chatnari mayamna kari khanari haibasi mapal lamda asum leibana khngbidraba male. Eikhoi meeoiba haibasi khunai asigi manungda leiribani. Aduna khunai asibu khajiktang respect twba mathou tai. Utlou gi thoudok adu mafam aduda nataba hotel gumba secure oiba mafamda twramlagadi keisu thoidokpa thoklamloi. mayam amsu twnari handakkidunasu ahanba natre haiba tare. Haijaningbadi thakpa chaba langba chongba loina yai ei2gi rightni amasung freedomni. adubu right amasung freedom exercises twbada society gisu khara responsibility lwbigadabwbani. maram eikhoi asi punana society asida hingminabanin. Society mawa lwde eina power paire khnge heire haiduna twningba twradi conflict thorakpa mahw sani.	NAG			NGEN	NCOM	NCAS	NETH
C98.70	Nacha nupi do lairik tmba tokhllo aduga MAYANG NUPA singga CHUPNABI KONABI oin tmhllaga experience tanhllo aduna CHWKHTPA purkani hairdi SKTHU CHUPNABA KONABANA chwkhtpani hairdi nisa khra chasanlaga mangba mangei ngn ngnglido fjre cnina ng khllij heithuri sak mathu	OAG	CuAG		GEN	NCOM	NCAS	ETH
C98.71	Ei nangna neinase haibado pamme neinase..... Neinadringeida question amata hangjage ei noigi yumda nupi khraga puraga lakke aduga noi family gi mamangda usual oidaba thabak khra touge ng maduda kari hai ni...... It right to freedom ok haigadro...... I do hope something will be surely happen....!!!	CAG	NtAG		GEN	NCOM	NCAS	NETH
C98.72	bro na hybngeido yamna chummi ado mi singse kmyna yan tahngadge hybgi mwongdu point singdu hapktpirk u mthngi video da... yamna thagtchari bro na hybda lwkhtningy oiba ngatta yaowi yamna hraojei bro gumba wakhl chwkhtpa meitei leibasi	NAG			NGEN	NCOM	NCAS	NETH
C98.73	Eyamba ei eyamba hyna kwjgae ei eyambda paotak pijabad ntte adubu eyambana hwjik. Hykhiba mapanda lyrik tamba ctpa tarabad mapangi ctnabi kharad khjgba tabani hybado chummi adubu adugumba mapangi ctnabini hydunasu mathong khoktaba thwdokto tamdabanad fabra hyna khlli hoi tamgadabani adubu mafm matm amad eise kanano kari jattino hybado khatangd khathabiba fabra hynasu khanjei adubu ILP ctnaba hybase mayangbu tanc manipurda mayang leihngumc hyba ntte moina leibada eikhoi thingde adubu leiba tarabad mana leigadabagi akaknaba matm cdeina c faoba hybagi ayabado pyhnnaba ILP bu ctnahnc hybani.. Eyamba nanaona hyjarise warwbinu eyambasu meitei machani hybiri eyambana maripur mayambu wakhl khara khantha hnning ngi hybado hoi chummi adubu eyambasu wakhl khara khantharaga wado hybinaba hnggat chari. Thank u bro..	NAG			NGEN	NCOM	NCAS	NETH
C98.74	Yaam chumme bro share touthokke kaande	NAG			NGEN	NCOM	NCAS	NETH
C98.75	noi meitei gaina wa makha taningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.76	Very true..long live	NAG			NGEN	NCOM	NCAS	NETH
C98.77	yam chumme I wish I could like thousands of times	NAG			NGEN	NCOM	NCAS	NETH
C98.78	😺😼😸😹😻😿😾🙀 noi emungda ngango adu wadudi fajba mtoudo tmmo ebungo eikhoigi pothokcngje miyanchasingna chaba yaobidradi konani khngbara	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.79	Nangi waheida fajage touraga feina chatkhre need homework, Emagidi yaima Leikai Taku yaima oiramle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.79.1	Eisu eyambagi wakhllonse ahanbada yaningge twrmvani adubu loicillkada. Feijei ctkhre bro.. Magise	NAG			NGEN	NCOM	NCAS	NETH
C98.80	Pune da chahi 11 leiriba adomna manipurgi damakta toukhiba aphaba thabak amatang haibiramu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.81	Ei tara2 khoidw saoningid nng skthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.82	Manipur da poklaga chahi khara maharastra da leibadagi nasagi najati kaojaba nangngonda onjnlaga kari topic neinadoino sapon phangloi hyna erujaroi khnliba nggi nakokto chaokhtpagi khudamla. Vote lepkadaba amadi album kumgadaba oiradi YouTube ta adum thokpi uhh aduga najatti bu hunbagi damaktadi YouTube ta amukhnna thokpirk anu khurum duna hyjari Ng ******** *****.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.83	shkthugi advance saba ganja thakpa ebungo sshkthu ng yamnana advance ro ng khunungdeino	OAG	CuAG		GEN	NCOM	NCAS	NETH
C98.84	Bro ym nungai ado bro Da bir gi video do amuktng yenghnninge	NAG			NGEN	NCOM	NCAS	NETH
C98.85	Ym Ware ebungo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C98.86	mirmgi chaogtpgi mtw tmbei mhutta eikhoi esana esabu chaokhthnbdi kayam kaibge western countryda twba khuding chaogtpa thbkni hairdi hairib noi2 nkokto amukta hngdokning e	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.86.1	western su chwkhtli moigi chwkhtpa adumyna chwkhtsi hybni moidw na twse hyba ntte sidane eikhoina positive ta khnba drkar tai mi amana hetta hyraga hetta chumgdwba ntte manipur khtng gi yengktabida india oinasu yengune rules ta mtt mta set yade hyba ywdena lyrik tmbadasu ywde aduga manipur gisina krmva mkhl gi chwkhtpa rules no mtt mta ana sndok a ga setpa yade na twrise mi2 apmabne western gi pammadi western gi twre migi apambdo noina pamgano hyru yaponte aduga sida aranba kem ywde noina chwkhtte khnliduna khit henna chwkhttene	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.87	Nang mayang Mali meiteidi nate Kari karbar tourino mapanda nangbu	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.88	Narm manipur se yonthoko ngna shkthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.89	U gt a point...	NAG			NGEN	NCOM	NCAS	NETH
C98.90	Nangna khallido nangi wakhal ni nangdi mayang leiramdradi nangchara hallani nang d mayang gi mathi do namaida teiyu aduk wakhal pikpa mayang yaodradi hingbayaroi nang gi wakhaldo	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.91	"Aduga brother eiga su wa tannase. Brother na outside ta leiraga judge ti toubirak kanu. With Regards, an open letter to you, "" AFABA THABAK MATOU TAMBADI LUBANE AFATTABA THABAK MATOU TAMBADI LAIBANE"". Utlou thoudok adu chaokhatpagi outcome natte chaotharakpagi show ni. Aduga brother da amagasu haijage "" You can change the world by example not by your opinion"". Eigi whatsap no. pijarak ke ichin inao tanaminasi 9436071603. N.B.: Eihaksu mapan lamda chahi 6 ka tha 5 leijarak pa mioini."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.92	Itao na hairise yamna d chumme. Aduga thok iba thoudok tusu munna khanbiyu. Aduga itao su yum thadok aga mapan da leidoi saruk sida lakpiraga eigumba nahak kumba like minded sing pullaga amta kalhouse lamdam se, ESCAPISM di toubiranu. I am commenting with respect to you brother!	NAG			NGEN	NCOM	NCAS	NETH
C98.93	Nng haido chumbju Yao e adubune utlougi adumba partydo adudi eikhoi Manipur da chtnba yade chtnde cmadi yadeko c khng u	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C98.93.1	@Selena Lover mama mpa leirise keigino aduna takpi tmbirktba oirgna fare keino mymna mdu yadena warkedo😀	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.93.2	moina khngdba oirDi kmy twba manipur khtng gi asigumba rules sisu lei khngdba oiradi kmy twba eifao khngde	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.94	Ym chumme 👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C98.95	Yu budi yarene bhai,nattba wakhal dudi ng thingba ngmdro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.96	Mapangi meeoi amagi wari pusallaga haijage khajiktang... Swami vivekananda na hairammi, meega loinou , meegi mawong yengu, aduga achumbada afabado lousallu, fattabado khatoktuu... Aduga afaba meeoi ama oiradi afabata tamgani fattaba tamloi, fattaba meeoi oiradi fattaba tamlakkani, asina loisanjare.. Atei mayam khangbiu..	NAG			NGEN	NCOM	NCAS	NETH
C98.97	Ebo ngna saorido yu thakpa fabeinine video nammicsu ntro...ado einane nangse thagatkadbni karigumba manipur machasingna afaba twrubei comment piba oiramladi...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.98	Leirik tmba thabane nama npa moral mngluchona thaba nate eigi culture preserve toubase chaokhtaba tarabra ebunggo afaba lmbida eikhoi tmsiko work cultureda matou tmsiko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.99	Adudi mapanda lairik tamba tharise u thakpa tamba tarene nang phuningbana yadre ebung o	OAG	PTH		NGEN	NCOM	NCAS	NETH
C98.99.1	Great bro !!!! Keep up the momentum	NAG			NGEN	NCOM	NCAS	NETH
C98.99.2	@hopeson nameirakpam Adu yengnaba matam leite	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.99.3	Hahaha eidi yaodre hein LinkedIn Da eigi ID yaobane amta yengbiyo	NAG			NGEN	NCOM	NCAS	NETH
C98.99.4	@hopeson nameirakpam adudi noigumba mina twbanidana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.99.5	Mayumdagi peisha kaoraga matam lellaga leiba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.100	Ganja thakpa malle ebung o	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.101	yaode adubu mado para ama tambibaga chap manadrane phattaba thabkto wwrakpa taba nattranae	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.102	Manipur dagi mapan thok taba miron ngangdaba mi ngaktane nang2 na set liba jins amadi t-shirts tudi Irabot na thamlam bra metei haiba c bu kayam sengbano aduga motle hairiba moi se noi na loina sengdok pa ngam gadro thabak to suro adu oiradi problem solve.... I like u bro? Bro haina koubagi amuk khatnaba hwbirak kani ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.102.1	Meiteisu nattaba miyansu nattaba lairik heiradi adumna ka nganabaro mapan yamna thokpa karamba yatno...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C98.102.2	Nasak tubu amta khangninge ne lambi lamhangda thengnaradi eman naba singdasu intro twba yani ngse Manipur da moral yaodaba mine khangnaba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.102.3	Chin thidrasu adum chumna ngangba yaram nida boy ... Eina Chanel ge sida sum yenglak pada ngse oiramme thou leitaba baan ga toina twhanlise education yaodaba mi khak na bad words sijin nabani nathanda ekaiba poktabara ba madu gi waheido pallaga ngse chaothok chariraba 2nd thought leiyo boy ekaiba su khra khangba fei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.102.4	Mapan thokpa mama machan mache mateima manaonaonupi u bada kari khalli sakthu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.102.5	E mang noi leibagini eina warise nashana nashabu masak khangdaba taugano leen fao mayum changbada chumna changi hainaba leibani giyan tabiyu nakhoinane mayang ga eikhoiga nungshinahaloidrishi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.103	Mapalda leirena mapalgi chatnabi adum tourase hairo chaokhatpa haise krimta khangdba Malle yu thakaga phi matat mata setlga chaokhatpne hairadi loirene mirmda leirgna mirmgi chatnabi eramdamda leirgna eramdmgi chatnabi mirmda leirga touningba tou knamtna keisu hairoi hoi phi munge toubdudi phatte adubu eramdamcda leirabdi ermdmgi chatnbi toubna phei khalli mirmgi matou tamba pammgana mirmda loi toubyu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C98.103.1	ermdmgi chtneinena afaba thbk twbana amani mtt mta set yade hynaga leibro hyse adudi yam thi chwkhttena mtt mta set yade hyradi ermdm chwkhtpa kwde chwkhttaba kwe semdokpa drkar taraba lm khngedana	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.103.2	phi mtt setlaga chwkhtli chwkhtte se migi wakhlon da mkha ponli mina adu ada hyrena hetta chumgdw ntte chwkhtnaba twbada wakhl su positive ta khnba tyne mtt ata abu keino ha ym thina chwkhttaba thbk twrabdwna chwkhtte khnliba ngna khit henna chwkhtkhidre mpanlom chwkhtle hyse mina aranba ntti nttabida apamba thbk twbda yettabei mtt mta kana dress ne ado eikhoi nupi na setmingdna setchariba aduda aranba kem ywde nthw di leitrabnina adugumba yengjhnla leiyo hoi yu thkpbudi khara lanba yai aduga mtt mta do pngano khngedna thajnninge tasengna hyradi noigumbse yam thina chwkhttaba jatne	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C98.104	Very inspiring Massage,,, I like it Bro.	NAG			NGEN	NCOM	NCAS	NETH
C98.105	Neirehe	NAG			NGEN	NCOM	NCAS	NETH
C98.106	yengba loidri toklage taningdeba ymna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
