ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C91.17.1	Chumme adubudi cheine ma nirido adu oisu animk ki wari taningbiyo haibane eidi amanabu lallasu amana bu chumlasu eikhoi su echal eche leiri ne adubu nupi da su ngam2ba yam lei nupi gi wakatpham lei right lei haiduna aranba kaya su achum ba sk halli nupa eikhoisu hingba yam lui haijabane	CAG	PTH	DFN	GEN	NCOM	NCAS	NETH
C91.17.2	@Babyson yambem aduisu luhongba gi mantop khnba numita nupa lotkhiba hibse yam lanli khanthanba mtm hna leitro ma	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C91.17.3	Animk ki wari tabiyu haibani nupi cna lanli haiba natte hwjk kandi nupi gi support ngaktni nupa duna lange ra chumge ra nupi gi wahei ama na nupa dadi hatlo tuppo ngaktane ahai2 ba na chumme na leppa dudi langani haibani nupa eikhoisu hingba ym lui nungcna na chelaga masa na yade haijillk tana nupa kaya su awaphamda tadba natte nakal ama khkna chumme na khalliba nggi kok tusu Santhi handro animk ki wayeldo taraga maral mido dandi piyo haibani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.17.4	Fana wari leirasu luhongbagi mantop khlga nupa mngradi ng nungaigadro ngonda thokadi ngi emungda thokadi chak charido kok to kha3 knthou	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.18	Nupi khei cheksilluko,aphaba nupa thiyo mashk phajaba mamit ngaoba yengjasano, thamoi sengba thibiyu......asingba chanura oibiyu haina haijaninge.....	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.19	Tamgi echal ching gi pakhang gashu koina wo moidi adumai twbiroi chum natagi Meitei lon sengde tabada khra pharak tai haijabawane	NAG			NGEN	NCOM	NCAS	NETH
C91.20	Kdwbei punc arthra yaoroidoino hingbyo puncse amuktng pokpne	NAG			NGEN	NCOM	NCAS	NETH
C91.21	Ei oid nupado hatok kadabne jail ywrasu ywjani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.22	Yam nungai te 😭😭😭 nupa du gi maming leipham loina detail pi bi ram madi henna phagani haina Khan li nupa dusu lem na thadok pa ya de law gi matung inna mabusu dandi pibam thok pa pigada bani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.23	Ymm nungytiyee 😔😔😭	NAG			NGEN	NCOM	NCAS	NETH
C91.24	Keibu chaonaba yoklaga yokliba mapubu Onjillaga chaiduni🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.25	Piyu cheirak nupado	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.26	Nupadudi mskfao mming leifm haibiyo mrmdi mhkto mhikni mtungdsu thokloi hainingai leite	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.27	nupi mayumgi ahan lamadi kari yengaga leibigi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.28	Cbagi cheirak pifm.thok e nupi bu keisu leitna khlliba nupa do atoopa nupi amta amuk mana nmthak twrk oi hainingai leity adubu adugumba mahik tudi laina sandorktnba maru fngna muthtkhibna fei	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.29	Nupibu hanthana khanbadi eikhoisu pamde adubu eina toubana eina phanbani Mana toubna Mana phangbani.luhongani haiduna mandop khanllaba nupimayumgi nupi chenkhibadi ngashidagi chahi 45 gi mamangdagi takhare.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.30	Alu ga mnggra du pumhlaga fagadabni nupadu .	OAG	STH		GENT	NCOM	NCAS	NETH
C91.31	smartphone dagi ASINGBA Meena amitter lou e. APNGBA Meena hu lou e.   SMARTPHONE natung2da nmigum inaduna nakhoi2gi aron-athup sing satellite🛰pao pi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.32	Nupado hattok tribo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.33	Nupado fngdribo hwjikfw	NAG			NGEN	NCOM	NCAS	NETH
C91.34	Pabung Tejkumar kuina miyamgi seba toubikhoko🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C91.35	Good information..	NAG			NGEN	NCOM	NCAS	NETH
C91.36	Nunggaiteko	NAG			NGEN	NCOM	NCAS	NETH
C91.37	Yam nunggaite eche2	NAG			NGEN	NCOM	NCAS	NETH
C91.38	Warece.yamna.nuggaetay	NAG			NGEN	NCOM	NCAS	NETH
C91.39	Nupana nupi otpa khakki adum hai, nupina nupa da matou karamna otpa haibadudi sukyao yaode leiramloi hainadi khanbiganu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.40	Nambol policena konba maphamdagidi oire nupa mayumdo mamingsu poi habra haigumdi towi, cheksilo nupising, shadugi khayatta tadanaba.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.41	Chelluba khudingmk peisa gini khnbib lnnata ubiba oktabi amagum ubiba chellubi nupi budi mamw mcha oiningde ... Krmb nupi na sagei ani tinningb leibge nupi na nupi bu hnthana ubib yengbib chellub khudingmk oktabira	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.42	👍	NAG			NGEN	NCOM	NCAS	NETH
C91.43	Nice bro	NAG			NGEN	NCOM	NCAS	NETH
C91.44	Respect for this lawyer ,always standing for right	NAG			NGEN	NCOM	NCAS	NETH
C91.45	What's the name of the intro music?	NAG			NGEN	NCOM	NCAS	NETH
C91.45.1	@TRAVEL LIFE ADVENTURE Thankewwww❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C91.45.2	"Manipuri folk song, "" Chingda satpi engellei""."	NAG			NGEN	NCOM	NCAS	NETH
C91.46	Ym nungai te ...	NAG			NGEN	NCOM	NCAS	NETH
C91.47	Nupi haibashi di laibak thibamni nashana gan tajagadbani khongpham amurak soikhrdi khitang tondana leiba nattana upai leite........	NAG			GEN	NCOM	NCAS	NETH
C91.48	Yareda2 hanage wari d suru2 neisnli tamaba nupa do hana leisarenai d hyrubada yarami chura matung yarkpa oirmni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.49	Nupi gisu mym yenge tare ado nupa da nupi n tourambagi su interview loubirk o...	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.50	Wari yaam nungnaitiye 😞😞😣nupadu mapuncda nupi fangdana sibabairasanu huranba hungdong lamboibadu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.51	Matamsigi nupisingse arang arak pamba peisa paiba saba gari thouba saba nupasinga nungsinaradi awafamda tagani. Asengba nungsiba thibiyu laira enakhunba thibiganu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.52	Sajiwa jail da leinaba sem saabiro 💪💪 thmoije peli🙏🙏🙏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.53	Nupa lalle haiba do yai maraal d magisu lei...ei kanano su khngd thmoi pirakpi chelasiro hairubada hoi hekta yarkpi madi kanano?..karmb nupi no?.... Ym fajab eseini	NAG			GEN	NCOM	NCAS	NETH
C91.54	Sidi yam nungaite nupa nupigase phataba changdamnabada nupana adum hengani haibase mayam loina khangi masagi asoiba khangdab ma aphabasu oiroi. Echan nang pukning hanthaganu nathouna leiyu.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.55	Nupa dugi ti do kak gadou bane..nasa nathan da yam hantha na kha ganu.ekai ning ngai su leite..nongmadi masu awabada tagani.	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.56	Tha moigee maree wtlkpgenee lastki chegee massage c yamn chummi inkht lkpld nupi nupa gee	NAG			NGEN	NCOM	NCAS	NETH
C91.57	Nupibu kaisum leite na khangba hanlu hakta laobiroi daba nahoidi karigi nungcbiriba ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.58	Dandi piba yngninge😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.59	Nupina nupibu hanthana yngligei sungchao chaokhtloi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.60	Che ymn nungaite 😭che khngba kllo cbase eikhoi khaktne mngjarise aduna che lai leiri nupa masu laina soidna cheirk pirkkhini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.61	Chenluraga sumaina twbse ymn nungaijde isamkta thoklbgumbni nupi eikhoina tonbse ymn tonlli chegi warise tarubda eidi ymn 😭che ng khngba klluko lai leiri adubu nupigi ijatpu peisana olnba yabro 😭😭😭ymn nungaite warise tarubda 😭😭😭	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.62	Echegi vidio se ure eisu ym nungaijade echena hingbagi kandre khali khalhanliba mido sak takpi u manglabadi masu manghanlu miyam da sak takabadi masu tang u eche.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.63	Yumduda leiramiba moududi moi nupi nttadbra nupaduda ntte lanlise emungdugi mi loi lanline adubu nupadudi hatokpana fani sa d mi mrakta thmdbna henna fei	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.64	Aduna nupi khoid matik charaga peisa tpty pydaba yade uctrad loi hatokadabani salaaahhhh	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.65	Punshigi oi Jail da ntraga sibagi dandi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.66	Standing ovation!!! This is such an awesome channel👏👏👏👏👏👏👏👏👏👏👏. First of all, I really appreciate and thankful to Sir’s wonderful help and advise to victims and everyone . You are such a good person, Sir. I really feel deep respect for you. Secondly, the woman’s braveness is really admiring and her perspective towards what punishment the groom’s families deserved is well thought and astounding!!!	NAG			NGEN	NCOM	NCAS	NETH
C91.67	Yam chumi	NAG			NGEN	NCOM	NCAS	NETH
C91.68	Sir amad wayel kati hainingai leitana thagtchari	NAG			NGEN	NCOM	NCAS	NETH
C91.69	302 dislike se nupa dugi mari mata oidoi jara	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.70	Che gi wari se taba da pendaba saoningba poka..... Nupa do cdrifao fudwne mado	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.71	Machana pmme purk aba nupi bu nungshi nachana leiminaraga loire....nupa gi mama mapado nahal gei hoirong touraga leibro? Ym faobgi wani nupise pmdradi hekta loudaba ngamme...sa ngakta leiba malle nupa mayumse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.72	Eigi echan eche daga thokpa oiyu nupa mayumgi miga loi tumnava hatkadabani	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.73	Karamba emungno onthokna chaokhtaba ngktaga hek punlaga semba emung hek twradana. Twngmbi mou geidubo keijiene ebema ng moi emungda hongdrido fei. Ntradi otoine ngi past tugi damkta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.74	Victim mayamse victim oina adum leigadaba nte thwna leiyu anwba punsi amuk hwba yai it's never too late. All they need is strong mind and courage. Society na kei haikhinina adum pukning sonthana leiba yade. Mayamna makhoibu anwba punsi ama hwrknaba hotnabada judge twbiroidbne hena encourage twbigadba.      Nupi sigi punsi loire loire sum haise keigino wayel kati sida. Yam watliye yam nwriye. Don't underestimate someone with your words.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.75	Nupasidi che ga mari leinakhre hyre adudi mahak amuk nupi thikhidoiro magidi ejat yaodabajatla ash gyn tde cdi magi masak maming hpldi fadwne	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.76	Maralgi matik chab cheirk pigdbne mi usitab che2 gi cheina karm khng lamgani emung pullab matik chab maralpi bi u matung da thok tanba nupdu phasi twgdbne ym chak e da ei kei haidwno khngdre ym lakchab	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.77	CHECHE GI punsi wari houbaga LOIBAFAO enao su kapchari toli da ko Nupi oibi eikhoise	NAG			NGEN	NCOM	NCAS	NETH
C91.78	Adugumba nupado overbridge mthkta punlaga Sajeina kanla2 thmse😠	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.79	Nupi gi punsibu keisu leitana kanba nupado ahkpa cheirk pibiyu hyjaningi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.80	Nupado mateedo kakthtkadvni. Nupado yamllanli.	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.81	Nupado mateedu kakthtllajy	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.82	Nupadun dandhi phngbdo yengninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.83	Nupa dugi warisu taning nge..	NAG			NGEN	NCOM	NCAS	NETH
C91.84	Who created such a bad man on this earth.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.85	Emungdo pulp hatokhro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.86	Nupi eikhoide Nupi tana manghanbibaniko soikhibabu samdokpibagi mahuta hena mimangda yonbibasibu karamna thamoino😭😭😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.87	nupa dugi lmdo kei lmno gari fngdaba lmga oirmdoi malle nisaban ju nupa myum gi michng chnge wayel bagi mahuta	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.88	Nupadugi photo hapkadabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.89	Nupa da d kanana fate hydoino da nupi da mai hugatpa ngamdanaba twrido mayamna fajadana yengbirido nupi tungda hwrakadowriba mayam shigi kalhownabagi twbani nupi na samas sembanea nupi na nupa pokpanea nupi se ema nea keigi nupa bu noina hyba yahandrino pumnamak nupi ni nupi hana semdokminase eina hyjarise nupi macha shida nte mayamda piba paojel gumbani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.90	Yakhiroi ym thoklakhini sumabase maram d nupi shi ahanbadagi soire nupa ahenba pame aduda masha loina kathok ure aduga afa sadana nupa amamuk2 koire adudagi thoklakpada ngaktani aduna matung thoklaktanaba nupi shingse vergin mani nte do mashada khngnaba amamam thamlaga d fani aduga chenbadasu leiminahandaba luhongbada leiminahanba aduda farakani Kaidagi nupi shingshisu nupa dagi tade da kanana chumi kanana lanli khngba ngamba nte ama d hyningnge nupa su apangba leitrabani ko nupi noi checksinlo nasha do mangdanaba fajana ngak senlo lairik fajana tamo khra2 singngo ko nungshinaba nupa na ngamhangano nupi su fate nupa su fate nupi da mayamna swgatle na nupi su twba yaina pangtow twre power mayam pisinba shida adu nupa d pangbani nupi noida leire noigi plan ngaktani.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.91	Nupadi msk maming takthoktri keigino huranbado mirakta changbada yadanaba hattokkadabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.92	Nupa do hat tok khi c	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.93	Mkha taba wari do taninge yam nungaite nupa do lemna tharoidabni cheirak pibiyu wayen kati na👌👌👌	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.94	Nupi gi punc bu asum na twbinu	NAG			NGEN	NCOM	NCAS	NETH
C91.95	Nupi sigi wari tabada asukki matik nung ngaite nupasi law gi matung inna chap chaba dandi phanggani khalli.Nupisigi aroibagi message yamna artha lei	NAG			NGEN	NCOM	NCAS	NETH
C91.96	thmoi kaire eseise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.97	Mahak pu ahakpa chairk pibiyu nupibu hnthn yengb moidi hingn thmbgi knb leite	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.98	Nupi gi khak video sembiganu nupa gisu ym thokee hwjk matmsii aduna nupagisu sembirak o	NAG			NGEN	NCOM	NCAS	NETH
C91.99	Migi puncbu fagiro..nakhoibo saa ngakta ngyrabo??   Nupi oibina nupi gi awaba khngdrise karigino?      Nakhoiddi asigumba laibk thibase thoklaroi hybgi guarantee leirabo??      Ei ymm pende nakhoina adukymm ftrise karigino hingchaba hingchabisa.....      Asigumba thwdokse naral leirbaa nakhoidafao tahningde..miyoiba samajsida amuk hnna thoktaba oisanu...      Migi macha nupi duda napuncdo knbinaba hyjw nakhoi....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.100	Eikhoi nupi masen Amana amagi awaba khangnac nupina nupibu otkanc	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.101	Asuk fattraba nupase krigi maming mashk lotpirino shigumba nupasidi hattokkhidoubane moigi family shingdusu krigi fttraba nupase kankhtlaga thmlibano nupi gi ejatpu krisu leitana khnba shagi wakhl khnba ymna athuba mtamda action loubiyu ym nungaijade tabada warise eikhoisu nupi ama oibanina nupi gi awaba khngjei karigino mateima hoiduna nupi ama oiraga nupigi awaba khngdriba loinamk cheirak fanggadabne 😡😡	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.102	We keep our last hope to you Pabung	NAG			NGEN	NCOM	NCAS	NETH
C91.103	Mitang uisinbada future loina uba ngamba esor sadongba asuk ym leiraba mtmsida apangba misingna awafamda tabani cheksinba watpagini	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.104	Ym nungaite nupi gih puncse ym tollidako😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C91.105	Mobile ym pyu... Nupa ym pamu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.106	MaCdi nupina nupi otpni....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.107	Skhtuge nupane	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.108	Thagatchari Tejkumar.	NAG			NGEN	NCOM	NCAS	NETH
C91.109	Nupibu sanapot khanba nupadubu matik chaba cheieak pibiyu.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.110	Nupadi hatlaga penlani	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.111	Yam fatiye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.112	Mamoi c soidat c	CAG	PTH		GENT	NCOM	NCAS	NETH
C91.113	Nupina soikhiba leirasu maga leiminadwba nupaduna nungc pami haiduna chele aduga sumaina twbase nupi oiba eikoidi tabada nungaite	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.114	Echangidamak eikhoi mayam leiri. Thouna leiyu Keidoubei sidoino hingkho. Luchingbi ama oinaba hotnou	NAG			NGEN	NCOM	NCAS	NETH
C91.115	Nupa amadi mama mapado kungna mayam mamangda yaigdbne	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.116	Nupado hatokadabne Hana khngna2.... Karmba family no loina sajei na kngadbne	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.117	Sir ado kei lamdano	NAG			NGEN	NCOM	NCAS	NETH
C91.118	Machanupi da mina henjnbadi yadaba migi machanupidi otpiba..Nupi na nupi da hanthana yengisine ngak ese	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.119	Um jelda punc chupbgi thamgro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.120	Nupado hatok o eche keidoubgi hingloiduino echebu hingo	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.121	Nambol pulice haire comment biriba friendsig aduna takbdi yam nakba khuldgine	NAG			NGEN	NCOM	NCAS	NETH
C91.122	Comment biriba friendsing nupacgi mayum thirurase keidoubgino tummin tummin leinaricbu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.123	Nupadubu Houjikfao hingna thamlibo leiribo	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.124	Nupadugi leifam maming hairak o	CAG	PTH		GENT	NCOM	NCAS	NETH
C91.125	Aroibagi echegi wahei se ym chumme nupadi fana ngaosin narm masu gyn tark pada madi ym fare gyn tare hyn mym na nungcbi aduga nupi gidi amuk rk soirurasu masana semdok chara faoba noknabana adum henli nmtha binaba hotnei adusu nupina ngkta ne miwa ngangneise nupi na nupi gi awaba khngbidabase ym swningee 😡😡😡😡	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.126	Machene nupadune amadi moigi emungdo thangna mathup2 kakkadabne	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.127	Ei echn eche da ga thok aadi nupa mayum loi hatok amgani amta lemna tharoi ei sirasu chingnaba leite	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.128	Khudong thiba nanglure/ejt leikha tarure hyduna inthokpibei mahutta fjna loinabiraga lmchtto semdokpibadi kei kaige🙏🙏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.129	Sigumba nupasigi identity se lotpiganu, hourakliba nupimacha kayagi punsi kannaba hotnasi, nupina nupibu hanthana yengbase tokpiro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.130	Dandise episode khudingda pinidi hai adubu dandi fngkhre pikhre haibgi asengbdo amatang video oina mayamda uhanbiragadi ym nungaini dandi pini haibse thajadbdi ntte adu oiragasu mayamda tasengna video oina uhanbiba touragadi mayamna pen gani khnjei aduga fatraba mioi kayamasu yengaga kigni khnjei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.131	Punsichuppa jelda or hang	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.132	Yam nungcko.. C di	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.133	Nupi myumgi mena krim touba ngmdrise keigino????? Mcha nupi nipa myumda chatkhre borsu ywdana adudafao krim tou ngamdab....... eikhoi somda oiradi sengtoknba lktaba numittagi adum lan hounarani...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.134	Nupadugi emungdo loina jenda thmlaga nupidugi amangba pijouyo nupaduna farshi toukhro mtungda amuk hnna ereibaksida asigumba nupa leitnba khinnba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.135	Sir wari c tabada ym nungaite.	NAG			NGEN	NCOM	NCAS	NETH
C91.136	Ymmm nungaite mitagi pii tai nupa do afabadi oiroi puncse give &take ne mahak kaoramale	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.137	Nupa n 700 muk luhongbagi fan fambadi kaide haiba nupi n anirk luhongbdi fate wa loire keino	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.138	Wayel kati gi number amuk ta pirak o Maram d mateng khara louja ge	NAG			NGEN	NCOM	NCAS	NETH
C91.139	Eishu nupa ni adubu nupi bu respect toubada nupa adudi nupa natei nupa adugi mama sister n sister in low leiramgani hayeng makoidashu ashumna touba oisanu koi phataba nupa adu lotsanbiganu miyam mayamda puthokpi u marang leijadraba nupi kaya magi landa taikhini nupa du hayeng accident thoktana cba oisanu makoigi Machel machan singdushu accident thoklkpaga cba oisanu nupina nupi u respect touba ngmdaba nupi nakoidi cjakoi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.140	Yam nungaita tabda yam penda akanb cheirk pehanige nupibu hanthana khanbib	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.141	Nungaitebo	NAG			NGEN	NCOM	NCAS	NETH
C91.142	bulr cht k hairaga pura utlurano masak se c si d masak khangba ngmak kani	NAG			NGEN	NCOM	NCAS	NETH
C91.143	Nupa du thera httokhro...mapa du mei thara htoku atoppa mechng chngnge makheiduga jail thmjnlu adu fane matung twdanaba	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.144	Eingonda thokpiraktabaa... Oijageee	NAG			NGEN	NCOM	NCAS	NETH
C91.145	Background music se kari hino	NAG			NGEN	NCOM	NCAS	NETH
C91.146	Nupa maYum gi moi mabai do ym neiye SP ga pnle 😂 ym neiBa mini ma lemNa thaRoi dabaNi moiSing se maran gi matung EnNa cheirak pibi u hyJari 😎🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.147	Phone do lapna thmmaga yengo mskto ubane. Sk fjna lotpiyo mthngdA	NAG			NGEN	NCOM	NCAS	NETH
C91.148	Nupa do masak maming hapadi phadwni	NAG			NGEN	NCOM	NCAS	NETH
C91.149	Nungsibada thajaba thamganuu ,,,love is blind   Adunaa nungsibda khak thajaba thamganu	NAG			NGEN	NCOM	NCAS	NETH
C91.150	Nupadugi wri amuk taninge nupado kdyda leikhrbge krmba cheirak pikhrbge khngninge	NAG			NGEN	NCOM	NCAS	NETH
C91.151	Nupina nupibu ot neiba toklabatada nupigi mamal hengatkani nupina nupigi awaba khangdabase masina nupibu leikha tahanbani	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.152	Nupado echam chamjbi nupi kna amuk manghn ge hyno msk maming hapiyu cgumba nupacdi hatokkadbani moi emunggi nupi singdusu maramchat ym lurammoi....	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.153	Nupi bu asumna hanthana khnbase tasengna nungaijade hanna wari leirasu mayoknaba ngmoidaba oiradi isana khong thanjindringeida munna khnbiyu mi amagi puncbu keisu leitana khnbiganu	NAG			NGEN	NCOM	NCAS	NETH
C91.154	Cgumba thoudok mayamcgi lawna pikhiba cheirakcng kana2 phangkhrabage haidusu khanghanbiradi yamna nungaijagani.	NAG			NGEN	NCOM	NCAS	NETH
C91.155	Ym nungytiye thok eba eche cna cheinase khnglmgani ym nungyrmoi ash nupa myum misingdusu ym ftte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.156	Yam nungaite khnlubd nupado masak utladi fagdbne	NAG			NGEN	NCOM	NCAS	NETH
C91.157	Mi mashak se uiye khara henna blur chathanladi fagani lotlagadi maise uhanbiganu	NAG			NGEN	NCOM	NCAS	NETH
