ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1077.21	Ekai khandba lukhak chaba hui huidi huini thirakta chongsilu chongsili lukhak Chao chai Manipur police hui asengbni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.22	Yaiskul da leining a	NAG			NGEN	NCOM	NCAS	NETH
C1077.23	Mrs brinda not only there she will have strength and courage where she is. Let us make this place together for better future, lets not make a place of war. Every one can create a crisis etc etc ... lets us enter the world of civilization.	NAG			NGEN	NCOM	NCAS	NETH
C1077.24	Police dnt try to use your weapon, it's not proper there.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.25	Mai pakpa oibiyu eche	NAG			NGEN	NCOM	NCAS	NETH
C1077.26	Yaiskul da leirmdba eikhoi d chakkhreda.	NAG			NGEN	NCOM	NCAS	NETH
C1077.27	Salute to you Brinda.   Let us all support this candidate.	NAG			NGEN	NCOM	NCAS	NETH
C1077.28	Covid protocol 🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.29	Eche echan eyamba enao khudingmak support twbiyu madam bu thagatsi Manipur mangdringeida kuiraroi Manipur, karigumba voter chingdaba enao echan yawrabaju adom2 epa ema edou epen singbusu Gyan tana achumba mirep khanbada wari sabiyu wakhal tanhanbiyu peisa na vote leihanloisi	NAG			NGEN	NCOM	NCAS	NETH
C1077.30	Is this msharastra	NAG			NGEN	NCOM	NCAS	NETH
C1077.31	Police singse huine haiba chummy mla cm gi Madam Brinda God Almighty bless you keep on fighting we support you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.32	Aduda OC nena minai ama lakeedu maya thi faijallo kathut tu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.33	Tasengna asumna thwna leiba 5,10 thoklkadi awonba puraktw malle eramdam c ash khngdreda Madam brinda kendrda honglasi vote c Magonda pininge eidi	NAG			NGEN	NCOM	NCAS	NETH
C1077.34	nthoun fn ei OC n knn nkhou pongn haib ngmmidug sekmai lnn thwn utlo knn haibibjidi ymmm ekainingaini.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.35	Brinda na ngangije taba yadre...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.36	Ash yaiskul kendra oiningkhreyda , support Madam Brinda .	NAG			NGEN	NCOM	NCAS	NETH
C1077.37	Yam fajana chumme waheido Police singse swaidadi nisa chasalaga thakchalaga afao khusaa d loire Manipur se mai khuta leibadouna ngaangbi. Aduga sekmai hendokhradi labour gi thabak faoba touhalle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.38	Well said by Brinda, everyone should be knowing the drug episode. Yamna chumme. Chingda MP gi kamando chatnade! Sorry to say this. Tamda Imphal da AK rifle paibagi Kari darkar no. I don't bribe for any job nor drive on wrong side of the road.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.39	We support Brinda.	NAG			NGEN	NCOM	NCAS	NETH
C1077.40	Asum yengbana nungaijei.Moigi oida pataba fajaba maymdudagi.Eijo yaoningngeda.	NAG			NGEN	NCOM	NCAS	NETH
C1077.41	Madam brinda na lepkadaba kendrada yum hongningako ei	NAG			NGEN	NCOM	NCAS	NETH
C1077.42	POWER IS POWER N PWER IS POLITICS N PROPEGANDA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.43	Ibemma asigumba matam asida nahakumba meoi ama thoklakpase laibak phabani drug lalonbana vote karaba matam lupa crore kayagi drug phakhraga karisu taodaba lam chindana aphaba saba meeyamgi khunba manhanba matam asida nahakumba matik charaba nupi amana vote lepkani tabada nungaijei mai pakpa oibiyu haina mapugi maphamda nakhura saklaba eihakna thounijari	NAG			NGEN	NCOM	NCAS	NETH
C1077.44	OC saheb ki response se nanle....	NAG			NGEN	NCOM	NCAS	NETH
C1077.45	Police ta tainafham thokte leingak na sinba ngaktani leingak ta oina tainabiyu comment pibiriba mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.46	Sarcastic aye🤣🤣🤣🤣🤣🤣 puknoi sina haise keino masamak khangdre police ne kaiwane ase	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.47	Housik housikta police ta thabak touraga vote amuk lepagi houraba ....eina police nupado oiramadi khubak ti soidrabani maraibak phei.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1077.48	Mdm gi last line do thammoise pelle tabada	NAG			NGEN	NCOM	NCAS	NETH
C1077.49	Kapning nga kappo thintat naningreda gyn tadaba ereipakki ghadajingje	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.50	People of Manipur this is the right time to choose the strong leader for our State.. so this time think n Vote.. let's select strong and well educated candidate who can proudly represent our State.. let's support Brinda ma'am..	NAG			NGEN	NCOM	NCAS	NETH
C1077.50.1	Louder! Louder!	NAG			NGEN	NCOM	NCAS	NETH
C1077.51	Madam na election karkadi masigi officer ase amuk madam gi matung koien enduna promotion gi ngangnakharani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.52	Excellent	NAG			NGEN	NCOM	NCAS	NETH
C1077.53	Lairek heitba officer me macha noigum officer leibsenani ema leibak manipur se mekha ponlise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.54	medam brindadi irabotkumbani manipurbu lamjinglakadab mini mahakpu mayamna support touba matic chai	NAG			NGEN	NCOM	NCAS	NETH
C1077.55	Madam Brinda na yaipahre yaipahre	NAG			NGEN	NCOM	NCAS	NETH
C1077.56	The police handle the situation very well.....	NAG			NGEN	NCOM	NCAS	NETH
C1077.57	Officer cgi last k waheido tao....   Mamangthakta oktaba mayam amana leibakse manghanba houkhrabane.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.58	AduGa amaNa Cda dislike twriSe LeingaK pu sougatPa kanguRa... AchumbaDa sougatlaDi fei.. AduBu cGi matanGda dislike twbaduDi pendeheee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.59	.. MakhuTa law pai hyduNa twning bata twBa manipur police... MataM² gi sarkaR gi loiduNa thamBa hui ga pangkhaK oigaNu... ChumNa thabK twSe... SwaidaKhk ta ngambaNa kanaRoi.... LeingaK na covid protocol thugaiduna Mask uppOi uptaBoi vote gi mee punbaDi yaraGa MaSidana thinglivaSina maraM keiGi,.... So shamed on this Govt. As well as Manipur Police	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.60	Asi ywrisifwda mikap thoktradi wakhl tadradi hntk mtangsida wkhl taminahwdradi keidou ngeida hougtp ngmaroi Manipur 😪	NAG			NGEN	NCOM	NCAS	NETH
C1077.61	Go back bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.62	As ei medam gi karigumba kharata oirasu touningkhreda	NAG			NGEN	NCOM	NCAS	NETH
C1077.63	One like for sis. Brinda ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1077.64	Great medam brinda... ❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1077.65	Well said I salute u madam	NAG			NGEN	NCOM	NCAS	NETH
C1077.66	Medam gi waheise targa masa mthnta ekaiba poktrab police sing adudi minai mapok asengbane mathibong mapuki police oibane leibaki ermdmgi wadi makhoigi wakhnda leilmloi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.67	Hatok ohh ne ushitdaba police puri respect twbngamdab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.68	What happened	NAG			NGEN	NCOM	NCAS	NETH
C1077.69	maam brinda isorna thwjanbiba oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C1077.70	Good one sekmai lanthok aga utlo   👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.71	Masigi police officer se discipline yam yam madam yaoraga sumai haiba yadabro madam kari oirige kaina chaokhttaba police officer discipline su yaodba non sence.....we stand for you madam Brinda election da soidna mai pakani mai pakpasu oibiyu Ishore da thamoi sengna thounijri ..... I REALLY APPRECIATE YOUR WORK...ALL THE BEST MADAM	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.71.1	Madam na vote karadi mase gi police se hanna suspend taw suk respect yawdba	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1077.72	Nakpu tadaba....MP	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.73	We support 🙏 Medam Brinda 👍 full support	NAG			NGEN	NCOM	NCAS	NETH
C1077.74	😀😀😀 ...in the upcoming election 2022 many Manipur highly respected officers of different tribes left their post or job n turn into politics ...let's wait for the change in Manipur ..	NAG			NGEN	NCOM	NCAS	NETH
C1077.75	❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1077.76	Great medam 👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.77	Manipur police singc loi lwthk khraga phadoine moi leiba c na dum henna kijare💪😡 great Madam brinda🥰	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.77.1	Selection procedure needs to be reformed, nepotism favouritism na thanlaba Manipur ne, achumba selection procedure da chatsi corruption twbagi wakhalon fawrak oi	NAG			NGEN	NCOM	NCAS	NETH
C1077.78	Madam Brinda I really appreciate your work your wonderful speech sekmai lanthokaga utllo swai da akkanba sanu asengbni sekmai lanthokhrdi marol thoklloi tumin uchi makhunda.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.79	Madam Brinda na heirise yam chume adubu madam su police oiriba nattro? Mla oidringei dadi mi mayam achumba touningba ni achumba touge heiba ngak ta ni adubu mla oiba kanda yengba tare.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.79.1	Police ta leiradi thabak paikhatpa ngammoi haibagi politics ta changakpani mahak	NAG			NGEN	NCOM	NCAS	NETH
C1077.79.2	Ex-cop oire	NAG			NGEN	NCOM	NCAS	NETH
C1077.80	Minaiii jingje ukhrul da tamenglongda chtlu yade.......cge ckhro noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.81	Great work mam	NAG			NGEN	NCOM	NCAS	NETH
C1077.82	Animk loi chumi..sekmai lanthoklga utlo..adumaina loina hyrmba ngaktni	NAG			NGEN	NCOM	NCAS	NETH
C1077.83	Great ma'am 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.84	Lou yollaga changakpaduga manaba hounade brinda ......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.85	Yaiskul da yum hongjnlaga brinda da vote pirani	NAG			NGEN	NCOM	NCAS	NETH
C1077.85.1	Eisu pininge 👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.86	Thouna hanba yadei madam	NAG			NGEN	NCOM	NCAS	NETH
C1077.87	We support madam Brinda let's fight Curuption society..	NAG			NGEN	NCOM	NCAS	NETH
C1077.88	Manipur police government gi huini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.89	Pupy mayam mapuge order inlini ..atopa intending candidate da twba keisuk udene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.90	Meitei chanu gi thouna handri....🔥🔥🔥🔥🔥🔥ma'am na leiringeida achumba khara Di twbirammu....	NAG			NGEN	NCOM	NCAS	NETH
C1077.91	Maam Brinda always support.... Drama di moina twrga 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1077.92	Neire	NAG			NGEN	NCOM	NCAS	NETH
C1077.93	Eikhoi family dadi Manipur police oihlloihe.....Minister MLA singgi hui ne hairine Manipur police singse...ahwba kei2 pijabajtno...hahahaha	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.93.1	Samething happen IAS officer,IAS officers are here in Manipur as a servents of govt,pride their families	NAG			NGEN	NCOM	NCAS	NETH
C1077.94	Maym brinda da vote p se.	NAG			NGEN	NCOM	NCAS	NETH
C1077.94.1	Pirase	NAG			NGEN	NCOM	NCAS	NETH
C1077.95	Fajeihe madam brinda century	NAG			NGEN	NCOM	NCAS	NETH
C1077.96	Ma'am Brinda 👍 kallkchei	NAG			NGEN	NCOM	NCAS	NETH
C1077.97	Vote Kaaba oibiyo Madam Brinda🙏 I wish people of Yaiskul kendra elect Th. Brinda as their MLA.   I SUPPORT TH.BRINDA🙏	NAG			NGEN	NCOM	NCAS	NETH
C1077.97.1	Eihk su TH.BRINDA GI support leijei 🥰✊✊	NAG			NGEN	NCOM	NCAS	NETH
C1077.98	✊✊✊👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.99	Brinda Maam is a very brave woman noone can fight with her	NAG			NGEN	NCOM	NCAS	NETH
C1077.100	Sekmai tokc mayum hanba fwba ngmdrabne moi🤣🤣🤣great work madam i respect madam brinda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.101	well done ✨✊	NAG			NGEN	NCOM	NCAS	NETH
C1077.102	Adumainagadi hainuda police eikhoi leibaginiko nungaina ahingda potharido prajagi ln thum ngakliniko eikhoina adumaina yam maongtadba sekmaibuk lanba ngamde gai na sekmaidagi hwraga mao faoba eikhoi police yam leibane mitti fajna panglaga yengo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.103	Why only 604 like out of 5.9k view.... Give 👍 for every view	NAG			NGEN	NCOM	NCAS	NETH
C1077.104	Great madam👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.105	Kamdouwi naringjel di yaode tampakta ason ana khak thiraga akan sabnadi oiroi chumdro madam na haise amtng lanthoklaga yengbyu eikhoisu am yengjagedna..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.106	Great women in...my Mother land Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1077.107	Police singsisu ekaiba khngde hey adubudi kai khngdoi hui ngaktanina eikhoi swaida khaktani moi afao sarisee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.108	Brinda danihey asengba meitei chanu kalakchei thouna lingjel	NAG			NGEN	NCOM	NCAS	NETH
C1077.109	Ekaye thauna phana chingdna tummit	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.110	Police khktada taisinnba ntna makhoibu control twriba state govt. Makhoina thouna leitabadgi pumnamk oirklibni.. thounase Police ki ntte watlise state govt gini.	NAG			NGEN	NCOM	NCAS	NETH
C1077.110.1	@mayengbam premchandra singh Brinda dwna visionary oiba ntte oirabasu thouna leitabnina makhoibu order twriba politician hanna chumba mthou tabra khnli	NAG			NGEN	NCOM	NCAS	NETH
C1077.110.2	Adubu police n yab ngmoi hain hairbdi govtsu khr kigni brindan lepkhib adumn	NAG			NGEN	NCOM	NCAS	NETH
C1077.111	Chumme medam Brinda na haiba chingda sekmaida utlo manipur police ki thouna nupi angang khutlai paidaba praja singda akan thouna utkano	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.112	Masa leiregeidage ngamlamdrabaduda makhoidi houjikna kadaidage ngamdourige....,👍👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.113	👏👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C1077.114	Chingdadi minaiga chap manei manipur police singse thagi pay ngaibanadi karisu kanaroi chek suba amana noidagi mamal ym helli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.115	Drama pllise Police se Government gi Drama d ningthina ywre Hibdu tk a, Eikhoi msenda phuba parja atoppdi keimta ngmdb, Esagi Fundamental rights fwba wa ngangena Jail d amuk nmsinbiduine🥲	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.116	I Saport Brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.117	Lairek tamlaktaba police ni ching tharaga certificate loubani aduna karisu khangloi peisa piraga thabak changbanina huigi style da adum leiba tabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.118	Medam Brinda Gidamak Like medamgumbidi atangbani Eramdamda Medam Mai pakpada oibiu matam pumbada esirna pinabibasu oirasanu🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1077.119	Loiredna medam hyraga respect t uttab   Medam Brindana hyric hymndrabne   Moina knlic imphal areada khaktani   Madud angang machafao khngnarabni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.120	Che brinda na sekami lanthokaga utlo haibakansida mayamsina mi amafao khubak khubidabase ei ngaktaba ngamde eikhoi praja singsisuba pura shakthu ngaktane eikhoigi asoiba yam leida adunane govt. Amadi mla singna sanabirido eikhoigi machat sinane..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.121	I will always support che brinda till my last breath bcoz I know she truly loves our motherland.. Manipur police ti asumaina swaida ngambatane machin se khummisidi adum ekaikhangdaba hui singse aduda Loire adum moi.. chumme sekmai lanlaga amta neiyune yenggene wa manungda leiba tin douna leigini Imphal hek langibada hahaha..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.122	100 person right madam	NAG			NGEN	NCOM	NCAS	NETH
C1077.123	MAY YOU WIN THIS ELECTION 🙌	NAG			NGEN	NCOM	NCAS	NETH
C1077.124	Manipur police deserves it...really true, they have power till sekamai...it is 100% correct.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.125	Echeage damak saport	NAG			NGEN	NCOM	NCAS	NETH
C1077.126	Yam Chumme Manipur Police Singse Tampakta khak akan saba Chingda Di 😂	NAG			NGEN	NCOM	NCAS	NETH
C1077.127	Title dau D awoiba	NAG			NGEN	NCOM	NCAS	NETH
C1077.128	Kangleipak luredako	NAG			NGEN	NCOM	NCAS	NETH
C1077.129	Police singje fjna nappaga change lkani leikaida nganu huranlamb kngbune we need change so we have to support good leaders, peisagi vote thadaroise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.130	Yaroi2 chiing chtlad adum ciredna police singse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.131	Non gazetted officer amana gazetted officer oiraga rank ta senior amada sumaina twnabro khngdbei hngjbni....	NAG			NGEN	NCOM	NCAS	NETH
C1077.132	swaida thwna fbei wani eiju ngmde ntra police sahep	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.133	Polices singdo chingda toubadouna fugairo. Heijarang sori na miyam omsinla thindatlo. I support medam	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1077.133.1	Police na natte noigee leader bjp kangbuna sinbane	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1077.134	Tamda utliba nathounado sekmai lanthok aga chingda utlo haibadi ching gi meesingdi karisuhairoi haibanine....namamathuro...	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1077.134.1	Ngju nakok bera leire	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1077.135	Last ta eina police officer oiringeidsu sekmai. Lanba ngmkhide hyBrmmo 🤣 fagi twbne madam vote kabasu oisano awonba ama purkpa ngmnaba hotnase luchingba sintokpana awonba purkpa ngmmaroi Constitution oina sillase❤ yadre thyna lan mamanggi law sum tw leire	NAG			NGEN	NCOM	NCAS	NETH
C1077.136	minai gi polic singse asuk ym aphao saba sidi taseng nungaite noida lmc hek siro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.137	Madam Brinda gi khunei cd ani sudehe😊🔥	NAG			NGEN	NCOM	NCAS	NETH
C1077.138	sekmai lanthokaga amt utlo hiri ...nmimt skthuuu poloce singjidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.139	Sekmai lankhradi poster onbaney Manipur police sey 🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.139.1	@Laimayum Bishwanath somsibu manipur police ki mi oibirabo.. Kaym power pairge mi amabu fubige na threaten twrise. Police ama oirga ekainingaine. Don't misuse power.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1077.139.2	Ng yengningbaeo sekmaidagi mao faoba chtlo eikhoi police yam leibane madu posterra yeng ningba pamladi pubige	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1077.140	Leikai 2 da yen,nganu, Hui huralaga charmba Pocketdog.....😉	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.141	🐱🤣	NAG			NGEN	NCOM	NCAS	NETH
C1077.142	😂🤣😂🤣 nalle	NAG			NGEN	NCOM	NCAS	NETH
C1077.143	Onthokna ekaikhrayda. Police 1 na police 1 da phaoba ....! Asumna.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.144	Madam brinda amta karaga khng gadabne leibak sae	NAG			NGEN	NCOM	NCAS	NETH
C1077.145	This is called business......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.146	We support brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.147	Great madam.. We will always support u whatever it takes..	NAG			NGEN	NCOM	NCAS	NETH
C1077.148	We support brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.149	I support brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.150	"Well said medam Brinda 👍 ""sekmai lanthokaga power amta utlo"""	NAG			NGEN	NCOM	NCAS	NETH
C1077.151	Tamgi action chingda muksan...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.151.1	Yam chummi bro hainingai leitana	NAG			NGEN	NCOM	NCAS	NETH
C1077.151.2	Adune aduna brother hoi gumba thwna faba mi khra change	NAG			NGEN	NCOM	NCAS	ETH
C1077.152	Point phjei 🌪️🌪️🌪️🌪️	NAG			NGEN	NCOM	NCAS	NETH
C1077.153	Ateina campaign chatpadi yaraga, madam brinda na twbadi keidwwe haibano	NAG			NGEN	NCOM	NCAS	NETH
C1077.153.1	Asengbane	NAG			NGEN	NCOM	NCAS	NETH
C1077.153.2	Absolutely right but it's be very critical to reform in manipur.	NAG			NGEN	NCOM	NCAS	NETH
C1077.154	Police se loiredana tourise Brida CM phaoba challenge tourini rulling party phaoba achumbagimakta haijanba natte thabak oina urini eikhoi miyam sugumba mise police honour toubide leibakse yararoi drama tougano gaina eikhoigumba icham chamba midadi khanlubada mammi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.154.1	Kappo2 haibadubuni drama hairise	NAG			NGEN	NCOM	NCAS	NETH
C1077.154.2	Apai2 chaoyeduni twrise angam angamni bo twnarise manipur se mamei makok loina onarabani bo leiheidrabani	NAG			NGEN	NCOM	NCAS	NETH
C1077.155	Minai asengbnine side	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.156	Brinda is good	NAG			NGEN	NCOM	NCAS	NETH
C1077.157	MANIPUR POLICE NA NEIKHIBA MALLI...	NAG			NGEN	NCOM	NCAS	NETH
C1077.158	Neikhi.... Police na neihki	NAG			NGEN	NCOM	NCAS	NETH
C1077.159	Manipur police lo cbo haha nok ning nge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.160	Yamna chummi chingdana chingmee ge ai hainingdare phaba lakkani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.161	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1077.162	Thwna hnbiganuko irmdm kngleipakidmk mai pajlktuna achumb kharadi twbirk o	NAG			NGEN	NCOM	NCAS	NETH
C1077.163	Hotnanaro2 angam2 ba 😂😂....      .   .	NAG			NGEN	NCOM	NCAS	NETH
