ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1076.18	King Kong male masaksiga thi mahi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.19	Sakthu kasubi hairaklani adudeidi minai nupi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.20	WTF she is talking about everyone can sing freely	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.21	Kapiba nasaktuga hum	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.22	Ym pkte nupi ni kyna shkth.... Nasagi mingcht faonaba hotnabada EMALEIBAK hullaga MANIPUR da leihwriba misingbusu loina chingthaba chenthahnba.... NAPUN SIDA CHAOKHT LOI chaokht k faoge khllagadi pukchel chaothokpa migi khnbasu tmmo.... Noigumba gyn yaodaba maymsina achngba afaba singbusu pumamk chentha hlle...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.23	I don’t think Hindi is band in Manipur . Maximum people speak Hindi there.	NAG			NGEN	NCOM	NCAS	NETH
C1076.23.1	Right bro 👍🏻 I think that gurl making some tricks for selecting her in auditions	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.24	Tukachei nasaktu.... Manipur emabu yonlaga sympathy Niba... Nasagi talent na competition touge haidadna	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.25	Ym pktre ebemma ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.26	Asi nupi na manipur ming yam thihankhre... Loire heh	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.26.1	Meitei nupi oiramoi	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1076.27	Liar.... We sing hindi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.28	Hope to see you again 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1076.29	Sonu Sir aap bhi manipuri song gaya thana?? Oii miss drama queen don't sell out Manipur🙄🙄	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.30	Masak thiri khuthisiga mabuk chelsiga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.30.1	Haha	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1076.31	Band hi hona chahiye ...ham lok toh corona virus he na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.32	I think paid. Lol	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.33	napunsigi mai pak oi khra henjile. aduk yamnadi otlamloi lanhoubasing angaobadi nate toudanabadi hairamba yai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.34	kasui meegi maramda chatlaga nama leibakpu yoluraba natro kayadi silak e nang halapa mayamna lei pareng pairaga ngai leijaramani	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1076.35	Hindi songs banned in India, are you serious???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.36	this women r so lier n drama girl's u r not perfect singer	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.37	Hoirog moiso Manipur esei amata shak o hai o .....khon jenduga chtlu ada menai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.38	Huithugi meitei nupira ngbo	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1076.39	Shakthu khagbra noi napa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.40	Manipur krmba fibm leirmge haibdu puwari neinw Hindi skningdn ima leibak yonliba skthu gi nupi	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1076.41	Vichara	NAG			NGEN	NCOM	NCAS	NETH
C1076.42	Hindi is not ban in manipur....	NAG			NGEN	NCOM	NCAS	NETH
C1076.43	EVEN IN PAKISTAN , CHINA HINDI MOVIES released in CINEMAS our rivalry country and it is banned in INDIAN STATE IT IS SHAMEFUL	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.43.1	It is banned by insurgent groups not From the state government, so it's dangerous for people, so it's better not to watch it in cinemas and also promote local film industry	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.44	Probably she picked a very tough song	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.45	Wtf Farah khan is doing here	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.46	Height of overacting	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.47	Masaksi mayangnina nganglisi yamna pakchei. Keidoubagi hallaklino. Hindi sakpa yaba mafamdudz leiraga penna sakpa yadro.mayangduda makhong soklaga khurumdunaka touraduna,nungsibinaba touribanine.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.48	Manipur da Hindi eshei sakpa yadabagi maram khngbibro adomna Manipur yonbirisibo?Wari khangbiraga wa ngangbiyo.   Ekaijadro meitei macha ama oiraga nama leibak yollidubo?	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.49	Nama leibak ki phanaba twrido nung C gedi haidadana meyam cha sing mamang da yolli do ekaidro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.50	kya jhut bola. sahi toh hai. kaha cinema hall main hindi film chal raha hai manipur main	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.51	ebemma ng karam ba manipur no ngna hisinaa akhoi manipursidi hindi esei yainaaaaaaa nasak tuga yam hindiro nggi chinthibi	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.52	Ebemma ng yaaam thina ware faorohe onthokna faorani ng Manipur yollaga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.52.1	asengba yam paktee	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1076.53	We support	NAG			NGEN	NCOM	NCAS	NETH
C1076.54	Mee na asengba hairaga saogani. Yam chakpa maale noi. Yam paktaba ama yaobakhei heinadre noi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.54.1	kalkpa ntea ko asengba ngangbabea ko	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.54.2	kalkpa ntea achumba ngangbabea	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.55	Sakpham thaokpa phajana ask o yadaro ? Sanu nigam anumlik makhoida hijaraga sakdba natei .pusparani amadi mandakini makhoidi phajana saktuna tau e doni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.56	hindi thinklmdradi faormdoipotni esei myamdo khallubda kappine maise nang n fast ta re 😷 Ym nugaite took to	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.57	Hindi film amadi hindi esei thingbaga loinana (Memsahebki sarida sakliba eseidu hindi natte urduni haina sumang kumhei utlamdaida sekdokpa) Manipur gi artist sing hindi film kumba thingbana eikhoigi talent khanghanbagi khudong chaba yamna hatli. Pusparanina all India level da masak khanghannaba hindi film esei sakpa yarabadi haibasi magi esei taba khuding khalhalli. Heibong manunggi tilgum guhagi hangoigum punshi lelli chinglaksida ayamba ereichasing.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.57.1	PendAbei wakatii kangjeibungda...swaidadi thi ra yungla ama fyjin hmjin twrakanii..hying inni nasado...hindi esei sktba khudingmk heibong mnungii tin lo..ojabu kri oibirige...hwgikpu mars ki krmb mfAmda khunda leitarige	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.58	You are really a big liar. Don't try to sell your state. That won't serve your purpose at all. We hate u.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.59	Hamengna khongva malle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.60	yamna fayei rani	NAG			NGEN	NCOM	NCAS	NETH
C1076.61	why only 198 dislikes as of 20-nov-2018? This video deserves a million dislikes.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.62	Faodurihe ng 😀😀😀😀😀😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.63	Adu oiragana mayang da nayum pallo eee	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.64	O Rani !!!!! you just find a coolie and got married to that [coolie.You](http://coolie.you/) don't understand why Hindi is bend in Manipur? Why you are selling your motherland. I hate you the most among the Indian singer.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.64.1	Can U tell me why the HINDI movies are banned in MANIPUR ?	NAG			NGEN	NCOM	NCAS	NETH
C1076.65	yai sapa juta hi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.66	Yeah Rani was ryt I also satisfied by you	NAG			NGEN	NCOM	NCAS	NETH
C1076.67	Meitei nupi mande meiyangda meiyum panpa male mashakse nungside bed girl	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.68	This is for publicity.. WTF...   Itna jhut bole ke himat kaha se liya? Kise ne shikha? Hey! Hingchabee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.69	I'm born and bough up from manipur... There are different type of language and same was respectfull!! This is the first time m hearing in Manipur the Hindi song are banddddd!!! Such a great lie you are.... Anyway good luck to u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.70	Nashkn d thire manipurd chnndrg hum	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.71	Drama 👑 queen	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.72	Abema wa ngangbada khara khanthou bem oisu oiroidabada muji khangi adunadum hena nungsi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.73	Yamna taningdba ama oi Manipur faobdi hunlaga nganghnningde chummi hindi yade thingli adugee marm yamchaona lei ng gumba angang petawa ng na marampiba ngmloidba answer ymlei ado shk k khnlabsu Mandakini hoina twriba sumaina ym lemna tw esei tokkhro Bala faoba mayang leibak ki film kummiduni ado Bala film kumba yadena thingbro ha wa do khnlaga nganglmmadi fadwni ng gee Mangda fmlido Jury singduna Manipur bu ymlanna lwkhragani ng ym singde ko	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.74	Keino c nupi c na khallisibo?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.75	Chingthok aga phuni ko ng ish ng ym phaorbei teipta harassment tw e kai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1076.75.1	KharaD henjmlle Che Rani n hyrise.. But bitter truth kharasu ywe.. But one think I love is whatever she is doing it's for manipur ❤❤	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.76	Kari khonjeno asiti mama leipakbudi hulaga ngangb yam heiraga du Ake nahi bhareka sister aisha nahi karna hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.77	"Don""'t lie ...It is allowed."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.78	Ngda lamc cro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.79	Hindusthan oiraga hindi ngangba yade haisibu karino....si madi yaningde....wakhal pikpa mini....khara chwthokpa tamsi keino....nungaite tabda warise	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.79.1	Yung hnjilakni ebemara ebungora...thisu khr fyjilakani..thinamna wA2 nambeii haying inni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.79.2	🖕Hindustan   Secular country natte bondu   Official religion leibro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.80	Shkthui angang nama leibk yonba shkpham thokpa shk u yadro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.81	Swaid lak anu sarma nng	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.82	Nask makne khonjel mkne napunsidasu faoroi mapoksimagesu Ngna Indian Idol louba hydudi oidre meetei oirasu ngdadi punsige support touroi khngena naramdam yolllaga tousinnaba napi taraga Ng yam oiranihee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.82.1	Ebema! Meena asengba haijaraga kadourage.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.83	Soni do Manipur esei sakebni agaobi fwnaba hotnabada panghai haijnnu ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.84	Mandakini & pusparani hoi makhoi sakfam thokpa adum sak e, manipur hullaga nggi napi khara tasinnaraga mark hekta wangna fanggadaba nattene ebemma. Manipurda leitaba ngna kei khangdana ngangino. Thingbu thingmande, masina maram oiraga manipuri film industry ahongba purakliba, manipuri eshei miyamna houjik yam pamna tanarise ng karimta khangdabra pemma.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.85	Keep it up Rani sharma	NAG			NGEN	NCOM	NCAS	NETH
C1076.86	Hindi gana thinglibashe faribane noi2 keiya leibanani leikha tana chingtharishe chutiya shala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.87	Yam ware pkte ko ebamma .....   Manipur culture respect khara twne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.88	Ebemma wareda ....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.89	rani sharma adomna kari ecei ubagi kanana thinglak eno.. u r totally fake	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.90	Hourakpham yollaga audition select touni hairadi ,bless you.   Khandi khanbini dubu juri singee mindset to final fao youhallningloi maramdi Hindi songs band touba state na thagatlaju kannaroi haina ,lastly esagee hourakfam da adum atatatai tarakkani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.90.1	Kasubi lmsa nupi Manipur gi oiriba condition asengbne hyrise lotoagi mthou tade	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1076.91	Khwai pktb nupine se mabu manipurine krm khngdoino knn dresscg	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.92	This is how manipur is a fck state	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.93	Yong malle kppdi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.94	Kangleipak pu mana leibak pu yolba ng penlo eshei di hitana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.95	Huithune he kapsan nadana khoi leibak se yonlaga phash tani khanbra	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.96	Manipur hindi totailey band. So we can'nt properley sing [hindi.so](http://hindi.so/) we disappointed.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.97	Fajana ware he cmadi loire ng aduda adum	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.98	I'm very very proud of you n ur talent sister.	NAG			NGEN	NCOM	NCAS	NETH
C1076.99	Bahut badiya song I love Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1076.100	taba yam wai nngi khonjelse manipur hunba yam heire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.100.1	Nangbu Sumaina sakpa ngamjagadro lawai tabi...migi talent ta kalklido ekaidro maithibi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.101	Pktre ebema Ng sakfm thokpa sak o amuk yonthoktrasu .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.101.1	Deepa Love ngpuimao	NAG			NGEN	NCOM	NCAS	NETH
C1076.101.2	Yes juzz called him nangpuimou 👍👍😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.101.3	@catydon pamei u r also citizen of Manipur state . Don't be stupid asshole	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.101.4	Pushpa Leishangthem manipuris shame on u	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.102	Knana thingkhrge ngna nma leibak hullga mina nungcnb nganggido npuncda mai pk oi ebemma khngba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.102.1	Thingi. Hindi thingi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.103	manipur esei shakpada channadadana upai thirijatni maije rani se manipur dei oiramdarehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.104	yam pakte ng ko yam wai mayang macha	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1076.105	Jhooti kahing ka. Manipur me hindi gana shunna mana nahi he, srif cenima ghar me hi cenima dekhna mana he. Magarmach ka Aanshu dikha ke impressed kar raha he. U can't win never never win in your life for what ever sins u hv done in your life.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.106	Adwaida loire ng.. adudei henna faoba ngmbei wa leite...ng fulstop nmme adwaida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.106.1	Faokhrehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.107	She is just a woman who sell motherland. Why she don't know why people band hindi movie or song from public? Because most of the song or movie can't watch with family. In our culture, their is no room for this. Ya we can watch it sing freely if we like their is no restriction. But we can't sing Hindi song in concert or performance because of their .... You know what I want to say. In past their was no restriction in Hindi movie or song. As old film or movie doesn't include things which can't watch with family. Fuck on this woman. If she can just sing why sell motherland without knowing the truth.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.107.1	@amarjit irangbam yam fajare hai adu hairaga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.107.2	@Vicky Gupta Even making blue film should be legalized in India. I am a free thinker. I want to go to nude beach. That's why USA is awesome and India is less awesome.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.107.3	Laishram a fck to watch xxx movie there will be room is it?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.107.4	Hello! Sir Dan y ur state Manipur became a no 2 in AIDS....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.108	Bombay velvet song ,   Dhadham dhadham .. neeti mohan	NAG			NGEN	NCOM	NCAS	NETH
C1076.109	Raipur contact me !! 9131622257	NAG			NGEN	NCOM	NCAS	NETH
C1076.110	Kapsnabi twsnabi heinade heijarido fajana positive oina masagi personality do utladi nungshidwba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.111	paktehe aduk yonthokpa nama leibak pu fuck	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.111.1	@catydon pamei Nachin thigano, Namaimathu.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1076.111.2	She shuld thingh possively about the bannig of hindi movies and songs in [manipur.now](http://manipur.now/) oppen you eyes and u see about the manipuri movies....,,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.111.3	Devjani Senjam chum bu chum dra ne sakthu manipur	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.112	Pagalo yeh sach bol rahi he me tripura se hu fir v mujhe pata he manipur me Hindi song band h really	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.113	Manipur gi player singna mapan leibakta chatlaga sanari amasung manipurgi mingchat purakli, asumna singer singsisu iramdamgi mingchat purakpa ngamnabagi damak manipurda hindi thingdradi fagadouni...	NAG			NGEN	NCOM	NCAS	NETH
C1076.113.1	Mapalda Hindi sakpadi kna amata thingde Manipur manungda stage ta mayam mamang thoklaga sakpa thingbgi watani mcda atopada mrm khngdna yonlabadi capital punishment pifm Thok e	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.114	Jhuti..... emotional blackmail kar rahi hey ye ladki Manipur me Hindi gana sun bhi sktehey aur ga bhi sktehey... kishine band nahi ki....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.115	😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1076.116	wtf	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.117	Wtf....... Liar wat da hell are you talking about... Hu da fool will beliv you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.118	Don't try to captivate others heart with your fucking liar.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.119	Yam saoningi da....russia dagi fw hindi skpa lak a....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.120	fuck you she's a liar .. v here Hindi song v dance Hindi song , maybe she's from onader manipur planet	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.121	she's a liar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.122	nobody band to sing hindi song in manipur... shit liar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.123	lair	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.124	Manipur se Hindi gane me band hatana chahiye.	NAG			NGEN	NCOM	NCAS	NETH
C1076.124.1	We don't give a damn shit	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.124.2	Dukan, office ya Ghar mein bajana toh permitted hai. Government or freedom fighter ka crisis he.	NAG			NGEN	NCOM	NCAS	NETH
C1076.124.3	Haaan	NAG			NGEN	NCOM	NCAS	NETH
C1076.125	God bless you sis	NAG			NGEN	NCOM	NCAS	NETH
C1076.126	Wtf any one can sing and hear hindi songs in manipur	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.127	Very nice yr	NAG			NGEN	NCOM	NCAS	NETH
C1076.127.1	Rahul Taye mayanhda yum pallo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1076.128	Sp	NAG			NGEN	NCOM	NCAS	ETH
C1076.129	Bitch. Liar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.130	Fck u stupid	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.131	loveee you sisterrr	NAG			NGEN	NCOM	NCAS	NETH
