ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C107.23	Aranba lambeda chatluraba medu Achumba lambeda puraknaba hotnabeba ngamdrasu aranba lambeduda amuka hena ensinbeganu . Makhoina pharaklabadr samaj asege aphabane, makhoige punsi yamna sange khongpham ama soibage punsi chupa awaphamda tahanbade chumde. KE KE KE MO MO, YANGEN SAMBA CHAO CHAO, TOPAGA KAMBAGA, KEIGA YENGA, YENKHONG PHATE CHASINLO, LAIGE YENNE CHAPHADE. heiba epa epuge paorou leibane , khajiktang tin yothabeyo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.24	Fagini haidunsu mi amgi punc manghnb ngmgdoub fagidi toudbna fei.wakhn khnb ngmdb amgum tourib thouongdo yam pende	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.25	Tugatchei he asengba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.26	Minai macha kasubi macha singni.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.27	THU gi nupi sa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.28	Shkthu ngn ywridu ym chumle khnbro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.29	Video nammiba ng eina sakth* haige saodi saonu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.30	Kashubi machaa vdeo nammiba sakthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.31	Asukthina maymna nggangije taraga hing ngmmiba ngje angkpane cdribo hwjik pw ngbo...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.32	Camera namiba nupa Sena hairiba wase chummadi fei aduga chumlamdra d nupi dugi khra khnbiyo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.33	Noi Napa gi video ro sibo,camera kapliba nang mathog chaba midi oiraroi haibdi wangang do yadeba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.34	Yamna lemme ko nupisingse puraa sannapot ki mawongnine nkhoigido fagi oirmgni mado matang chade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.35	Ym pakte ko nng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.36	Ym fajabei wagi typta pkte ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.37	keim kaidey as long as ur happy😂titlena thaoina yenghalle eisu oktabaneena🤣	NAG			NGEN	NCOM	NCAS	NETH
C107.38	Macc fatte ko yaningdeee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.39	Yaam chaokhtteko, noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.40	Keinone twricbu camera man nggi waheisingse yam fajare khlliro nggi c bu, fagi pungtw twnaba oirasu YouTube ta uplaod twrk e c bu ngbu ngwbro yam chwkhtte ng , Manipuri se yollaga nggi kanna bana karino ? Gyan kharadi taba farabani ko yam fajare nask to amuba kali nasa natomta teisin jari nedi khng u nuko nachan, nache leitabro ngbu noi nachn nache da twradi htke hyni ne salaaa..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.41	Report the camera person he will go to jail rofl🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C107.42	<https://youtu.be/HuYW5xmD5es>	NAG			NGEN	NCOM	NCAS	NETH
C107.43	Camera ama pairga pangtou tougnu jut chadb thabak tougnu video ama thagatringei wakhal munna khanthabiu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.44	Very insulting. Shouldn't have done that.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.45	Sakthu noi napagi video ra sangda oktabi fareka haina meitei nupi yoliro nangido Paisa khara mateng pangu ka haina sakthu haibige	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.46	Shkthu ng d minai hygae fagi oi rasu nggi fagi c d huithu ni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.47	Haha moni nttaro😂😂	NAG			NGEN	NCOM	NCAS	NETH
C107.48	Nupi c ma ok trebera nttraga ngna ok tre ro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.49	Nupa ng kanno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.50	Shakthu ng kanno	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.51	Chaokhttaba lawai macha hyje adudne fagine cne ng khnjarido	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.52	Kari thoklinena tourino yam lemi kaina khaliro oktabi kaina hairaga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.53	Vdo nammise thigt hllga faardi...   Yaamthuna kakthtlu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.54	Matomdadi kamaina oktaba lichat chatlino kashuba cameraman oiriba ngga nokminnariba nupi singduga oktaba lichat chatlamnina ngga, kashuba kashubi nasha2 do hana warakchou, echan do mathandane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.55	Stone age ta pokam gadabni camera. Man ng ...   Hanjilo2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.56	Video nmliba ngc lawai machani tut sakthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.57	Minai shkthu noi viral ymna chtmingbra	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.58	Nok Ning e ko noibu ebo nakok thugokto amata yaoudrabo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.59	Kari fajei yena twrino camera man aduk yamna chaokhattaba nangbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.60	Report twsnbio video se maym nungaite camera man se chei leire ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.61	laki sara ng wanang sanagdo mi yam noknabai ni haaa sakthu dumna hainu nangba maoung ama laibanai ng wanangdodi yade khngna youtube ni se whtsap status nate ng nangi do angangdona ekai khngba namdana sucide ki lamben da lakni tawnu lwai wakhl	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.62	nama dosu sumna tawrambadi neine lamja sara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.63	moi segumbai damk ko ekai khngba namdana sucide tawba oibra khngde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.64	Kkhwro2 vid sea	NAG			NGEN	NCOM	NCAS	NETH
C107.65	Mayam nungainaba joke touba malida, eidi fanabu nungai	NAG			NGEN	NCOM	NCAS	NETH
C107.66	Sumaina tou hybro skthu macha meenai camera nmliba ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.67	Lawai2 haido cne⛏️	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.68	Karino ngna hyningngisey	NAG			NGEN	NCOM	NCAS	NETH
C107.69	Video se thagat tringei da....Bilace hairido Hanna Village haina tamkhiyo....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.70	Minai fajana tyhe ng cemara namiba ng oktabi kyna ymn fjabei typda sk cdiba ahnsu mle khonjeldo oktba lmjt di ng oirmni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.71	Camera man nang nupise expose twbada nangsu expose twrido nasadi [khangdramalle.camera](http://khangdramalle.camera/) man nang oktaba Nupa Amani haiba si thagatliba video Sina takle.nupi bu adumai twbro.sakthu.minai macha.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.72	Skthu camerman	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.73	nambei namba makrangdu nammune,aduga nggi natugisu lwthokaga thagatlak o thujksa...........	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.74	Sakthu thungaojng nanggumba kaya leibana Manipur loire menai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.75	Fagi tourini kaina nupase rasikangni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.76	Ok manle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.77	Camera Man minai mcha chaokhttab npuncdo adumai adum leirni ngdi nupi ngsu angkpni sumai phagi twbd yanena yarib ngsu angkpni nkok chakpro ngbu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.78	Fagiro c bo🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.79	Camera namliba ngg afhaba medi nate noi khangnabage fagi tourasu ashibu waney na nganglaga thagatledubu thungao hyge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.80	Nok kadoiro nggi vdo cgi point se keino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.81	Noina phagi oirasu oiriba fibamdo yam phate social media da hekta thgatpignu vdo sigi wari ngakta su ntana asumna toubignu namlasu thgat tabna henna phgni adum noi phgi chugai oiba yengnba memoryda thmmo adumm	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.82	Noina twridu landro noi nasana nasa bu keigi yollino noina thadradi viral su chtloi, hwjikti noina tharabanina eikhoisu minasu uhrani adagi mathang2 viral chtlani c bu video thariba ngna lan dradi knana lan gadra🖕🖕🖕🖕🖕u chao khattaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.83	Pktehe lawai macha wa ngngije no. Pami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.84	Ngna pokliba hingiba lam do ng ama lybadagi pokpadagi mina lwaii hainadwredo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.85	Captions da hapije khara fajaba watle	NAG			NGEN	NCOM	NCAS	NETH
C107.86	Nonsense video...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.87	nupa ng shkthuni kareno ng khanlese	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.88	Skthu ng fajei na teri ro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.89	ymm lemme😌 Sumy twradi	NAG			NGEN	NCOM	NCAS	NETH
C107.90	Lairk laisu tmdabei hwnabi Angaoba mapn thok lk no nupi dugi mama mapa na kari khanlm ni ngsu khara khanthara ga yengo YouTube c noigi c gumba thagat naba oina urabo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.91	Vedio ngammiba ng shk thu minai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.92	Ng maga Kari thoknei hairak o mi yonba yam heirene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.93	nupido eingonda cnabiro miyam mangda yondaw sarukpudi ei lawbirage minai macha ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.94	KEI LM DAGI NO	NAG			NGEN	NCOM	NCAS	NETH
C107.95	Adumna taori karigino	NAG			NGEN	NCOM	NCAS	NETH
C107.96	Bisempur macha mande camera man nang lawai macha manle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.97	Sakthu ebungo ng hatpa soirroi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C107.98	Chaokhtb mi amd fgi oirsu aduk chaokhtb wahei wata sinjinb nggi emung mnung oirmb yai frnd oirmb yai adubu social mediad hekt thagtp nngumb ludb midi ei thengnrktri miobn hinglise ejttne ludb nggi lichtun nupidugi puncd mothllbne wa ngngbd khr2 khnthab fei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.99	Yam pakte nipa nang einaga thengnarammadi nang esing taptana phutharaga kaothagadouni..video namjou haibu viral chatnaba yollido hounade.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.100	C kumba videose thagat binu yengningde lawai tamandro ekaidro ngbu oiramladi camera nupado	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.101	Fajadrehe noisidibako neiroSu ngyre angam2	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.102	Gyan tarashi keidouge karishu toudabase oktabi oihanganu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C107.103	Hi skthu minai macha ngna nupi sigi ejat khongoinarisi kigino.. Skthu matam si chwkhtlabni skthu amakka skthu haige nggumba sidi. 🖕🖕🖕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.104	Wathi touriniba frens singna 😝😝😝😝🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C107.105	Huithu harwriro video nmmise kya jugot chaba nupa oirmoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.106	Video nmlga ngn nggangthorkliba wahei wataduna ng krmba emungdgi hwrkpno haibdo myek sengna takle. Aduga ymna disturbing oib video cbu youtube ta upload twrkliba youtuber csu afba midi oirmmoi. View masing yamnba hotnbda masi miyamda yenghnb yabni yadbni gase krimta khndbjatni. Mamingna manipur homeland gaina. Kannde yam thi thina nganglkkni. Thbk leitrdi nyumda tuminna adum fm leiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.107	Shkthunida nggidud	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.108	Camera pyrib ng ym Thina Wai Ko Nchal ncheg leitro ngbo Wakhl khra Thdrga Twthok lk uko Yu Thk chin chshin lga ngbu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.109	Kari meaning yaoge video ashida..? kakthatlu	NAG			NGEN	NCOM	NCAS	NETH
C107.110	Thungou	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.111	Paktehe sak nangna tourise karino thahatrasu fajana haibiyune	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.112	Cbu upload twribagi caption cga.. Azz jat2ne mi singse cbu cdradi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.113	M mgi lmchtki mkh polli nmlibsi khr khnthb pmmi mrmdi ekybdgi ftta nungd thoklo kri oini adugi mhut video nmdbid fjana wkhl tana hybib yi	NAG			NGEN	NCOM	NCAS	NETH
C107.114	Masi thagatlak je yamna chaokhat ta mini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.115	👹👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.115.1	Sakthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.115.2	Lawai damngleko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.116	sigumba si phjade thagathaningde mina yengba da phajadaba wahei wata yaoba sidi twhaninge	NAG			NGEN	NCOM	NCAS	NETH
C107.117	Fattaba khalliba lamdamni keino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.118	Sakthu, huithu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.119	Mou oiradi oktabini hyba yai leisabini adud krmna oktabi hydono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.120	Masigi live thariba nupasigi koksisu pura beranine, fagi oirasu nupimachani haisi khanthadraba keino, Ranchida thabikhibana farani masi nupi mayamna peisa khainaraga matung erang thoraktanaba🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.121	Karino twbi ri cbu somna nama napa na wark traba nina mapan thoklk a ne skthu nupa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.122	Video namba nupa ngsu nongma soidana ng twe karma se fall fangdoimi matam do wait taoba haoro      Nupa ngi wakhal se yaii he aduk pikpa wakhal 👍👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.123	Toubul mchaneb chp chai ebungo ezz c nmaga fjrehe shakthu...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.124	Adumaina twraga ym lembro sakthu oktaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.125	Homone🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.126	Namydo ekybaga khngdrbo oja channel ahCgumba video nmbse ntrad hingnba lmbiga leibdrbo eikhoi Manipur mcha maymgisu khra khnba fei oja gi Mai gumba oirad faba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.127	Viral chthningadi thoktoko aduga hek chthnlo kasubi gi mcha sa minai hyge 😠😠😠😠😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.128	Sakthu patte he kasubi bi bo kaidu ge 2021you know fuck	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.129	Oktaba oktabi mayamgi ra cna rashidi ebungo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.130	Nangdi yam waina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.131	Krino noina khnlise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.132	Fajre2 sabak faka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.133	Kok to yade khangladi gulido matam chana chahou raga mapan thoklak-une. Nupi nangsu angaobaga tinarurabnina mana haise adum manlene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.134	Krino twbirise ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.135	Hey wakhal da feijom thokpi thokpa sha blue film oina nammu yadro internet pack to pammudro mb pammudro torban da khaptat nabagi oina nammak o yadro acigi nupi thujum manam nambi ciga bit leite ne cigumba cidi yam toina meitei nupi singda urabanina khaptat tanabagi scene do matek ama khakta oina magung leina thagat lak o maming matha adress kado pallaga mashak kado happaga aduna henna like thina thuuuuuuuuu na chaniye sit ley hey indri se yam songjei thigung se hotlaga khangjarare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.136	Hey thujob pigi macha shakthu namaigimathu camera man dagi nupi dagi thunam nambi thunam namba haibige shak mathu noi video se thagatlaga like yam fangba pambagiro subscribe yam pambagiro lak o eige alu ani se chuppu lak o adu oi taradi noi gi video se world da aroibi famous oirani ado thigung manam nammi acigi nupi cisu cham sengdabara keino thunam manam ngakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.137	Adugumba wangangdo tabda nungaite oktaba hairiba waheidugi artha karino haiba khngdro ng leishabido Mina Karine khngkhini khngdra ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.138	Lemmeda kadubi machasa matung manw vedio thagtlkkn shkthu saaaaaa kadubiii macuasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.139	Ngaorise nupise nate wa ngangliba nupasini faraga punlaga thambiyu imung manung miwatajani nattadi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.140	Karino twri c bo loiredana Manipur se 😭😭	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.141	Guess, if she really was (that) would the Meira paibis be quiet as hell🙄. It's really inappropriate to expose those pros. It's their body and what right do we have to stop them using for their own pleasure.They might not be your bond but respect them and your humanity living	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.142	Vdo nammiba nupa nathun duda singgeibak na kanla d nama uni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.143	Ngi nachan nacha shingda thokladi ng nungaigadra hae shkthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.144	Huithuro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.145	Haha	NAG			NGEN	NCOM	NCAS	NETH
C107.146	Pura berani he video namba mi ga aduda nupi ama harou na nok pado yam pak tre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.147	It's a prank	NAG			NGEN	NCOM	NCAS	NETH
C107.148	Rashi yaam yaodre!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.149	Video maniba nupado Maayaduda kaosallo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C107.150	Shakthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.151	I love u, may u allow me to have your number plz🙏	NAG			NGEN	NCOM	NCAS	NETH
C107.152	Khwaidei chaokhttaba mi hairadi camera man sini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.153	camera mam ng namaimathu hyge namaimathu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.154	Snthi hnba kok oina hk twradana migi life pu keisu leitana khllido keino video upload twdri knda wakhl khara khnba yadro noi² nache nachn da thok adi nungaigadro se haaa kok pallido khnnanabane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.155	Yamlemjarene yam pakchabadaloire	NAG			NGEN	NCOM	NCAS	NETH
C107.156	Karamba jiba singno nakhoibu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.157	No. Pirk o	NAG			NGEN	NCOM	NCAS	NETH
C107.158	Oktabada khun pallaga chentharido keigino marai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.159	video nammiba noidi nama napado yam zugot charamaani wangang sanggangdo yam phajei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.160	Aduk yamna ekaib khangdri keigino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.161	ebungo ng na henna surm ne	OAG	NtAG		GEN	NCOM	NCAS	NETH
C107.162	Twgano nupido comfortable oidre noina twrido ashhhh	NAG			NGEN	NCOM	NCAS	NETH
C107.163	Which language is this ?	NAG			NGEN	NCOM	NCAS	NETH
C107.164	Noigi se Yam viral lo shkthugi   😲	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.165	Nachan nache oiramgani ado nangna ngangliba wangang do khitang henmandro viewer masing hengatnaba hotnabada ejat kase yengdre ne phei2 yam lemba gi khudamni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.166	Oi yam lemahe miro saro ngbo yam fajaba waro ngna ngangido yam leme oi angaoba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.167	Aduk ym na chwkht tre dubo keige no sumai twra thgt laga fajei khnbro noi miyoi ba haiba se wakhl kwai khnba ngmba gi banii ko gyn tao fage da si gum ba twrk knu lawai macha oirm ni khngge adum ngge attitude tuna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.168	Nupi se yengaga ang ama hatge 😎	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.169	Nisha chasilaga khairido angangda thbk leitro ha fagi oiraju ngn twrido yde nagonda twradi nungaigdro ha nskto thibot malamni khnge lawai mcha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.170	Mathong charamloi nupa asi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.171	Video thagatninginena keino twricbo ym kidabei waro oktab nupi fare cbu keino viral oib ym pamadi nggi naphi lwthokaga koichen chenlo ekai khngdaba aduk chaokhataba migi nupi Machado yoli keigino hui.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.172	Sigi nupa nganglisi yam chaokhatte chagatnei. Lawai macha malli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.173	Shkthu minaii macha oiniko minaii cameraman shakthu.. uncivilized	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.174	Nupi do eai ga eai ga luhong c hi o	NAG			GEN	NCOM	NCAS	NETH
C107.175	yam lemmene somje skthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.176	Maram chadana video thgtlaga like subscriber pmba g thbk c thok c   Video ac athubada kakpiyo ntrad channel ac kya nungyroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.177	Ei koijre adudi	NAG			NGEN	NCOM	NCAS	NETH
C107.178	Heee thunwja	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.179	Khara pkpa tw ebungo ym ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.180	Hendi henmnliko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.181	Mibu namdana hekta oidaba Haijanlaga viral Chat handoi ne hairiba ngbu nggi khondo tabada ngbu karamba mino haibado khang nge ng chaokhattaba mine lawai macha mibu hekta adumai tw yabaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.182	Hoironggi ro adumna hybiridubo ngsu oktaba miro adudi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.183	Not make fun of her khng bro. Camer man. Ng nacha nasu ng kei dou doi no. Ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.184	Asumna taubiganu ko yengbada nungaite....	NAG			NGEN	NCOM	NCAS	NETH
C107.185	Sengabo oktabi ha natradi mi amgi punsibu keisu leitana khanlaga hekta haib yabro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.186	Huithu huirong gi mi shing	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.187	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C107.188	video nmliba ng karigumba eikhoigi lup na faba thoklaba ng khudongthiba kaya nanganiko...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
