ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C116.48	Bijoy se une khalbada manung hutna fao yengningaktre ma hek yaorakpada ee karak e mathangdadi ma koubiranu pig manbase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.49	Bjpda vote piba misingdu mathangsu vote pibi u mahei choubani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.50	40 mins faodo akhoi bijoy na neibirey anisey. Devbrata se 100% bjp yaoningey. Haha ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.51	Ash sangai festival di twhnningde hwjic oirib leibaki fibmjid	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.52	Manipur independent oire lwthokkhibei samarjitki n biren gi matangda neinabirak o	NAG			NGEN	NCOM	NCAS	NETH
C116.53	Bijoy haiba mingse echa esu esuge masudafao kaoba yaba ming ntte ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.54	Kaka2 Nando gi wa amata khattokningy ywde ym chumba wafam ngktani	NAG			NGEN	NCOM	NCAS	NETH
C116.55	First round Da oja nando fajai	NAG			NGEN	NCOM	NCAS	NETH
C116.56	Oja nandono hairibasing yamna chumi	NAG			NGEN	NCOM	NCAS	NETH
C116.57	cocna hairiba wa singdudi kak ningai yaude	NAG			NGEN	NCOM	NCAS	NETH
C116.58	Manipur sungsok sokte stakeholder sungta tanaroi tanabagi mathou tade haidriba karigino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.59	Suwai da ngangbadi yamhei.Aada Delhi da Ji da ngangbiruro .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.60	Esagi engkhol leitaraga festival touni khanliba mi or political party si karamba jibano...nakhoi di Delhi Bangalore da apartment leiramba yai aremba paisa mayam na....lanlasu mapuna tharakpa huei na kongbasu yam yaori	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.61	Sangai festival se twdba eyamak yadabra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.62	Bijoy pakte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.63	Pellehe senphusidi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.64	Bijoy nang masak munna leibak miyam na khange pandey gi matam da nang minai asengba oikhina haiba haoujik na mama gi ejat yonlasu nangdi hengda yade duni nang na tourisi..migi machum natradi nasa gi pangal na nasagi yum du run touba ngamdrabo..nasa na lanlay khangna hairiba mayam du touchwkchadaro nasana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.65	Don't quarrel.. Y'all have the same target i.e.(manipur keiba yaroi)..   Its just that y'all have different opinion.   Sit down.. Have a coffee.. Talk it out..   Shake hands..         What's there to bla bla bla..huh..?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.66	Ta nando su neire	NAG			NGEN	NCOM	NCAS	NETH
C116.67	BJP gi worker di lairi vote thadakhiba mayam nakhoi ekairo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.68	BJP kangbuc sukyang hk yangningdre yaragad moi yaohnbrkabu yam ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.69	Cjanaba Loithokkihba CONDOM manba bijoy se yaohallakkanu🙏🙏🙏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.70	Oidabana wayam ngangba RajNitigi Lichat aduHoujikti Praja kayana yararoi.true to true,fact to fact.ta oina chatnarasi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.71	Vietnam di masana firep loujabni.eikhoigina nplubgi yetnba	NAG			NGEN	NCOM	NCAS	NETH
C116.72	Kumhei di matang chadre khnjei	NAG			NGEN	NCOM	NCAS	NETH
C116.73	Hantaki matangjida haibdi peace talk between nscn (Im) and GoI shina marm oirga Manipur gi interest ta for example geographical intregity, cultural integrity, administrative integrity, socioeconomic integrity and spiritual integrity, etc. da akaiba Amata pihanjaningde mashi gi phirepshimtang lepiyu GoM na toushu toubiri khnjei special assembly da chap chaba decision lepiyu ymna farm oiba stand ama in any case sukai kaidnba mashida akhoi Manipuri loinmk support toujari .Long live our motherland MANIPUR(KANGLEIPAK)💪	NAG			NGEN	NCOM	NCAS	NETH
C116.74	Assembly thuna phmmo. Ta biren nng kari touri?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.75	Bijoy...... da Nando na.. A, B, C,..   Tambire nungai.	NAG			NGEN	NCOM	NCAS	NETH
C116.76	[#SangaiFestival](http://www.youtube.com/results?search_query=%23SangaiFestival) \- Tourist singda military mayam se uhnse hyrira, protest twriba mayam uhnse hyrira, sw2 laoraba miyam shuk2tuna leiriba mi mayam cna welcome twhn se hyrira... Faja fajaraba Kanglei sktam, eikhoi ningthijaraba hospitality etc , mayam se uraga tourist mayam attract twgadabni.. twroisi hyba ntte matm khara yeithok si hybani ...!! Fagi ntte tourist henna laknaba twbra bu tin sitlammaga chtkhini ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.77	Khongda jolhing thangduna punkhre ening tamna paiba ngamdare thamoidadi ereipak nungsi kapli khojel thokna laoba ngamjade migi------	NAG			NGEN	NCOM	NCAS	NETH
C116.78	naga khei loina nagaland da lengbikhro..akhoi manipursida leibiranu aduga manipurgi lm machet amafao sokpadi yaroi	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C116.79	Bjp na manipurgi ngamkhei kaiba yairoi haiba firep loujei haina haibasidi paktre, myanmar border kaimaina toukhrage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.80	Stop festival. Pliz	NAG			NGEN	NCOM	NCAS	NETH
C116.81	Festival da lak ka daba peisa duta uubiganu erang leiri ngeida mitop lakaga mina thina hainakhini konna chamark tourasu yai aduga festival da mayang gi pot yonfam na henna yammiduna keigino mayang gi festival lo sangai festival c bo peisa kayam loubirurage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.82	Festival dagi manipur knbana henna manipur mask takpa helgani😴😴	NAG			NGEN	NCOM	NCAS	NETH
C116.83	Manipur Hek kairaba khango Oya bijoy eidi leiroi hai c ni chatladabni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.84	Congress and BJP anisidi pura Politics ni Manipur gi keim khnba ntte.Thugairoi he noina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.85	Bijoy thamoi sengou sangai festival tradition ka mari lehnade. Sangai festival tauraga paisa pekke khallido namaida mami tai. Nang gumba masing yam thokpade leibak si yaurini.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.86	Oja Nando 👏👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C116.87	BJP gi spokesperson amta leitrobo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.88	Bijoy ki khonjel si taningdabana ooree.... He shak siga macha poktaba jatla masibu macha na kak haidra jatla baba nang guli chaba hourasi haina BJP gi wa ngangbada khara pos tanaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.89	Sarkar na pammise festival twhllaga praja mayamgi mind divert twhllaga leibak thugaiba hybcni hybase bjp spokesman gi watasingcna utchare.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.90	Huranba adumyna nahanmakhy twba keidwbanoba ng nahanmakhy di ng nangakto yam thekkatkhidy ha nakhou pongna ngangkhidyneha manipur hek kaybada ng nangakka Biren mangakka ne eina lwduise thumybang miny	OAG	PTH		NGEN	NCOM	NCAS	NETH
C116.91	Adu oirasu, adu oirasu,adu oirasu adu oirasu oirasu,adu oirasu oirasu oirasu oirasu oirasu, unlimited oirasu oirasu gadha oirasu oirasu oirasu...........................................................................	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.92	Sungtahek tningde noi bjpgi wangngloisingc uningdre khre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.93	Bijoi nang manipuri soklamlbdi kamdwba nangna adum kangjet yetlibadubu nakhoisi nama leipakpu nungsiba me Nate nasakhaki khanba nama leipak manipurdage nange bjp partina hena lui khanjba kangbuni nakhoise eikhoidi Ema leipaki damak sige thawaoise thadoke	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.94	Manipur macha nttaba ama yaore,   Ningol chakouba,kut ka sangai festival ga changdmnaba yaroine hngoi oja	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.95	yamna nungai tabda, manipur kaigdourba tangkkcda festival are no need , eyamba saklaba Raj pusu hainingai leitana thagt hari , bjp se manipurddi kangathang tarkpgum touyi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.96	Mina prayer twra leiraga eikhoina mela twbasi leppase...   God su lei haiba khra thajase	NAG			NGEN	NCOM	NCAS	NETH
C116.97	Sangai festival touba thinse maym	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.98	Oja devpatra Congress govt pllga hyfet hykhibdo ym thagtningi thamoi sengn thmbibni hyna faojei	NAG			NGEN	NCOM	NCAS	NETH
C116.99	kari agreement ynakhige haidu govt. na khngdna people eikhoina thirklga govt. da hairko hairiro noigisibo   adu haidw oirdi fm thadokpiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.100	Oja Bijoygi wafmda sangai festival pangthoklaga people gi mind divert touba yagadra khnbagi maonng ui	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.101	Nokrem haigem naganu ym sensitive oiba matamni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.102	We dont need sangai festival ......BjP gi oina festival oina twrse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.103	Mr. Vijoy, it is not good saying like ' eikhoisu toudba natte tourina' . This is your part of duty in this critical scenario. Don't talk about BJP and Congress at this moment. This is the only time to show to central government We are the only one regarding state integrity. You are the face of the people of Manupur. I don't don't know what u r speaking about. Are u calling the assembly Next year!!!!   It's a shame ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.104	Vote ta d media Da advertisement ym kannle ebungo biiiiiii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.105	Oja nando gi wafmje ym fajei nupi ama nupa ama waroipot pu loire luhongba ywbiyu keina mask khnghlloi hyjibu yabra hyjini🤘🤘🤘👍😂😂👌	NAG			NGEN	NCOM	NCAS	NETH
C116.106	44: festival ga amta pamjadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.107	Makok chak ae c bjp mic	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.108	Ningol chakkoubaga sangai festival ga manei haibagi comparison piriba Chongtham Bijoy gi wakhalonsidi. Gadha hainge.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.109	BjP speaker just like a bull dog 🐕	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.110	P Minister langjing langjing tanningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.111	athuba matamda asembly mifam fambiduna miyamna pamba stand leppiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.112	Sangai festival bu oidoira semhoubadi uida	NAG			NGEN	NCOM	NCAS	NETH
C116.113	Ngacd taba nungaihe oja bijoi ngdi beranihe 🤣	NAG			NGEN	NCOM	NCAS	NETH
C116.114	Kari numita karamba mtamdno tanadoijibo Moina yankhraba warido eikhoida namdna khupi namhandoiro??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.115	Punsigee oina Congress ta vote suthathaja raroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.116	Leingakkidi Sangai festival toujasanu praja miyamna saruk yabidraga Loire isa isana khanse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.117	Time 2 wipe out	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.118	BJP D fola tadurida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.119	Sangai festival soidana pangthoke tabani garige postpone touba yaroi manipurda gari issue leike manipur dabo wakhal pik ganu praja mayam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.120	Really no festival	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.121	Oja nando na neisankhre ngasigi talkse.	NAG			NGEN	NCOM	NCAS	NETH
C116.122	Stakeholders kaokani haire loire kari makhatana khanna ningai leige kaorakba numit duta khanarase Congress Manipur yam nungsiba saganu nok ninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.123	Vetnam gi war markta festival twba, schooling amadi colleges twridudi, twba ngammidudi meegi d achw-asaang singdo prajagi thajaba manghan dene adugi mathakta masagi maramdam nungshijeine ko....maram adunani ...eina haijariba waafmse gyan taabiri ko.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.124	Twdraau yaba festival sida keino moina sukym kumhei harao pmlijibo shkthusingjibo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.125	Sangai festival can be celebrated 1000 times if we stay peace and harmony together. Pliz mind it🤔	NAG			NGEN	NCOM	NCAS	NETH
C116.126	leibak hanna knse kumei d chamark touba yai	NAG			NGEN	NCOM	NCAS	NETH
C116.127	Tamo Nando marik ym chumna kakningai yaodana thambiri. Sangai festival yengoi c timing c da	NAG			NGEN	NCOM	NCAS	NETH
C116.128	Naga gi mtng cdi ibobi na mtm khra pyhninge nupa thokna twrkpnina centre fao mwa lwde hyna twgiba minina maong yengninge ibobi gi	NAG			GEN	NCOM	NCAS	NETH
C116.129	Naga gedamak khllaga Naga kanguna NPF ta vote pi Meetei/Meitei na Naga gi khnlaga BJP da vote pi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.130	Kumei harao ka ym lapna thmkhi cc...😭😭😭😭😭 Hnna ningtmba purkkhi cc	NAG			NGEN	NCOM	NCAS	NETH
C116.131	BJP minai noina CAB gi oiro NAGA PIECE talk ki oiro mangjounana thawai yaona henba yaokhrabo.minai noidi centre gi wa tac moigi wa hyraga chtpa choukri konba minai sa.namaibu ekaide.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.132	Ei sangai festival pamdea handak years ki adugi mahuta houjickki sariba issue singcda mai oina onshinnaning e eigi motta haijaragadi harou kumeidi matungda tourasu yai	NAG			NGEN	NCOM	NCAS	NETH
C116.133	Luwang support	NAG			NGEN	NCOM	NCAS	NETH
C116.134	Cancelling the Sangai Festival will send a message to the Centre	NAG			NGEN	NCOM	NCAS	NETH
C116.135	Sangai kumhei malemda handakki oina leplani haina laothoklaga sak takpada ama oiba yai indiyana thokhabani haina haiba yaroidara?	NAG			NGEN	NCOM	NCAS	NETH
C116.136	Haha hangoi borabi manba amadi yaorehe..kananodi hairaroi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.137	Festival lepkhise mayam	NAG			NGEN	NCOM	NCAS	NETH
C116.138	Oja nando oja devata mathwna leina wakhal leina wafam thammi	NAG			NGEN	NCOM	NCAS	NETH
C116.139	Karigi sangai festival no. Sangai festival da karan oina tasalkniko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.140	State acembli haibagi mapung oiba asigi toupham thokpa asi eigi oiba emung manung kainadana leinaba phirep ama loupham oidrabo?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.141	General understanding:   Which political party in India is 'RHETORIC BY BIRTH'?   Ans: BJP (The Bharatiya Janata Party)   How do we know?   It's obvious from the part's rhetorical bjectives made so far, like,   1\. HINDUTVA (to be precise)   2\. Political, economic and social agendas. For example,   One nation theory, five trillion economy declaration, CAB etc..	NAG			NGEN	NCOM	NCAS	NETH
C116.141.1	BJP govt.sidi assembly koubadi yamna ekaibni kouba tarasu yamna leekpni numit Nini humnida loire aduna prajase nungsibirambdi yai adubu nungsiba mande	NAG			NGEN	NCOM	NCAS	NETH
C116.142	Haha Manipur c nungai dw ri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.143	BJP Sid khare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.144	Da nandona khr neikhre cdii..well qualified (tripple MA)	NAG			NGEN	NCOM	NCAS	NETH
C116.145	Manipur hek kaibda Manipur Govt. Amasung Bjp manipur pradesh n daita lwgadbni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.146	Bijoy thimahi!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.147	Sangai fistival twdrasu yai Manipur kaidraga loiry adu Maru oiba natty twriba fivm cda haraou kumei krigi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.148	BJP noi d BJP pini..... ji gi party	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.149	Party dadi stand fajana twrehe bijoyse	NAG			NGEN	NCOM	NCAS	NETH
C116.150	festival tokse leibak hanna kanse	NAG			NGEN	NCOM	NCAS	NETH
C116.151	Phjeiaheee oja nandona haibacdiii neiro madu ok mnb bjpdo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.152	[43:00](https://www.youtube.com/watch?v=dqbw90EHngs&t=43m00s) dagee houraga Bijoy haibra kari haibra Kandrang manba miyamda blackmail twgano nang na yammm heiba saraga ngangbado nashk munna khngae [#BJP](http://www.youtube.com/results?search_query=%23BJP) dagee machum charadi natusu mingonda pithokkadra...? Hats off oja Nando Luwang	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.153	Sangai festival di twdrashu yai manipur hanna kanshi...ashi nattaba eikhoi karimata pamde .....	NAG			NGEN	NCOM	NCAS	NETH
C116.154	Bijoy ngasidi ymna solle	NAG			NGEN	NCOM	NCAS	NETH
C116.155	Moi bjp gi spokes person j devabrata dwna lemb amta yaodrbo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.156	question phangdri answer key semba yakhiroi haidune	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.157	Sangai festival touraroi handak ti bijoy festival oina tourani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.158	India gi 5yrs plan lalmanungda su leplaktabro Mr Bijoy ngangbiyar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.159	Manipur,Assam & A.P. ka State Assemblies amukka phamlapashu-phamtrapashu the majority communities the Meireis,the Assamese & Arunachalese in the strength of their majority would always stand for anti-Nagas-Integration which even India & many nations knew. But the point is if the Nagas want administrative or political unification, don't thr Nagas have the right to do so when the Art.3 of the Indian Constitution allows the Parliament to change any State's boundary if required which indicates the supremacy of National Integration over any State's Integration resolution/s, which is why Jharkhand from Bihar,Chhatigarh from M.P., Uttarkhand from U.P., Telingana from T.N. etc have been done. If Nagas along with land chose Nagalim rather than Manipur, then the majority communities the Meiteis need to reflect of their past mistakes like superior-complex psyche ( Hau-mangye attitude), manipulative-habits ( CSS funds must be first screen by Tammis and then meagre-amount to Chingmis, exploitation of Chingmis' ST quotas in educational, employments, MLAs composition etc matters) ,etc...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
