ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1070.26	BJP gi spokesperson Sid puraa. ..Ujala tare da .... Emotional oibigano ye mi C raga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.27	Phajei hey tamo raj ki question se	NAG			NGEN	NCOM	NCAS	NETH
C1070.28	BJP govt lakpadagi awonba puraktna 24 hrs mei laklmbani adubu hwjikti mei laktabnina Soubam Nongpoknganbagi yumsu mei thndre nungyre eikhoisu noisu pulap wai macnadi eikhoi loina gyan taminnaraga devp purakpa darkar oi mei mamba yumdagi khundagi thoklkpanina wa ngangbadasu mei mambagi mawongda ngangi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.29	Oja rabi khan na haiba waa khudingmak yam yaningea, praja na pambamak oigani khalle	NAG			NGEN	NCOM	NCAS	NETH
C1070.30	BJP is the only political party in the world which award themself as no one award them	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.31	Comment piba mi fabada thouna fabiu mi hatpa mi fabda Sanao ateba oibiu thanks CM	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.32	Sir.Rabi Khan ymmm fjna mayek sengna hybire lots of thums up👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1070.33	Christian gi echin enao amatng ywradi amk hena Nungydwni👍	NAG			NGEN	NCOM	NCAS	NETH
C1070.34	Mapan lamda mask upa fao photo yekthokaga mashak mayong yengngaga farakancda paktaba zoom twdrasu etu da uraba pottuda bjp gi spoken cna yam paktrise haorakpadi nngngkpada neinariba potcgi matangda amafao bu ywdene yam pendeda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.35	Yam ngkpa ama na eikhoi manipur investiger singse photo crop nattraga zoom hittrabazatlo paktehe zoom twba Hanna tammoyo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.36	Oja rabhi wa fajana nnghankhidabac yamna nungngitaba ama oiramgani mana hijaribac mido uhaoraba ngktani hibani	NAG			NGEN	NCOM	NCAS	NETH
C1070.37	Mr. Nongpoknganba ,.....can't understand what u r saying ...doesn't make any sense....	NAG			NGEN	NCOM	NCAS	NETH
C1070.38	Chingdadi thainadagi keim tw ngmde hujik khkkki ntte eina poktringeidagini oyasing	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.39	Sunganuda irang leite,law fai,misi mina thokpa khudingda profolia pairiba ministerna moral grounda fam thadoklabadi   Manipurgi thokoliba thoudok matasida   Minister adugi hangliba mafamdugi   Mensinnaba Vote kayarak [taogani.Seat](http://taogani.seat/) 60 leiba MLA sing asi kayarak sinduna   Vote taoba adu kadaba makhoidi laibak   Amuk yengningba malli.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.40	Bhupenda yaohanse mathangdadi	NAG			NGEN	NCOM	NCAS	NETH
C1070.41	kei penalist singno tabda warey fb ki comment da pinba comment signa pabadan henna yam nungai ,,, asigi rasi kang BJP gi meesey yam warey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.42	Adune eina ngasaidei hyjeise	NAG			NGEN	NCOM	NCAS	NETH
C1070.43	Asidi nahangi yoo thklaga wa ngangba yaokhiba Santa ga Nongpokmamba gani , yengjadre .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.44	Oja Hemanta yaorammadi fadwne	NAG			NGEN	NCOM	NCAS	NETH
C1070.45	Oja Nongpoknganba gi kokse NIA da sinnaraga amta thigathanse mamaiduna US ki afaoba scientist team amada sinaraga observation fajna touthokse. Magi loiraga oja Shanta gi amuk tounaba.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.46	Chindana law leiri hai chumi adubu asonba migi mafmdadi pi aduga achouba sanga leiba kayadadi law gi kanaba ude	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.47	Ojah santase yamndi fjna ngangi adubu tung mang yenglaga masagi phirep chap chana louba ngamdabgi mami tai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.48	Hats off mr.Rabi khan	NAG			NGEN	NCOM	NCAS	NETH
C1070.49	Oiraroi 2 justice delay justice denied. Prompt and speedy service is not initiated.Home mister should hold responsibility	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.50	Nongpok nganba point khudingi politics ta hekta onthokpado public na taningde generalise oiba view da pibiyo. Mayamna ngang na panelist oibada taningdre.pinariba comment singdusu ohara yengo.nangna circle amagi manungda leiraga outside world udaba tougano.wada une haidaba yade haibagi wakhallondo ohara thadoko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.51	Sakthu culprit fao haibane congress bu hunraga lei o haiba natte.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1070.52	Oja santa asoiba hakchang loudribado mantiknaba natte.gyan tabiyo public platform ne ngangbiribado.Manipurdadi asigumbase tourabadi demand leitabagum govt.kariau thousabide haibado khangbidrabaro ojasibu kari lamdagi lakpibano. Thanks oja Raj for your timely interuption	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.53	haha jiji hi ha ji jiji haji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.54	Me cba khuding compensation pirga yrde me ateisu matw tmnrk ane sir	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.55	Sir rabhi na hiraba pumnamak acumba ngktani aduga bjp spoken cdi zzzz lol 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.56	Thank you 🙏🙏 rabhi ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1070.57	Niyom ngairingaida mi hatpa singdu ut onkhrani lol bjp spoken zzzz 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.58	Kirese adum masha na takcare bjp spoken se🤣🤣🤣 Lol bjp spoken	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.59	This bjp spoken is trash karino me mana nngngi mayam cbu cumthoknana hotnao haibanine Hanna catnarambado ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.60	Fatte haiba nettene bjp spoken ngbu kuiradi mido mapa mama ckhre haibafao kwkhrani haibanine haipa di	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.61	Manung Mutnagi thwrm tabada yamna nungai mit pelli thamoi pelli. Pukning lwsing oi. adubu Debate sing asi kaya yamna effective oigani. Debate ayamba compromise amtta twnade opponent su magi ngangbam thokpa ngangi suporter su magi khumbm thokpa khumlaga loisilli.	NAG			NGEN	NCOM	NCAS	NETH
C1070.62	Abonmai kanba ngamhoudaba home minister fam thadokfam thok e.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.63	Everything is everyone scared of NSCN-IM this is a big reason	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.64	Politics ki awai akhum tounafam natte... Amata oina justice puraknaba amadi lamdamsidagi Terrorists muthatnaba gi maikei lomda wa ngangbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.65	Maral leiba mioisingdo masada thangna lella lellaga thum thaklaga chak lamlasu masagi sadongdo mayada ellaga miyam mangda hatpado yengba pamme.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1070.66	Nongpok ganba is soo funn	NAG			NGEN	NCOM	NCAS	NETH
C1070.67	CM masamksu paodu tana tana football kaora leiridunadi masu pham thadokpham thoktro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.68	Pelllleda athun gakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.69	MP marn leiba AR marn leiba thibdu konna thiro BJP sarkar IM hanna takhaibiro oja	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.70	Nongpoknganba je mathak discussion yaohangano	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.71	Bjp spokeperson is no outpot and no adequate knowledge in any field, now its required to change him so plz select new mentor,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.71.1	Yes, he is not perfect to reply. Reply is so complex.	NAG			NGEN	NCOM	NCAS	NETH
C1070.72	Khudakta kanba ngamhoudraba abonmai ,siraba matungda mabu hatpa mioising fanaba police mayam chingda thajillisi jac themnaba ngaprum mameida khujina sikpani,aduga bjp na ban bloket leihandre lairamlisidi atei oiramdre im gi mathun chuplaga leingakpa oiramle.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.73	Raj Nongthongbam as our new Chief Minister of Manipur...	NAG			NGEN	NCOM	NCAS	NETH
C1070.74	Kanana khllaga thark e noba Nongpoknganba G bu ma hek Ubada BJP J sungnung hek nung C dremi noibu🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.75	Transfer touthoklabanina achum aran thijinbadi ngamloi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.76	BJP gi oja se karino koina koina nganglibasibu!!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.77	State govt can do nothing as the election is at the door, state need more representative from hilly areas... That's it!!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.78	Nongpok mamba taba ydre defend twnb hotnjbda wajrba ng emungi mi ama hatlg hatlib midu niyom kanun jurisdiction process twrg 1/2/3 years thmse haibro yagdro ngsu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.79	Transfer twningladi mi hatlaga farabo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.80	Leikhidrba oja Athuan Abonmaigi matangda khannabada political partyna henna lumna louduna khanna neinabiganu.Achum aran athuba matamda puthokpiduna matik chaba punishment pibiu;Sir Abonmaigi meetam ama saduna mahakpu ekai khumnaduna mareibaki thawai kathokpa ngamba athoubani haina singthanabiu; Sir Athuan Abonmai - Statue of Manipur integrity!	NAG			NGEN	NCOM	NCAS	NETH
C1070.81	Hndk ki upsc Da Mai pklk pa candidates tarukto amta unabiyo 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1070.82	DC & SP without designation da thamodana Mr.BJP, CM gi programme leitradi Abunmei Tamenglongda chatloi, chatminnaraga shire, Mayam chronology khangbro.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.83	Oja Rabi khan 🔥🔥🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C1070.84	Bjp spokesperson msigi nupa c keino adum unba khuding mgi response c jugok amkt chde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.85	Bjp gi spok person se pura makhalamagi mini congres na nia bu pamde haib natte asuk yamb case mayam ama nammise udabara power piyu eina phabige karigi ngamde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.86	Eikhoi tmpakki praja pumnamk NSCN IM da selendar twhwbna fadw malle mayam mot fongdokpiu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.87	Maru oiba potti security na khurk hangdana leiba jagadbu adugju mathkta oja Athaun Abhonmei Manipur gi ngamkhei kaib yaroi eikhoi amatni hibgi wakhnlonga loinana thawai hkchng ktthoklmba athouba amabu leiriba Manipur gi police personal singi mamangdagi fresh oina phaduna phudun pukhiba matmda Kanna no karino pharibdu Kari marmgino kadida pugadourbno karirigidmkta hangbhiudbano policeki ahanba khongthngdi prajabu ngak senbani hiriba makhoigi mamang mktadgi erai laina pukhiba matamda karisu toub ngmhoudraga oja Abhonmei su eikhoigi echin enaone adom2 pokmnnaba Ema epa eno singda thoklamlabdi ngasi thok eba thoudk si thkamgdra tuminna yengag leihouba ngamgadra makhoibu pukhiba matmda hiba whangsi hangjaningi🙏🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.88	Vya Rabi gi waphamsidi pelihe, Lemna traroi haisi Biren gi seirangdu ntro maym😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1070.89	Tamo ras n phare	NAG			NGEN	NCOM	NCAS	NETH
C1070.90	Mi hatkhibei mrmda neinase hyrga politics oin twre NongpokMamba hybr Keino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.91	Nongpok mamba ekai khngdaba hui manbaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.92	nongpokse wareda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.93	Point ahumda loiraba warine	NAG			NGEN	NCOM	NCAS	NETH
C1070.94	Transfer toubadi eigi mottadi yaningde moi leiringeida thoudok asi thokhibanina moi adum leihangadabane investigation loidriphao kana khangani sarou sinbada moi yaorambasu maramdi yamna lainane thokhriba thoudokse aduna moi transfir toubiganu moidasu wahang chathabiyu. Aduga moisingse manunghutnada amouktang unabiyo	NAG			NGEN	NCOM	NCAS	NETH
C1070.95	Manipur police yam sonlida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.96	Yade yade madu gi nongpok nganbana thambiriba wafam do 100% percent yaningde adui wfm du CM. Biren ywba function amadagi police ki mamangdei fongna faraga hatkhiba Athuwan Abonmei bu ym usittana CM. Gi makhut ta gi lkhnkhiba ga chap manadro manei aduga suspend or transfer twba adu ata kym twdabida sarkar gi employee sing yengduna leihwba police singdu terminal twfm thokpani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.97	Thank 🙏🙏🙏 you RABI KHAN for your expresssion strong word.	NAG			NGEN	NCOM	NCAS	NETH
C1070.98	CM nalemna tharoi haibasi century(100) fakhre adubu loina thadokhre ibungo keinonganba.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.99	Makok chke bjp gi spokesperson cd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.100	BJP ge spokesperson se pabung bijoy oina ywhnlamdi fadouba .. ... Cge spoksperson CD . Meina maron ama mambane mana nganggese gyn na maron ama mambana e pungmam mamme	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.101	Nongpoknganba hairiba nupasida thokhalbidanaba eina kari lai khurumgadage .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.102	Case asi suru2 leiraga loisinaba hourabane baby sanagi toukhibaduga chap manarakani policy amada chatlibane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.103	Sigumba program se studio da kouraga pangthokpa yadribo	NAG			NGEN	NCOM	NCAS	NETH
C1070.104	Nakhoi party sidi nakhoi party baby hairadi sirasui yarabani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.105	Nongpok kaina penle B J P. Manipursagi mutlo.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.106	Yam touba yaba touni.bjp ni hairadi loina [touni.vote](http://touni.vote/) yam kani nang	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.107	Congresske sporkpersonse loisellakpada .......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.108	D/Raj Football yengba meeyam khang ë/khangde respected Nongpok nganba tumdaba malli Ho'nble cm na Home minister oiramdradi wa tensinba yabani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.109	D/Raj tumdaba Mee kouraga Wa ngan nabasi taba yam wajare Assamrifal Hillfriend na loina khang ba malli Wa Khan na ba loidri male their you mottos???	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.110	Nongpoknganba ng yam waray asengbei yam waray	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.111	Facebook ta comment ama pibagi fabadi ngamaga ephong phongba thoudok asigidi faba ngamdene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.112	👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1070.113	Bro Raj na anchor oibasina puk pel pelhali pukningse tabada	NAG			NGEN	NCOM	NCAS	NETH
C1070.114	Masidi leibak ki wathok nina leibakki mee oina discussion gi koubiyo... Manipur yonthoklamba, yonthokadwriba huinao macha singdi yaohnbinu moina khongbase taba yam wai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.115	OJA BUPENDRA GUEST OIN KWBIYO	NAG			NGEN	NCOM	NCAS	NETH
C1070.116	BJP gi mijidi mahabharat film ga kumhalladi ... Mana Bhim ga saradi yam mani 😂😂 sir je Manipur gi mahabharat ta Bhim sado oiramdw malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.117	Nongpok nganba hairiba nupa ngna yetpase lalle khngna2 hek yetli ng ama mi amta na nungcroi ng se sambit patra ga chp manei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.118	Suspension of All India service officers will be in rare of rare cases and in those circumstances where the said officers commit an offence (civil or criminal) and there is substantial evidence to bring him/her to answer before a adminstrative committee chair by chief secretary. Even after all of this drama, if he or she found guilty the state via chief minister's office require to send approval from centre i.e DoPT within 48 hours. Moreover the officer can later approach high court against the order...the article 311 explicitly describe provisions of removal, dismissal and transfer of central adminstrative officer...So In a nutshell I would say Suspension is very easy to say but lets be real it is not that easy to execute it is far more easy to simply transfer him in order to avoid unnecessary complex proceedings. Several times supreme court had reminded that All India services members belongs to centre, they are being simply lend to states for administrative position unlike state cadres they have certain immunity regarding suspension, transfer, remuneration of perks etc....	NAG			NGEN	NCOM	NCAS	NETH
C1070.119	Video da uriba misingsi amata identify touba ngamdrabo. Where is our intelligence department? Valley da oirammadi pung kharada adum faba ngamgani.... Local misu uba fungge video dadi misingdo amata identify touba ngamdraba gypsy gi registration number faobasu leirabani owner or driver houjikfao faba ngamdaba, Nongpoknganba Why do u defend ur govt. so much even our Hon'ble CM apologize for that very incident Do something for the sack of the deceased Person. Give same power to the hill / valley security.... Khetnaba mityeng yengbiganu. we all are one (Manipur) family ni haina khanba tamsi....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.120	Thokeba thoudok si yam nungaite, Hill da leiba security si power khita pibiu.... Tranfer / Suspended sidi appeasement to the victims family.... khara fururasu, cheirurasu suspend toubana yaroi, power khara pibiu security da.....	NAG			NGEN	NCOM	NCAS	NETH
C1070.121	Kakningai yaodraba point.. Oja ravi	NAG			NGEN	NCOM	NCAS	NETH
C1070.122	Ta nongpokmamb nahakpudi sir Abonmeina yam Helle nungsiba mahakti statesigi yam tanglab luchingbni 😭 karigino bjp govt na mahakpu protect toub ngamhoudribdo! .. tamenglong, senapati, ukhrul se under manipur natbro? Khubi chiklga marei yetlaga leibna kannroi action, action loukhtpiyu athubda, do justice only!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.123	NSCN garini haidaine, adu khanglafaoda action louba ngamdaba govt. leibagi mathou tadre.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.124	Phakhi ba gari du su no.lei tra ba jat lo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.125	Lukham duda pendri faoba khupakna thaningi Ahum mak	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1070.126	Nongpoknganba nang tarehe mathangdi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.127	Mathang dadi amukhanna yaohanbirakanu mayamgi oiba wakhaldagi nathaira ga chatka touyee.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.128	mee amgee punsibu x gresia prd yarbra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.129	Oja Ravi ga Raj kagi oiba discussion twbna henna nungairmdwni ateiCD musla tare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.130	Masana khangna regine tougdabni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.131	Chumi	NAG			NGEN	NCOM	NCAS	NETH
C1070.132	Hainingdehe ngi mai khukanse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.133	Ei nscn im yaoning lakadoureda aduga mee panghat hatpa karimta panishment su fangdabnina moidi yam nungaina leiba male camp ta nupiga group 2 lei hainei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.134	Truck singda or neiba,Mathinbongna driver singba thakla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.135	Huranbagi numit 10 mapugi 1 day.houjik matam lakhre mapugi sida cm biren gvt na touhoudradi makha tan chingda particular group amakhak na ma khusi toubase touhourani.	NAG			NGEN	NCOM	NCAS	NETH
C1070.136	Eina yengningdaba taningdaba mi ama yaore aduna loisindana tokle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.137	Eikhoi yumda yennao ama huina chikpada sire,NIA da amta amta Che thabiyo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.138	Oja Ravi na yamna marik chumba wafam kaya thambibagi damak thanks toujari.	NAG			NGEN	NCOM	NCAS	NETH
C1070.139	Answer khumba heitraga question hungba yadabra hairisibu.... Oja Nongpokmamba si ngasidi ahanba round da lei(tongue) yamna lommi.(stammering) keidoure answer khumba khitang nungaitabra, heitrabra, yadrabra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.140	Oja no ngpam knganbasu point da sat2 lak aga loisillu matam limited oibnina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.141	Not NSCN tampaktasu underground da Moi thokpa bomd miyam marakta thamba pokhaihanba si mayam se muthatkadbni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.141.1	Kanamta aduda sougtabni afugumbado loina condemned toubne afaba thabk nattaba terrorist singi act chttarkpddi mayam punna condem touminasi eikhoi mina touba oiradi aranbsu adum chummi haina knkhtpdudi chaokhtpgi khudm natte	NAG			NGEN	NCOM	NCAS	NETH
C1070.142	Khan saheb na neikhre . Nongpok ta ngallamba nongchupta mamkhre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.143	Justice purakpagi discussion sidasu politicise hekta touba. Very unfortunate. What else to say 💐	NAG			NGEN	NCOM	NCAS	NETH
C1070.144	Handak matangsina NSCN Im gi matam era se loirani khalle kuire moina chingda moina rule toulakpade, praja namfu2 wana kglhangise kuilakjre khalli.. athon abonmai thawai thakhibdu mutnaidana Ming leihourani..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.145	Masi santa haibra se yaohallanu da	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.146	CM na apology toubagi thouwongsi Mapa na macha lam henba kankhatpani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.147	Bjp gi thoklakpa mi singse rashi loi kange khallise ri khak ro. Opinion manadrasu nungsiba yaowi respect touba mi mayam lei bjp gi kangbu sidi khare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.148	Loubei louba text tu khara henna louraga case shi MOSAAD ta oina sinnabiro.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.149	Congressgi nupa shisu waridi matangdadi cpi toushi animak pamde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.150	BJP ngak 2 ki ngamnaba adum khumi meeyamgi apambadi touba ngamde khangani vote kuidre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.151	Chingdagi transfer toubnina habu hahaoramani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.152	Oja nongpoknganba adomgi maisibu adomgi karmba jagada panbajatno asukyam ekai khngdrisibo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.153	Collapsed state	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.154	Waa yam ngang ningdae ngashigi panelists sing 😭😭😭	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.155	Oja ravi gi uchek amata fabiyo natradi bera amuk twrakani 😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1070.156	Macha na suspend achoubana transport hounasani... Wa yam haining ngi..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.157	License gun paiba nupi machaduna Facebook social media da photo upload twkhiba matamdadi khudakta lingakna mityeng changi,aduga social media da viral oiraba prove ka konnana urabadubu lemna tharoi hairaga erang themjinli,chindana unity in diversity hairaga touthokrakpana devide and rule policy,      Tasengna Football sanage hairagana Football sanabiro   Leibak ngakke hairagana laibak ngkpagi thbk tousi,      Election mapanda laifam chamma² kaya² da chatlaga bor nirubado ntte meeyamgi puking themjinba pelhanba ngmbaduni      Article 66A (voter right) (democracy) (freedom of speech)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
