ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C93.19	Eche aduk kuira Mtm se Real wari khngludre hnglu2 ba da Aranba wari ngahkta oina Libiraki aduna yam lana lourami ngasidi Eche gi Asengba wari thamoidagi Lithorakliba Warisina Asengba wari karinoidu khngjare Lamdam se yamna Fattaba mi ngahkta lei Adunani Aduk kuiba mtm chnghallibani support yaodabgini adubo ngasidi eche Ngi hotnajaman na miyamda khnghanba houre InshaAllah Allah mapu mahakna Chanbiraga Justice Fnghanbiba oirasanu, Aameen,	NAG			NGEN	NCOM	NCAS	NETH
C93.20	Ym na thouna fei eche eshor na thoujanbiba oisanu	NAG			NGEN	NCOM	NCAS	NETH
C93.21	Thmoi ym sokpa warini tabda ym nungaijde Cgumba thwdok c eramdam c da Amuk hana thoktaba oirasanu..	NAG			NGEN	NCOM	NCAS	NETH
C93.22	good job sir ......Allahna afabta oihanjanu	NAG			NGEN	NCOM	NCAS	NETH
C93.23	Maral leijadaba michmbu hatliba makhoibusu Allha na cheirak pirkpa oisanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C93.24	Dislike twrisingse tharoijam dagi oiramni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.25	Echage thounasa thagtchei	NAG			NGEN	NCOM	NCAS	NETH
C93.25.1	No	NAG			NGEN	NCOM	NCAS	NETH
C93.26	Those army are not less than animal,,, let them face similar situation to there family	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C93.27	Allhana bichr achumba taubiba oisanu	NAG			NGEN	NCOM	NCAS	NETH
C93.28	Matmdo adukanda lakhibi siphai sing mask khngba youbra, youradi hatok o	OAG	PTH		NGEN	NCOM	NCAS	NETH
C93.29	Yam. Nugaitaba. Thwdokni. Allahn. Mtm. Pumbada. Afabata. Oisanu	NAG			NGEN	NCOM	NCAS	NETH
C93.29.1	Wasid Ali 🎂🎂🎂🎂🎂	NAG			NGEN	NCOM	NCAS	NETH
C93.30	Faty da Manipur je	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.31	Matmduda ymna mipung khudingmak thamoi soknakhibni.,.tasengna ym nungaitba thwdokni...eche bu mtm pumnamakta Allah g thwjaldgi Watta padba oirasnu....	NAG			NGEN	NCOM	NCAS	NETH
C93.32	Minungc leitrbsingse leibna micham ekhoina hingbd waribni	NAG			NGEN	NCOM	NCAS	NETH
C93.33	Thangnarib case Mai pakpa oiyou yamna nungaita	NAG			NGEN	NCOM	NCAS	NETH
C93.34	Oh yam nungaitihmye	NAG			NGEN	NCOM	NCAS	NETH
C93.35	Migi puncbu kysu mml leitn khllib lmdm cgi sahing chba luchingbsingna semba law n order se kyamuk ymn fttge hydo yengbi o mym we should try remake it first	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C93.36	Ymna nungaite ashi thwdok se	NAG			NGEN	NCOM	NCAS	NETH
C93.36.1	Vetch	NAG			NGEN	NCOM	NCAS	NETH
C93.37	Afabata oishanu	NAG			NGEN	NCOM	NCAS	NETH
C93.38	Warise tabada pi takhba khnghaode	NAG			NGEN	NCOM	NCAS	NETH
C93.38.1	Rainbow mix up	NAG			NGEN	NCOM	NCAS	NETH
C93.39	houthugi armyni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C93.40	ym nungc Ware c tabada	NAG			NGEN	NCOM	NCAS	NETH
C93.41	Dayta khudingmak Ibobi former cm na pugadabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.42	Musilim nupisingda atangbni	NAG			GEN	COM	NCAS	NETH
C93.43	Akhoi lmdgi ni knano d khngde ahan gei da Hng a d Khngni. Tung gi punshi da Allah na afabata oihnlasnu Ameen	NAG			NGEN	NCOM	NCAS	NETH
C93.43.1	Awng sna gi ma2 ne ym fbne	NAG			NGEN	NCOM	NCAS	NETH
C93.43.2	Awang sana gi mama ne	NAG			NGEN	NCOM	NCAS	NETH
C93.44	Wayel kati hairibase isor amagi mamingne wangoi da leiba. Hwjiksu mayamna yamna kina lwnari.	NAG			NGEN	NCOM	NCAS	NETH
C93.45	Good	NAG			NGEN	NCOM	NCAS	NETH
C93.46	Maral leitaba mi Kaya hatlaga award fangningba siphai mpuncda wakal Santi fangloi, tungda afaba khak oiroi afspa gi marumda Manipuri khunaigi lanjadraba thawai Kaya lawkhiba ngaktani afspa hisi manipurddi genocide ki khutlai ama oikhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C93.47	Ym nungyte mrl leiba mecngdo dldi fnghlgadwblni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.48	Ym nungaity	NAG			NGEN	NCOM	NCAS	NETH
C93.49	I will	NAG			NGEN	NCOM	NCAS	NETH
C93.50	Echey gi thouna c ym thagatli	NAG			NGEN	NCOM	NCAS	NETH
C93.50.1	Ok	NAG			NGEN	NCOM	NCAS	NETH
C93.51	Mittage p takhiba khnghwde allhana afabta oihnsanu matm pumbada	NAG			NGEN	NCOM	NCAS	NETH
C93.52	Echea gi punshida nungaina leiba oiyu	NAG			NGEN	NCOM	NCAS	NETH
C93.53	Allah punsi pibiduna macha singsi afaiba matik chaba mi oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C93.54	Yam nungaijade thamoi sokna ...........	NAG			NGEN	NCOM	NCAS	NETH
C93.55	Echegi warise tabda yam nungc echegi thouna atangbni	NAG			NGEN	NCOM	NCAS	NETH
C93.56	Yam nungaite wari c tabada	NAG			NGEN	NCOM	NCAS	NETH
C93.57	Wrisi tbda piga tahwba khnghwdy ym nungsi wrisi	NAG			NGEN	NCOM	NCAS	NETH
C93.57.1	Eisu	NAG			NGEN	NCOM	NCAS	NETH
C93.58	Echegi thouna atangbni	NAG			NGEN	NCOM	NCAS	NETH
C93.59	Yamm nungshi..echan gi pangann amadi thouna du thaggattaba ngamde...maipak pa oiyuu echan...	NAG			NGEN	NCOM	NCAS	NETH
C93.60	Eche C sing de sing eko	NAG			NGEN	NCOM	NCAS	NETH
C93.61	Yam nungaite waric😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C93.62	Mai pakpa oisanu	NAG			NGEN	NCOM	NCAS	NETH
C93.62.1	Chahi c d Chanadre iche c thakatpagi soikhiba malli	NAG			NGEN	NCOM	NCAS	NETH
C93.63	Leirek heiraga leisu khangdba me malli anchor si very very false of word tej Kumar	NAG			NGEN	NCOM	NCAS	NETH
C93.63.1	Ym nungaite warise allah na thwjanbiba oisanu	NAG			NGEN	NCOM	NCAS	NETH
C93.63.2	Chwkhatwba mli ebungo noigumbcna khik heli	NAG			NGEN	NCOM	NCAS	NETH
C93.64	Echy memcha nungngaity numittuge thwdokto	NAG			NGEN	NCOM	NCAS	NETH
C93.65	Ym nungaite	NAG			NGEN	NCOM	NCAS	NETH
C93.66	Anchor gi wahei wata c d ta ba da yam nungai tay ... Ng. Kai na tou ri c khra semdok hal ning e .... Salima hai bei mahut ta ng. Kai na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.66.1	Nakong yadro fjlna hyrjd	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C93.66.2	Asukfajna hngi cd keidwrge	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C93.67	Pangei da su praja mayam ama CRPF na yamna thina phubikhi, nupa macha amaga eikhoi mammagi machanupi amasu hatpikhi, maramdi CRPF 3 lom eikhoigi gyan takhraba naharol kharana CRPF ki Tata duda kapsil lubagi. Makhoina thouna phaba utpirubadagi emung kaya ama mentally traumatized oikhi, pakhang amaga leisaba mapung marei phadribido punsi lomkhi. Class 11 kagadabagi ming chaluba kuidribini, uniform turaga class 12 karani haiduna yamna haraokhibani enammado, naitom pokpi mamomloini. Mangjabadi chamjaraba emungsingni, nongmatasu lalle haina haibirakhide, makhoina wakhal khantharudabadagi thokhiba thoudokni. Nasanadi soidana khanglamgani, tanjaduda pangei da leiramba ema eben khudingmakse awaba takhibani, pelloko noi.   CRPF singdusu dandi phangdabida yamna nungaina lellamgani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.67.1	Topmgyfh	NAG			NGEN	NCOM	NCAS	NETH
C93.67.2	Manipur gi mahikse moina oirabane... organization mayam amadusu loina mahik ne panbasu yaoramni loinamakti oirammoi.... Oirambasu kanana khngba haha amuk wakhal taminnasi hairktanaba heipa saba mayamduna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C93.67.3	Ym nungyte	NAG			NGEN	NCOM	NCAS	NETH
C93.68	Chahise 25 hairdi chandwba	NAG			NGEN	NCOM	NCAS	NETH
C93.69	Yam nungcye chahisidi chandre	NAG			NGEN	NCOM	NCAS	NETH
C93.70	Yam nungshi warise....	NAG			NGEN	NCOM	NCAS	NETH
C93.71	ym nungaite thoudokse.mtungda thoktaba oirasnu	NAG			NGEN	NCOM	NCAS	NETH
C93.72	🤣😂😂😂😂 ym nungaijade	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.72.1	Goodboy👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C93.72.2	@Lhingneo Haokip okk brdr	NAG			NGEN	NCOM	NCAS	NETH
C93.72.3	Midi soidba yaode . Matung d jati da khainaroic ko myam dsu	NAG			NGEN	NCOM	NCAS	NETH
C93.72.4	@Lhingneo Haokip sorry brdr semdokchge 🙏	NAG			NGEN	NCOM	NCAS	NETH
C93.72.5	Hey ng gi asao bda ng migi jat pan gnu. Meitei thiyamba hairadi nungaigedro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
