ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1117.43	Its celebration. Done everywhere. Good time. Fun time. But ppl please know your limit. Dont cross that. Enjoy drinks and dance. No kissing no obscene. Nevertheless, Ema mayaam could have scolded them and wud be more appreciated if this thing have been done in a very proper manner and handed over to police and laws. ema mayaam are also no less than RACIST. They have dragged them in uglier situation which could have been controlled and handled in a nice way. Of course they are youth. They were there to party. They could be wild. They neither were attending church nor mandir, temple. To Ema mayaam. Please know there is a saying.... Charity begins at home.... So take care of your own children first not to make this thing happen in your vicinity. Mote to say though. But dont want to ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.44	SSUM NA VEDIO kakthatlo hairise yaningde masigi vedio sina manipurda nupisingna sumaina touba yade chtnade haibado hourkliba naharol singda takpi tambibagi vedione haina louwi lamdanarktanaba malemgi miymdasu chtnade haiba taklibani masina	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.45	Neikhaiyu yadro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.46	mayam macha du d.j nee maphn lam da ge nakpanee ....apangbasa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.47	Its their own choice... How they want to cast themselves in the society... People should stop blaming... Mayaang machaa haiduna maraal sir bagi thabak asey yaamna lanli. Meitei machana out of Manipur da leiriba phibam ase uragadi haatninglanine noi mayaam na. Mit naba phijet, thakliba, chariba matou ado uradi yeng ngamlaroi. Mayaang na su meitei machaa phu,haat tarene. Yaamna chaokhate eikhoi meitei gi mawong se. Mapaan da leiriba nachaa, nasu singi su khanbiyu, noina touriba mawong doh mapaanda leiriba singda thoklabadi, kamtouba. Mayaang machana mapaan da leiriba meitei machaa singda adugumba chaokhataba thawong asi tourakpa thengnakhide. Let the people live their own way. You are no one to judge people life. It's useless politics tricks. Stop saying mayaang. Nachaa singna mayaang lamdaa leiraga lairik tamlaga future semnaba hotnariba aduga thabak touraga paisa tanlido thibong chabaa phangnaba hotnarise mayaang lamda nattro?. Adudi nachaa singdo mayaang lamdaa thabaa tok o?. Racists oimanle, madudane eramdam se chaokhatriba nattraga nachaa sing do kayaam gyan tagey haibado kharaa sennabiro atei da maraan sidou saruk. Manipurigi Hospitality yaamnaa chaokhatte. Stop being racists.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.47.1	@Meitei Laba I understand your perspective but i am giving my opinion as per the situation but at the same time what I am trying to put through is the people who were from our homeland who volunteered themselves even after knowing what's the culture we follow & it's quite obvious that they must be knowing the consequences they will be getting. I think it's their fault.. I am not at anyone side... Just wanted to make it simple that its your deed what you get in return. We have to stop blaming others & stick to the culture. Maduda yaoriba mayaang macha dunadi khangponte eikhoina chatnariba culture do, maduna maram oiduna eikhoigi culture laanaa loukhre manaa. Maduda yaoriba eikhoi leibak ki yumbiroigi maraalni. Madi guest amaa oina saruk yakhibani. We really need to work on our ethics.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.47.2	Dimpy- Mayang Macha haibadudi just one aspect of it.Your perspective is sooo limited to it.Coming to what they refered at that time - were you expecting the women to ask the bhai saab - Aap ka shubh naam kya hai? Hum log apna gucha prakaat karne wale hai? So we want to use your name instead of Mayang lest we wil be called racist.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.48	Manipur c Loire hey	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.49	Hahahhahhaha...yummy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.50	Yoo shingdu kadaida leiramgadaba khangningkhreda meibudi tharamba yai adubu masing watkadara khalliba.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.51	Meira paibi imasinggi fajbadu nakhoina thounaojam sunila gi khunekta chatlubadagi manghalle, sunila amadi bishorjit ki imung manung nungainadaba laman khumnabagida nakhoibu khutlai oina sijinnaribadu ikaijadro meira paibisa,khunekta chatlubanani police na tannatannaduna faridu. Thounaijam sunilagi nupadu magi nupina meegi yaosanggi program thugairui haina masada leikaigi meena hairakpadagi tabada bp stroke ta sikhrabani.yamna lemhaningi,selda chatpi meira paibi utlougi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.52	Where my churup.....huhuhuhu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.53	Minister gi nupi se manipuri flimda yauba nupi am mankhreda	NAG			NGEN	NCOM	NCAS	NETH
C1117.54	Nc wow	NAG			NGEN	NCOM	NCAS	NETH
C1117.55	Thangtharo penna kubisa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.56	Hao???mase gumba misi na media da??illiterate ...mi yam usit te ney	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.57	tok2 hat tokko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.58	Let’s fight racism , utlou case aka racism mass production .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.59	thirunu kusi twjasanu	NAG			NGEN	NCOM	NCAS	NETH
C1117.60	Thok thok hattok kho asigumbasingse	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.61	Manipur miyamsing eyambasa mirol lonba singdoh fujallu Moise amata Manipur Da thamoidami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.62	Asidi politics mantle, revenge roh? Fajare eikhoi gi sana leibak, masha masha gi maral khangdaba, a chumba saba, firstly stop wearing saree because your stomach is showing, we should correct ourselves after that lets correct other, we are bad people	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.63	Talihe naba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.64	Phugadbni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.65	merinda yu thakte kaina haibinu magi khuchat wangang touriba maongna thak ee haibasi eigi motta 100 ta 100 chumena hainingi.esa esagi phattaba hanna chumthoknaba hotnaminase.achumbane eshana yada mina tou hairaga tougadaba natte.tungi houraklibasingi khanbiduna masigumba phattaba thabakse toubiranu.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.66	Exploited moral ground on surface of manipur ,frequently majority group aggravated to blaming on minorities group connection with rised up of outsider in winthin territories. This vedio has proved that secret meetei chunu r the main responsible to brought outsider here in Manipur . u the peoples of meetei need to makes comprehensive plan that how to control ur sister and daughter first before finding other communities fault.   Meitei women re now taking more enchanting to mayang peoples , why ?   May have some reason , whether they could not get satisfied to hve meitei man as their partner or wants to have wear sarees?	OAG	NtAG		GEN	NCOM	NCAS	ETH
C1117.67	Videos thagatningai thibada warammani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.68	Mi masa² na yanaraga touba thabak bu, noi nathou keileige natraga kallakpro it'z an Free world don b to much uncivilized....what is da use of sanaleibak situation uploading dis video don't u feel ashame....wat other people think about da meeitei who is trying 2 convert themselves Hao	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1117.69	Yam na ekai ba khang mang de manipuri nupi shing seng han mang a... Ac na bu manipur sam oh hai ri ba mache shing gi ma su ga p ba ngam da C bu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.70	Mayang macha Moina Manipur cda moina twningba twhllibase eikhoi manipurgi meitei Nupi singse hnna Gyan fajana tahnbana fabane somdana ILP² hyna twri aduga Moina adumyna twba	OAG	NtAG		GEN	NCOM	NCAS	ETH
C1117.71	Out siteta leirik tam chatlaga nungaiba pass tourga laklabnina mathou tourkpa tabni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.72	Yu thak ae ngaore ...soire phare nupa su samaina twri ngaktane nupi oirmbeiro AC g thwdok se ym chaothok ese ...what about those innocent people involved by chance what burden will it be living as leikai top topic hmm people folks friends please stop uploading this incident video and hear me out a crime or mistake is done or not let's not judge it	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.73	Achi gum ba thoudok ashi yamna nungaita madu da youriba nupishing du meitei nupigi wakhal amata chanlamduba manda madu da you riba mayang adu na gun ga chat padu yamna nungaita yamna uchitaba mali	OAG	NtAG		GEN	NCOM	NCAS	ETH
C1117.74	Fagadouri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.75	Meitei singshu thingang haira d nungai gi dro	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.76	Namai mthu seran turan video thagatkanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.77	Khudktuda Morok mhi heihwradi pen gadaba....	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.78	Panty setla kiss touba konjanaba eikhoi thawai hakchang yaona yajaningde 😂😂😂😂 cre he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.79	REPORT THIS VIDEOS.. DON'T CIRCULATE SUCH VIDEOs.. lanna unaba mari leinadaba video amaga utlou siga sajinnarise.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.80	hit me na post tai , , adum hit khre dana . . .hit me wao wao hit me ayo ayo.🤭🤭🤭🤭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.81	Mind ur undeveloped fucking brain, there is no Hao in the group. Only mayang n meitei....Meitei nani khatnaba houbase	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.82	hat lo ....... moi gum badi , hat tok hou gadou ba ney , hing natha ganu	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.83	Wathi warem oiroi paroidbada.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.84	Thagatchari Meira Paibi Ema singbu	NAG			NGEN	NCOM	NCAS	NETH
C1117.85	As a social worker I humbly request the channel to Please kindly remove this video. Fajabam amta leite urubada. I am not related to any of the individuals regarding this matter	NAG			NGEN	NCOM	NCAS	NETH
C1117.86	As a social worker I humbly request the channel to Please kindly remove this video. Fajabam amta leite urubada. I am not related to any of the individuals regarding this matter	NAG			NGEN	NCOM	NCAS	NETH
C1117.87	As a social worker I humbly request the channel to Please kindly remove this video. Fajabam amta leite urubada. I am not related to any of the individuals regarding this matter	NAG			NGEN	NCOM	NCAS	NETH
C1117.88	As a social worker I humbly request the channel to Please kindly remove this video. Fajabam amta leite urubada. I am not related to any of the individuals regarding this matter	NAG			NGEN	NCOM	NCAS	NETH
C1117.89	As a social worker I humbly request the channel to Please kindly remove this video. Fajabam amta leite urubada. I am not related to any of the individuals regarding this matter	NAG			NGEN	NCOM	NCAS	NETH
C1117.90	Yaosang kumheise muthatkhrase kangleipak tagi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.91	Manipur colz ta tambane cigerate hairiba angang do	NAG			NGEN	NCOM	NCAS	NETH
C1117.92	Moi gumba nupe leibage ne manipur nupe maym chenthahalese eikhoi d eky ba ama ywre	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.93	Fuckthu meirapaibi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.94	wow my ears are bleeding!!   Loaded with wildlings of 600 B.C. while the rest of the world is in 21rst century.   Keep up the good work so that you can go go beyond 1000 B.C.   Someday you will wear leafy outfits and drive wooden vehicles.      Cant wait for that to happen. Keep up the good work, Bitches🤗🤗	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.94.1	@D.L. now you are dictating terms. Like the ones [who.you](http://who.you/) don't like.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.94.2	@Meitei Laba Laugh a little louder	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.94.3	@Meitei Laba yaa because you are perfect	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.94.4	@D.L. ur thinking made me laugh.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.94.5	@Meitei Laba i wont wear skirts nor bikini or won't be wearing them if im in Goa, but that doesn't mean I can go ahead and judge those who were hosting the party, they did nothing wrong.   A society where you dont get freedom and is still a question of Acceptance,   in 2019, thats why I say Stone Age, no wonder	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.95	eina fangba paoda JunJun hairiba nupi da yam kana tanaraga fuba nupi ama yaori .Magi machanupi lwba nupa duga JunJun ga mari leinei hai adugimathak ta machanupi duga mayanupa duga khainei hai (not legally).Aduga matam khra leiraga amuk thungnahalli hai ahal aman ga wari sanaraga.Sigi manung sida nupi sigi mama na laman singningbagi party sida JunJun lakani khangbadagi mama sina mee mayam hwraga Dj twba mafam sida thomjankhibne hai JunJun hek ywrak a tabaga.Yam sengna hirabada lamansingning bagine moina attack twrido mee fahanaba natte.Mama sisu utlou ningol ni hai (lawai macha) utlou chaoba gi marimata ne hai.   Loose Translation in English:   According to an information i recieved theres a woman present who is after junJun and beating her up.The woman's son in law had/has an affair with JunJun and her daughter got separated from her son in law,not legally.After sometime they patched up with the invovlement of elders and [all.It](http://all.it/) is during this time that the mother in law of the man who had an affair with JunJun decided to exact revenge on JunJun.When she got hold of the news that a party is being organised and JunJun is going to be present the mother in law went with a group of people and attacked the party after they made sure that JunJun has arrived.I was even told that a drone was used just to confirmed that JunJun has arrived.What i want to make very clear to eveyone is the chain of event that took place was not to cleanse our society but it was a personal premedidated plan to exact revenge.The mother in law is a Utlou native and a relative of Utlou chaoba.         Conclusion : The meira paibi are being used to extract revenge on someone else for their own personal problem.Why is such an honourable organisation who stood up for justice had to get involved in these very personal matter?Is it for money?This organisation is not clean anymore.They have become one of the dirtiest organisation in manipur.Meira paibi should change their ways before the very people that are standing behind them turn against them.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.96	Hoironge meira paibi hanubi mathu khueiraba moisingc halna hatokadwni moigecbu achumba lambida purklira aduga keige amuk mige mafi thoktokpiriba noi khra hekta hwnaraga hekta kaina katpa faba fuba noina achumba lambida purkpa oidi feiya noi khrabu puljalkhradi noina hekta chumi cro mige mayum kaya mei thadokpiri thugaibiri aduna kei kalnaba purky noini bazar da fwraga leirido mi amage puncbu keisu leitana khli mayanga pulambei swri nungaitre nayum2dana mayang mayam ama yokli mi warkpadi leiri noi emung manungdo halna afaba ama oikhro uningdree hanubi kasubi noi nathudu mareng2 ctprooo police ta takpa yadrooo hoironge thugai yaikhaiba mei thadoktoino noi2ge nayumsingdusu thadoky yagadro miyoibac laldaba ngaba kana leigy mulna wakhl khlu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.97	Manipur se pulap supchallaga mei thaba yaradi eina nahan na tharani Manipur sida leiriba nupi nupa singse gyan amta thade... Ei meitei ni Manipur gi outside ta leiba meitei eikhoi siga bak DJ kaido amta twde eikhoi Manipur outside ta leirasu.... Nayum2da migi laining laison chatlabni na migi matou tam taba asi punak semdok ke hydi migi laining thadok u.....,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.98	Firol matat marang setli dance twdana ninkhaidana twwe hybdudi amatasu utte mchindadi yam sathina twrmdw mlle vdo cdadi ude kanana thajadoino hyri mayam c bo🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.99	haha chwkhtpa sBa ju ywri amromda heipA saba ema eben ju ywri both side loi lanli aduna wa ngng ningde esa2 gyn taba fei esa2 gi culture yokhtsi aduga esa2 gi mi knsi fna ftrju eikhoi manipur cha ngk tni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.100	Chawkhattaba noibu video se mayamda yenghanli kaigino manipur se jam chaukhatte haido miyamda takero ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.101	What happen I don't understand Meitei language	NAG			NGEN	NCOM	NCAS	NETH
C1117.102	Ymm lemdeda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.103	Kashubiiii	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.104	Comment d yam pininge kirene kei2 haininge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.105	Eramdamdafao sumaina twrabani... Mapanda leiba nupi singdudi kamdwba ... Fhakhragadi fare ... Adubu sumaina twba pamba nupi mapan da leiradi kamdwba	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.105.1	Yeng ngamroi... Eidi mit nai haisine	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.106	Thabak yam leiteda noise.... Utlou gi thoudok nataba video yaorisina keigino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.107	hao mayang nupi yaobei ne twrise.... meitei nupa ngakta gay orgy twramadi kanam keim hairoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.108	Nisa ji moikhktana nte charije moina dasa tajabani hwrkfmdi nisa yoliba do semliba eikhoi2 g emungda konsilaga thmlido hnna muthtnaba hotnasi afaba samaj ama afaba leikai ama afaba state ama afaba country ama afaba pithrivi ama oihnse hairabadi eig emungda hnna afaba miymna mtw tmnahnnaba hanna hotnaba tai masigumba fatraba thbk sing asi matungda thokhnbidabaau oisanu	NAG			NGEN	NCOM	NCAS	NETH
C1117.109	Mawa2 na yoo thakpasu khara2 warak nabasu fagadabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.110	Lamjara macha singdo hoo pithak yaga halone.. kanano amasu hit me hit me gasu hairi mare ne.. utup ama pairaga thomdajadro...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.111	Why Meitei woman are so interested to interfere at other life?   Did they didn't do kiss n hugging n how did they have kids???   Wat HAO HAO?   You are more uncivilized more than them...   Don't judge by Dress... Gadha people	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1117.111.1	@TrenDing viD it was done in a warehouse not in public place.... If it was in the public place then why do they have to knock the gate????	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.111.2	Hello sis i agry to ur concept      But their should to be a place like in their house or bedroom they can do anything but that was a open place so that was their false      But on other way, so call meira paibis are wrong for mob justice and to their word hao it show their dirty mind n thought	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.111.3	Exactly ur right 😏😏	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.111.4	They r so hoplezs... They only know how to interfere others life... They never think of interfering their children..... 😤😤😤	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.112	Ngaoning ngaojani twningba twjani keigi wabirino nacha yaobasu natte aduga harao kumeini khara langjababu meitei nupi masana masa ngakchabani aduga ahenba pamba kharaga tungda ningamdaba. Hainaramba meitei nupi thwna puthok o aduga koiba langba twrasu nupa dagi khara lapna leiyu pullaga chamna langasu sumaina hekta wathok manipurgidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.113	Minister gi nupi ywrena mangonda loina theijinle ym pakte masana2 yadragabu bishorjit ki nupiduna khutta pyra chinggadro ym hnjille pktabna loire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.114	BJP sarkar do swgtkho noi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.115	Sida ngangiba Meira paibi leader singse yoo yonbada sitreye😂🤣🤣😂😂🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.116	Phanek ama setlaga, maida mahing khara karaga, kwa khara charaga pangangda ngangaga chumadro eche ene sha, wangang shangangduna hao nai kaina, chingmi nattraga tribe haiudana ,ngkhoi fana tourasu chaokhatoi mandrebu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.117	HAO ...haibada asukyam saoningi sina keigino khngdene TRIBE haidabagi oi jatla..MEITEI d meitei haibada saode...punna haoraona nungsi channana leiminaba yaroidouri lamdam se....aduga aamana party touriba mayam sisu masagi leikaida touruge haide pangihe...mi lamda leikaida toururadi c thok taba...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.117.1	@Sangeeta Ngangom manipurda leiba meitei echin enao lingjen mannabiyu keidwngeida mina lakchba ngammoi	NAG			NGEN	NCOM	NCAS	NETH
C1117.117.2	@Zingsomi Shimphrui hoine ngsu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.117.3	@Sangeeta Ngangom fani somdu reply pibado gyan tana pinase☺☺	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.117.4	@Zingsomi Shimphrui..eisu hao haiba khak ne haothi di haidena.... saodeko...nggi comment tugi matung inna reply ne ko...fajana wakhal khallaga pao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.117.5	@Sangeeta Ngangom saorise ei natte nngne.... Ei nadee echam chamna nuncna kounase haina haibibda somdee khara haibibda aduk saoridudee...... Nngbu henna ngakchakhre😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
