ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C99.18	Well qualify..Bupendra...ryt man at ryt time..	NAG			NGEN	NCOM	NCAS	NETH
C99.18.1	🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C99.19	Pradeep na wa ngangi cbo masa yan tajajat lo lwbam ba khangdy wa nganginena	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C99.20	BJP spokesman kadai leige	NAG			NGEN	NCOM	NCAS	NETH
C99.21	Raj na neiry cdi	NAG			NGEN	NCOM	NCAS	NETH
C99.22	Eina thengnajabada ayamba midi erailaina phangbadagi sijinnakhiba ngaktani.	NAG			NGEN	NCOM	NCAS	NETH
C99.23	Same coin which has two face H/T but it is just the same coin   Huranbasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C99.24	Chinana chaokhatlakpada ngakningngai karisu leite drug caseta politics amadi policena touribasi chinada yagadro ? chingda thariba poppy plant singsi moina thahallamgrana Kanna chingnari eidi.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C99.25	BJP gi wa ngangloidi adum yaodrr..... O K.	NAG			NGEN	NCOM	NCAS	NETH
C99.26	Maru d Cong na hullambani hujik BJP na mayon chonglk pani amha ni oja hanuman nao	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.27	👣👥👤⚫🏴	NAG			NGEN	NCOM	NCAS	NETH
C99.28	Congress spokesperson take your good times	NAG			NGEN	NCOM	NCAS	NETH
C99.28.1	Bupense onnare lila yaoradi yam phaone	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.28.2	Congress ki spokesman se maa yamna akhang sarine nonsense ekai khangdaba minai nakhoi Congress nani India amdi Manipur manghallise Congress nani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C99.29	Congress ki matumda, airport tagi drug phakhibaduna keidauba.....warey ko mirem mayam say... drug yongay ra yu yongay ra nawa lauday,,,chabidraga loirey....masigi topic say taningdarey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C99.29.1	@Khaidem Roshan Meitei CongressdA mla Karam ba do natro	NAG			NGEN	NCOM	NCAS	NETH
C99.29.2	Matamduda fakhiba drug 1 Crore gini Case tu CBI da Sinaribani	NAG			NGEN	NCOM	NCAS	NETH
C99.30	Bhupenda na helle sincere oidaba.... Tousinaba ngkta ngairaba keinom twre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C99.31	Sir Raj assamgi vote ki exit pool khannabiradi nugaigadbni	NAG			NGEN	NCOM	NCAS	NETH
C99.32	Very Good in all	NAG			NGEN	NCOM	NCAS	NETH
C99.33	"Manipur gi praja di puba 2000 da leiba yabanina, vote leppiba mido drug lalonbara amusung atei crime toukhraba mira haibado yengdre. Manipur houjik oiriba phibamsidi yamna lure. Power paiba singna touningba touei. Prajagi biggest power ""right to vote"" si manipur gi prajana chumna siginnadre. Handak lakliba 2022 gi election sida Manipur gi prajana gyan tadana vote thadarabadi, Manipur si Columbia, mexico da drug na society manghanbadu thoklani."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C99.34	Oja raj na yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C99.35	Hannagi adaina description da guest maming happiyo. Vdo yengdringeida Guest mamingda hanna yengaga makha yengba/yengdaba misu yaojari 🙏	NAG			NGEN	NCOM	NCAS	NETH
C99.35.1	@Kabita Aribam Adune	NAG			NGEN	NCOM	NCAS	NETH
C99.35.2	Keishu Luba Wapham nate yaradi guest sing ming hana hapaje istv gi matou tamira khangde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.35.3	@Jk khuman eisune 😃 guest maming yengbamda changuraga ming yaoramdabase nungaite, guest ki intro fao amuk yengba tai .	NAG			NGEN	NCOM	NCAS	NETH
C99.35.4	Eisu 🙋‍♂️🙋‍♂️🙋‍♂️	NAG			NGEN	NCOM	NCAS	NETH
C99.36	Raj is the best 👌	NAG			NGEN	NCOM	NCAS	NETH
C99.37	Now it's clear	NAG			NGEN	NCOM	NCAS	NETH
C99.38	No no no no no no..... Congress spokesperson	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.39	There was interference from government at airport incident.	NAG			NGEN	NCOM	NCAS	NETH
C99.40	Char di noina sembane tajou 🤚	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.41	topic se ym fjei	NAG			NGEN	NCOM	NCAS	NETH
C99.42	Raj Nongthongbamgidamk all the best	NAG			NGEN	NCOM	NCAS	NETH
