ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C100.44	ym chume	NAG			NGEN	NCOM	NCAS	NETH
C100.45	Good 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C100.46	Masini manipur ibemma eigi apambadi jagatta hourakpada khwangda phi or una wana haibadi phanekki maongsi jagatta loina setli.adubu eikhoikhaktagi phanekki wakhalda khanduna khatnaribani.tasengbadi eikhoina khwaidagi thengna chaokhatpa tambada ojha saba yambadagi oikhibani.ngarisu madu mangai apumba potni .prithibida sa nga liraga chabagi heinabi chahi lising kayagi mamangdagi leiramlabani.sum chaokhatlakpadagi apat arak chaba toknakhibani.singjusu chap mannei morok sabada hakchang nungaitabadagi morok hantharaga salad onkhibani.ojha yammalle heiba heitaba .khangjadaba ojha mayamduna lila dramada yaoba dialogue.paramparagi matamga channadaba kayasi srmdokpa matam oire.nupimachasingna cycle thouduna school.tution chatpada phanekki mahutta salwar setpanadi cycle gi accident hanthagani khanjei.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C100.47	Good friend very nice	NAG			NGEN	NCOM	NCAS	NETH
C100.48	Poti kapi haibase yamna phajei haibase siga adum same waheini its not darti language.	NAG			NGEN	NCOM	NCAS	NETH
C100.48.1	eaduga eikhoigi su eche, echn lei haiabse kawroise	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C100.48.2	nupa singse yadarae semdok pa gmdare khng a d nupi sing nohoi su khara cheksinba d yai haina khlle   eikhoi manipur se western gi dress t yam set chaning ba nupisu nupa su adubu wakhl d western gi wakhl yaw da ba   smna haiba da outside india america gumbada d nupi amma shorts paint gumba setlahga chtpada nupa sing duna keisum yeng su yengde karimta su haide   ado mohoi gi mentality do yengo yam chm ba wakhl do american nupa da sugumba keisum leitaba achmba wakhl chelli se region aduna ne   aduna eikhoi manipur da leiba migi wakhl ga atoppa ga mannade   mannade khng banina nupi nohoi su khitng d chek sin c   aduga pot t kappegumba taba da yam uncomfortable oiba wahei sing cjinnariba mi singse   uneducated oiba chwkhttaba mina ngandwba waheine   c yam ftte cgumba fttaba wahei , mityeng , lmcht sajtse hong dokpa d yam fei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C100.48.3	Ngna nupi oiramadi kei haini??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C100.49	Chummi2	NAG			NGEN	NCOM	NCAS	NETH
e320b45dcc5811ec821ea3ffd1bc18f5	Chummi2	NAG			NGEN	NCOM	NCAS	NETH
