ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.27	Koubro is one of the Meetei Mythological place no one cannt argue on mt.koubru...✊it is just for sanamahism   Modern and new migrant one known wrong history like Doctorate,researcher,scholar are not allow to discuss   SAVE MT.KOUBRU   Stop deforestation,jhum cultivation etc for your needs only   Save ur nature environment with ecology	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.28	Burma lang thu bou esei sang uva igamsung uva natna covid thuho jong iseiji uva pha hilou ham? Sir...👍	NAG			NGEN	NCOM	NCAS	NETH
C103.29	Yes the status quo of 10 March 1966, where there was a large shelter hut for the pilgrimage. We have the right to reconstruct the building.	NAG			NGEN	NCOM	NCAS	NETH
C103.30	Dr. Lamtinthang haokip I appreciate you and support you ....	NAG			NGEN	NCOM	NCAS	NETH
C103.31	Ah NASA mong mong ea SALUTE Dr Pu👍	NAG			NGEN	NCOM	NCAS	NETH
C103.32	There has been already archeological findings from Mt.Koubru..bronze tools and many more...how dare the immigrants say there's no such findings...they have damaged and distorted they appearance of Mt.Koubru....burnt all the tree n planted poppy instead of them, destroyed all the stones placed there, built new houses in settlement prohibited areas...besides this it is a reserved forest area...n all of us very well know that settlement n building houses are prohibited...how dare they boss of conservation there..there action just the opposite of what they say...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.33	Facebook tadi comment piba ngamdrabanina swaida oina moi masen thagtna leire..... 😅😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.33.1	Joychandra...hujik su....Meitei leibakni metei londa comment pirak u hairaktoujatla....😃	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.33.2	Eikhoinathaget chabanate nangna thaget henbani	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.34	Don't bring your burrowed Christainity in the land of Kangleipak. Hill don't belong to tribal. Govt. didn't handover any land to any particular people. Stupid people already destroy the forest even plant illegal poppy. History cannot be destroy by bringing refugees. Truth will always reveal one day. God will know who is doing the wrong things and the lies. They are getting all the benifit from the govt. and use the govt rule. Then they will say the govt cannot control the hills area as hills belong to them. The mind of the hill people are filled with hate and act as a enemy of all other community....      We Meetei is also tribal of this land. Accept the history.   Accept the truth.      If they really concern about the environment they shouldn't plant the illegal poppy.. Everyone knows their evil mindset...	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.35	Kabui, chothe. Koubru is religion place, Christian so must communal, thokpasu namna leiri, latimthang hatningnge,	OAG	PTH		NGEN	COM	NCAS	ETH
C103.36	Church Amata koubru hill rangers leihnbiranu,, koubru is important then Jesus , religion Asibu thajaba chingmi tmmigi laisang, no temple of new faith	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.37	Mayaida monque amasu sarasanu	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.38	Hoi yare temple dusu sarasanu khwai matonda church achouba ama saro aduda kari oirakpra yenglase	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.39	Everyone want to know how would get take dissision by the government,its a right time...	NAG			NGEN	NCOM	NCAS	NETH
C103.40	Yes,its a right time to know who is the head of Manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.41	Yaroiye,Manipur sidane meiteina khwaidagi loina helle haibadi yaroiye,adugi koktu leiradi manipursi after 20 years Manipur kari oirakkani...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.42	❤️❤️❤️. 🙏🙏🙏 ....so love you 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.43	Oja Dhurba next time come wit Manipur history Books n Oxford Dictionary instead peace of papers....Then U may learnt something from yr colleagues	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.44	Raj is great anchor	NAG			NGEN	NCOM	NCAS	NETH
C103.45	Chingse moigi loina oirijatlo	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.46	Koubru epa ema laifambu thajaba mayamgi sanglen ama sahanjaningee thajdabakhei yetpirakanoo aduga thainadagi leirakpa laifam muthatpa yaroi anouba hachinbasu hafam thoktabara khalli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.47	Sir dhrubabu 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.48	Koubrugi mahousa leirambadagi u wa kokthokliba ekok koklibasina kanana karidamak koklibano afabadi oiroi koubru epana warrakani soidana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.49	Kangna yetpa hwrene twrese	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.49.1	Giantadradi...bhap tanaba hotnaba pharoidro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.50	Lamtinthang haokip oja na haiba Manipur ningthou budha Chandra koubru kabada parmisson Lou e haido kanana haino ha meiteina khuldarakpeidei karaklabani permission mathou tade khanjel	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.51	Paonam Dhurba is the perfect example of empty vessels make much noise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.52	Commette 0n Poppy Plantation Koubru(COPPK)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.53	Ching gi etao nang d Chin fajana nanba mine ...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.54	Eina koubru da sanglen saba pamjei marmdi eikhoi manipuri haibsi gi hourkfm bu ningsingnab amadi eikhoi amtani haib ningsingnab gidamk ni masida darmada punsinbda lan gani	NAG			NGEN	NCOM	NCAS	NETH
C103.55	Comment Sidi Meitei di amta udrena 😑😐😐😑😑😑	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.56	Eikhoigiduna nganglidudi aduoisu haiduni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.57	Chinggi echilenaona lairikheiba paba helli yam ekainingaini	NAG			NGEN	NCOM	NCAS	NETH
C103.58	Oja Druba gisi di discusion gi below da leire.!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.59	"I might be Tangkhul, I might be Hindu, I might worship Allah but if I am at Koubro, I would pray to Mount Koubru. Make a religious free Temple like Lotus Temple.. We might called it ""The Nature'."	NAG			NGEN	NCOM	NCAS	NETH
C103.60	What is wrong with the building of temple in koubru?	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.60.1	@Lam'david Khongsai I have already watched it and I was wondering what's wrong with building of temple and how could it hurt the sentiments of the you people? do you really think that mount koubru is your.............. Huhhh interesting 😏😏	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C103.60.2	Watch the video first	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.61	Dr Ltt...soft and humble 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.62	Pu Ltt dam sot o...	NAG			NGEN	NCOM	NCAS	NETH
C103.63	Koubru laaifam meeoibgini masi khangba chingtamee eiihoiginibl masigi masak maong leite khubhamkhak thamgadabani. Atopa laaining amatagi wakhalongi oibab saktamnasingba khudam pusilakpa yaaroi thajba meeoina khurumningbsing mee pum khudingna khurumjabada athingba leiroidabani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.64	Loina fajei loina chumi pan, mairen futlaga chaba gyn tadaba amta yaodabsi yam nungai	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.65	Manipuri ngangba heitaba yam yaore khra2ju tmuda mina atopa lamdagi lakpa mankhini	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.66	Eigi Father gi lamnate Dear govt na toujasanu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.67	Wareda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.68	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.69	Kanglup khudinggi hourkfm loina lei. Aduna kuki singi hourkfm kaidno amt haibirk o.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.70	Meitei Seeks Only s Limited Ares For Koubru TempleAs SUPRIME GOD OF MEITEI .	NAG			NGEN	NCOM	NCAS	NETH
C103.71	Well done💯👍	NAG			NGEN	NCOM	NCAS	NETH
C103.72	Kangla da chruch ama sajage dana	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.73	Laido khurum mu laishang do sa dredi ningba yadabro ,masi laisahng nama da lamkanba politics ama yaorine	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.74	Better be prepared to argue	NAG			NGEN	NCOM	NCAS	NETH
C103.75	war 😁😁	NAG			NGEN	NCOM	NCAS	NETH
C103.76	Kukisingna kaobruda khundaraklibasi karamba ningthaugi matangdagino sok kayadagino hangbiramladi	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.77	Asuk yamna thomoi sokpa fibam ama laklibasi keisumta khanbidaba luchingpurel singbu thamoi sokna nungaita a pok ee eina khwaidagi henna nungaitabasi 21April ban takhibaduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.78	He got a point (black jacket)👍	NAG			NGEN	NCOM	NCAS	NETH
C103.79	mahousa knba lup ki damak thagtchari	NAG			NGEN	NCOM	NCAS	NETH
C103.80	meiteina puk pharingeida loi soire...myam gyan taminnase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.81	Pathen inn phatthei na boh tetei hn	NAG			NGEN	NCOM	NCAS	NETH
C103.82	Nang ma+ nahie sopi damsot inlang hingsot inn 💪💪💪💪👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.83	Mr. Haokip Masi mi se eiga amtng Wari senabagi tanja fngladi nungaini	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.84	Haokip yere nang eeeee karakadodre keimatama khangdada ng wa yam ngange History hanna khangkho wa yam ngangganu noise lamdamsigi mioi nate noigi nawa loude noise lamdamsida tangjaraga leiribani asima hana khangkho	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.85	Go to hell coppk	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.86	Poonam dhurba wa ngangba heiba khara watli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.86.1	Wa ngangba hei...adubu achumbabu lotsinnaba hotnaringei kak ngaonare	NAG			NGEN	NCOM	NCAS	NETH
C103.87	Koubru ching se religion mayam gine haibibase nungaijade oja durba gi statement meitei eikhoigi ne na direct haibiba yadrabara	CAG	NtAG		NGEN	COM	NCAS	ETH
C103.88	Our meitei history written at puya what about kukis??	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.88.1	I knw Burmese refugees	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.88.2	if u want a know our histor go an ask for british Govtment	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.89	Oja durba se khitang phinge   Point da direct haihaningi   Point adudi koubru da meitei gi oiba shanglen ama shaba pami na haihanningi	NAG			NGEN	NCOM	NCAS	NETH
C103.90	Best speech from oja druba	NAG			NGEN	NCOM	NCAS	NETH
C103.91	Haokip nangna ngangido yaroine kadaidagi yum mari manga tabadna church saba aduga aduk yamba meiteigi sang ama sabada adukyam yetpa noisibu.kuki.karamba potna semlakpano adukyam yetpa sibada pubsu yaroidouba potne khngdramale eigida lao .peace,masak takpige noi khngdramalle	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.92	1977, 1978, 1979 da KOUBRU kabada koubru pukhri mathak haibadi kakhatlaklaga pukhri mapal yourakpada tin na kuppa sangoi manba mandap ama leirami meitei singna saba. 1984 da amuk karubadadi leiramdre. Matamduda chingsi kakhiba ayamba hinglamkhini. Matung tarakpada paise khaiba mi marina saba group ama yum yumda changduna mandapki paise khaikhi..SABADI sakhidre	NAG			NGEN	NCOM	NCAS	NETH
C103.93	koubru dubu jesus hybraba noina jesus kisu laisang hapa yabra, saba yaroi hydo koubru hybadugi laisang sase hybane apang fata mareisa khalo noisu jesus hyramadi jesus ki laisang saroidro ha mina koubru hyridubu jesus kisu thamse kaina ngaobu ngaobra keino noin kalaktana twrido khange meitei eikhoi khaktagi oikhrani khandana🤧🤧🤧🤧🤧	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.94	Kangla da church sarodana	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.95	Apangbase nattradi Meetei laining chatpa leitrabra Bro Raj, Sidi Eikhoi meeteibu media da khonggoinabani... Eyam Athoubaduna asumbada lotshatba eikhoi mashel ta hatnarasi hairo	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.95.1	Don't u justify RAJ ...he is transparent, impartial and honest...	NAG			NGEN	NCOM	NCAS	NETH
C103.96	Cya permission nirammika haina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.97	Ara yam ushittabanina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.98	Koubru se tampak nate	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.99	Useless debate no conclusion	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.100	Sir Lamtinthan your opponent Should ahve better education if he deserves to stand against with you	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.101	Dr. Lamtinthang Pathenin naumpi ti kichentahin kamun Pathen kathangvah e 🙏 damselinlang Pathenin namapuijing hen 🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.102	Both of them their points are good but looking for better manipur in future.. I support Dr. Lamtinthang haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.103	Ningthou mathang mathang panduna Lakpa Manipurni 33AD dagi ,History da Munna yengba Tai semjan sajanba waridi Taroisi	NAG			NGEN	NCOM	NCAS	NETH
C103.104	Dr lamtinthang HAOKIP 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.105	Dr.lamtingthang oiroidabada argument yam harmonium oina great talented. Aduga koubru da origin gi laisang ama sabada 🙏🙏 apikpa miyeng kanglup amatana thamfam thokte ,thmbiganu	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.106	Lai haktaktagi leijarakpa koubru epagi laifamsida sanglen macha amatang sajage haibasida asuk yamna yetlibase apikpa wakhalni haidouribra natragana.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.107	Dr.pu hatsoff kahinkipivalle Lamkai ding nahie Pathen in naumpijing hen na point ho Chu achu chet2 ne	NAG			NGEN	NCOM	NCAS	NETH
C103.108	Mahousa knna lup ki oja sina nganglibase khitngdi finge twbatabu eidi like twe koubru da laisang sabada yetfm thokte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.108.1	Yam eee kare maramdi keisu leitaba minungkhangsina keisu khangda yam ngange adunani waroubinu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.109	Is planting poppy allowed by Dr. Ltt	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.110	Sa gedouba laisang si da lai khu ding mak ning ba ja bra?	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.111	U are migrant that's why u are talking about migration	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.112	Oja ngdi cda origin nte neh dog	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.113	Meitei nupase chin thaomalle😃	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.114	Keigino mana mask use twraga mathong marm khngdana nganglidubu magumbana eikhoy maymgi mahut sinbagi matik cade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.115	Dr pu, damsot inlang pathen phatthei boh hung chang jingo.	NAG			NGEN	NCOM	NCAS	NETH
C103.116	ikhoigi ipa ipugi hourakpham oiriba koubru cing	NAG			NGEN	NCOM	NCAS	NETH
C103.117	Dr babu yu gi waphamdi tok ohhhh kaini mym tharidudi kmai tauba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.118	[39:04](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=39m04s) Dhurman saokhre...	NAG			NGEN	NCOM	NCAS	NETH
C103.119	Hats off Dr. pu	NAG			NGEN	NCOM	NCAS	NETH
C103.120	Both side speed good to hear. I gest.	NAG			NGEN	NCOM	NCAS	NETH
C103.121	dhruba nang tummuro.....karimta su khangdana.... lairik khara kanna pao....mi mang da wa ngangba su heite eta takhatladana......Dr Lamtinthang na nangondagi lemba yam helli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.122	Kukisu sana mahi lai ningba mananli koubru karaga lai khoirume haise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.123	"Lairik khra paraga ...pariba lyrik tuna hairiba khudingmak loim chumgani khalliba nakok singduju angakpani......Conserved biodiversity dats all...no need to mention from where we origin n from where we migrate.....I guess afta some yrs sm pples ll insist or demand to change the name of Koubru Hill to ...........blablabla............At dat time , the debate topic will be ""Who give the name Koubru Hill"" ...Naming a hill as Koubru hill is also debatable ......"	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.124	Lamtinthang haokip t communalism d oina debate twre kngyet yetle on the point gi wade yaodre kamaina Dr mingthol fnggijtno Aduga amana pumnamkki haibase not for other religions but thainadagi hwminnarkkhiba haibani adugi hwmiinnarkpa mtmda Christian and hindu leite nor muslim ko present gi wa ntte past tagi hwrkkhibani C gi Dr.Mingthol fngava oja cgi wafm c d punammkki hairena masjid church temple loina sarase c ni 😂 magi debate c d angng machagi achapot singo gi type t twwe hwrkkhiba d hwrkkhiba Christian ywde muslim su ywde hindu su ywde positively hairagadi ko Oja Poonam Dhurba na hairiba wase Munna tawo masei c da debate twrena pungyet yetpa mothong mrm d khngdana twbase Dr mingthol fngaba Mee amagi machin dagi [tajaningde.So](http://tajaningde.so/) you should better know how to judge and make sure to speak after your hear those words . English khra thetlaga debate ngmmedudi 😂 eikhoisu heiye English ngngba thetpa loina mk . Communalism d ngkta ngangaga khngdeda noise Manipur d hnnadagi leirmmadi fagadaba adudi ntte migi mrm d lksillaga Manipur d moigi ningthou leirmmi kaina twro3 noi thokpa 😆	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.125	eidi wase ngangloida ymdi ngangninge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.126	Shanglen shaba yai natraga yade haiba asini, Tachaninglibadi ,Main point asini.	NAG			NGEN	NCOM	NCAS	NETH
C103.127	Nokninge LTT se🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.128	Oja paonam is coming after fighting with his wife...🤣🤣🤣Dr LTT Big respect to u 🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.129	Those who believe we inherited from mount will appreciate to construction n those migrated from outside will object. So finally there will be issue of people in migrated. Before reaching the point those people who oppose should appologise since they are not   originated from here, they are occupiers. These groups claim themselves as the lost tribe of Israel, they temporarily setting here. We should not listen to them	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.130	Dr, LTT much appreciate.... Mahousa kan ba lup mina haiba se phaja na tao... Temple sa ga dou ba oi raga di.... Manipur da leiribi religion khudi mak pun laga sa ga dou bani... Haiba du gen ta bi ro...???	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.131	Sometimes U need to be ashame.... U batter need to read the full history of Manipur...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.131.1	Pliz tell me your history	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.131.2	Then where do the manipuris come from before migrating in manipur..u were comming out of loktak lake I think..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.132	I'm really proud of you, Dr.Ltt🤗 may God bless you 🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.133	Koubru da meitei gi laishang saba da kanam ta gi aya ba mathou ta de,laishang 100000 sa ge ra100000000000000 sa gera kanam ta da gi aya ba loubam thok te hai j kaono	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.133.1	Eikhoi china da gi tibet ta gi migrate tw ba ne hai j haino eikhoi d kangleipak ta gi thok lak pa ne,eikhoi chinese maron ngang de eikhoina ngng ngee j meitei lon ne eikhoi na china da migrate tw ba oira d eikhoi chinese ngang ni,china da gi migrate tw ra ga eikhoi na meitei lon ngang ga da ba ntte,lon ama semba saba haiba j phagi ntte, scientists na thigata pana oi ra c gi wa d ko eikhoi d kangleipak ta gi adm thok lak pa ne shak se mongaloid oiba gi shak khara khak mana ba wa ne,ok come to the point.koubru da laishang saba da kanam tei mathou ta de ado noi na leige haira d koubru da noi ngak sen ba oi na leiyo haiba manipur da noi lei hnba gi ado bao d noi ju tw ba yaina.hmmm	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.134	Noi gi ahn na adomaina seran turan hairm bei ne,noi ngasi lamba chadana kht na ba hwri do	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.135	Manipur gi ningthou la ga,kuki gi ningthouda phajana haija ra ga koubru kaye ba,mana hai j hoi ning thou lak pa da magi manai oi ri ba jaga do gi ning thou da security tight oina haiba d yai,ado bu phajana haija ra ga magi janga da chng nga e kai do haino,kuki ningthou gi makhada leiba ntte,ado gm bhap na sagat pa wado c jin na no kanam ta ju thajaroi	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.136	Pambi amagi, Mara, maru, makok, mau, dudgi masa-mareng, mana, mapan, MAHEI, oirkkhi bni haibsi MAHEI oiriba MEE na khltajaba ngmjadri,   CHINGMEE echil enao maru oina KUKI singna khnthba mathou Tai.   KOBURU na MARA, MARU, MAU ni.   Oija-oithk ta ngaona feina chtlurbasu nongmadi nhlfmda natefm (nayum)kaognu he taibng mee apngpa.o	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.137	Koburu Changi masaigonda jati amta gi kunda leita sinba SISU athingba THMBA mathou amadi lakkadouri bra???	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.138	52: 46 fhjeihe c wangang c bukti👍	NAG			NGEN	NCOM	NCAS	NETH
C103.139	Sopi nasei nal Valle nagai hoilheh e damsot in pathen in nanmangcha jeng tahan	NAG			NGEN	NCOM	NCAS	NETH
C103.140	If you don't worship idol and statue, than why you want to put cross there?	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.141	👍 MAhousaa kanba lup	NAG			NGEN	NCOM	NCAS	NETH
C103.142	Sino Tibetan is a term coined by Western. Its not a truth.   You cannot define Meitei and it's religion by some definition coined by Western.	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.143	Social or Society rules is man made which is a set of lies agreed upon.   Meitei have all the right to preserve our own identity, history and religion.	NAG			NGEN	NCOM	NCAS	NETH
C103.144	Christian and Sanamahi are very different.   Sanamahi is the indigenous religion of Manipur and thus related to ethnic.   Christian in Manipur is a result of Marketing and thus doesn't relate to ethnic and history of indigenous.	NAG			NGEN	COM	NCAS	ETH
C103.145	Kuki are Nomadic Tribes. The answer of Kuki origin are define here.      The history writer of British are usually a Soldier. They don't know the history of Meitei. They have written a history based on their interest and time. You can't rely on a history written by British Army about Meitei.	NAG			NGEN	NCOM	NCAS	ETH
C103.146	The Kuki are playing game in the name of environment.   Than Kuki must stop building house in Koubru. Infact kuki must stop residing in Hill to protect environment.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.147	pathen in nagel lam lam natoh na lam lam ah ama tha hat nan na ma pui jing hen sir Dr.lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.148	Dr. Ltt well done right is alwys right wrong is always wrong... Be strong Dr. Ltt pathien na um pi jng ta hn	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.149	Oja paonam se aningba ama pang ngang da ngange point da lakpio aduga su yamna phing e so good job oja paonam you win the debate	OAG	NtAG		NGEN	NCOM	NCAS	NETH
